img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0142816091954-97_77-376&386_553&476-550&472_383&448_381&387_548&411-0_0_5_30_31_32_8-94-23_emb_使176412.jpg,使176412,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,380.1,387.7,547.5,413.9,550.8,472.3,383.2,447.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0145737547893-87_91-318&583_515&665-522&654_329&662_329&580_522&572-0_0_4_22_29_24_26-55-14_emb_使447778.jpg,使447778,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,327.4,580.6,520.5,573.5,521.3,653.3,326.4,660.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/031566091954-90_87-204&491_561&601-576&596_218&596_215&493_573&493-11_1_25_23_21_25_27-97-115_emb_使195041.jpg,使195041,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.2,493.0,573.7,492.6,574.2,594.0,218.6,595.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0141056034483-98_76-289&477_454&570-462&577_297&539_283&467_448&505-0_0_20_29_26_33_2-123-48_emb_使079030.jpg,使079030,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.9,467.8,445.8,506.8,461.9,575.6,296.9,538.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0306752873564-96_75-205&484_464&604-470&599_212&566_195&476_453&509-0_0_30_26_30_31_33-100-106_emb_使222525.jpg,使222525,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.7,478.2,452.4,509.1,467.4,597.0,210.4,566.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0121527777778-90_88-263&534_495&602-496&604_257&603_254&526_493&527-0_0_10_29_32_32_19-168-15_emb_使196257.jpg,使196257,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.9,525.7,493.4,525.3,496.2,603.5,257.0,602.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0183321360153-90_79-227&448_496&534-499&537_230&525_202&443_471&455-0_0_20_32_33_25_5-116-42_emb_使140494.jpg,使140494,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.0,443.4,466.3,455.4,495.5,537.2,229.8,524.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0242624521073-90_89-240&624_562&723-555&715_232&712_228&617_551&620-0_0_0_13_30_30_26-81-85_emb_使227735.jpg,使227735,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.6,615.9,550.5,619.9,551.1,713.5,233.0,709.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143402777778-90_87-316&520_528&588-524&592_325&584_330&515_529&523-0_1_29_27_33_28_32-82-25_emb_使322654.jpg,使322654,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,328.9,515.9,526.3,523.8,520.8,590.6,323.8,583.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0300646551724-95_76-158&341_439&433-446&452_168&422_152&328_430&358-0_0_6_5_33_29_24-102-115_emb_使889883.jpg,使889883,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,151.5,328.5,430.8,358.5,445.3,452.6,167.2,423.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0377825670498-89_90-146&453_544&570-534&597_155&588_188&445_567&454-0_0_11_7_31_29_29-81-188_emb_使825631.jpg,使825631,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.3,450.2,563.8,451.0,530.2,591.1,151.1,587.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0265792624521-90_86-239&442_550&526-542&530_250&531_239&438_531&437-0_0_17_25_26_33_19-178-42_emb_使342045.jpg,使342045,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.5,437.5,532.1,438.6,541.0,530.6,250.8,530.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0477514367816-90_87-235&390_640&513-638&516_244&519_251&389_645&386-0_0_15_10_33_32_32-166-114_emb_使173702.jpg,使173702,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.1,389.9,644.8,387.0,637.2,514.1,244.9,516.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0191379310345-90_88-201&493_425&585-439&576_213&591_212&504_438&489-0_0_2_27_27_27_7-141-15_emb_使006069.jpg,使006069,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.3,504.6,438.1,488.4,441.0,574.7,213.7,589.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0101173371648-90_89-270&404_472&478-481&480_264&477_263&404_480&407-0_0_0_12_24_26_33-161-9_emb_使462427.jpg,使462427,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.1,404.4,478.4,408.7,479.1,481.2,264.3,477.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0162655651341-89_90-198&487_433&562-422&563_197&568_201&493_426&488-0_0_33_27_3_33_31-52-103_emb_使262901.jpg,使262901,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.8,492.6,424.5,489.7,421.2,562.6,197.4,566.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0167025862069-90_88-275&444_541&515-544&520_292&524_281&444_533&440-0_0_25_8_31_31_31-89-15_emb_使060563.jpg,使060563,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.6,444.3,531.3,438.5,540.6,519.9,291.4,525.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0302262931034-90_88-159&415_462&518-470&519_147&515_149&407_472&411-0_0_29_24_31_2_31-103-28_emb_使842543.jpg,使842543,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,148.1,408.5,470.4,412.1,468.1,518.8,147.9,514.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0273287835249-89_88-160&430_457&551-463&548_156&548_137&435_444&435-0_0_21_31_2_33_29-168-49_emb_使802961.jpg,使802961,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,137.7,435.1,443.3,438.6,462.4,547.4,157.8,544.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0411853448276-99_72-262&417_553&587-577&594_269&522_248&409_556&481-0_0_4_29_31_25_29-113-50_emb_使110399.jpg,使110399,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.8,408.0,557.1,483.6,578.9,594.9,266.0,522.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0363577586207-82_96-300&514_559&639-561&597_311&641_312&535_562&491-0_0_22_32_27_24_24-129-199_emb_使230780.jpg,使230780,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,311.8,536.8,559.4,492.3,560.4,598.4,311.0,639.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0252155172414-85_95-331&399_583&506-578&477_339&501_337&427_576&403-0_0_13_32_31_32_3-47-14_emb_使537204.jpg,使537204,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,335.6,423.8,574.1,402.4,575.5,478.2,338.5,499.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0254334291188-94_81-204&461_460&566-462&585_213&546_204&455_453&494-0_0_20_33_23_24_24-68-19_emb_使267987.jpg,使267987,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.6,457.6,454.0,495.5,460.7,582.2,209.8,545.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0280435823755-96_76-165&394_416&502-416&502_171&469_160&383_405&416-0_0_21_1_27_30_27-140-57_emb_使017028.jpg,使017028,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,158.7,382.4,403.4,418.4,415.3,501.9,171.2,468.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0338242337165-99_74-199&307_471&439-461&445_206&390_195&294_450&349-0_0_33_32_9_31_26-72-24_emb_使055728.jpg,使055728,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.6,293.2,450.2,348.9,462.4,446.0,207.1,389.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0148587164751-95_80-247&467_436&549-424&568_250&528_248&459_422&499-0_0_4_23_27_30_24-40-48_emb_使338564.jpg,使338564,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.9,459.4,421.7,499.6,422.7,567.4,247.6,528.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0329980842912-98_76-259&467_527&593-522&612_246&545_251&442_527&509-0_0_3_30_27_33_32-162-24_emb_使801619.jpg,使801619,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.7,443.2,524.8,508.9,520.6,610.4,246.1,547.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0158405172414-90_88-260&441_496&510-495&521_246&519_251&435_500&437-0_0_14_27_27_27_32-62-13_emb_使607875.jpg,使607875,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,248.2,435.0,499.3,435.6,498.5,521.2,248.2,520.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0170162835249-95_79-287&481_481&580-489&580_293&545_283&470_479&505-0_0_1_28_25_24_2-96-26_emb_使925662.jpg,使925662,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.0,471.4,476.7,505.7,488.0,578.3,292.3,546.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0186973180076-90_91-282&522_573&590-561&604_278&598_299&508_582&514-16_0_17_27_33_32_22-170-30_emb_使997252.jpg,使997252,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,294.4,505.4,582.4,513.0,563.1,605.1,276.8,599.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0217432950191-95_75-236&486_469&585-477&588_245&555_227&476_459&509-10_3_19_32_30_33_11-94-26_emb_使439391.jpg,使439391,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.7,476.1,457.7,511.4,476.1,589.3,242.9,555.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0319240900383-89_91-194&366_515&484-518&465_208&484_207&381_517&362-0_0_17_14_27_24_30-67-44_emb_使298092.jpg,使298092,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.0,381.0,516.9,363.1,516.6,466.3,209.7,482.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/026403256705-92_75-131&477_449&560-449&566_147&560_111&470_413&476-0_0_23_26_26_31_22-131-102_emb_使293413.jpg,使293413,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,108.4,469.1,419.7,475.6,446.4,566.8,139.0,561.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0113888888889-90_89-214&462_403&525-404&534_221&529_226&459_409&464-0_0_21_26_24_24_26-114-52_emb_使754919.jpg,使754919,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.5,458.5,408.1,464.3,403.8,534.1,219.5,528.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0171647509579-90_90-249&420_498&512-508&504_259&508_254&429_503&425-0_0_23_30_11_32_26-57-15_emb_使751452.jpg,使751452,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.8,427.4,501.4,425.1,507.3,504.4,260.3,507.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211625957855-79_95-274&385_458&496-461&450_295&492_284&421_450&379-0_0_9_29_2_26_31-133-54_emb_使914928.jpg,使914928,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.6,417.9,452.2,378.9,463.2,453.8,293.2,491.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0169360632184-89_86-349&304_565&393-576&380_354&389_352&312_574&303-0_0_19_16_29_32_26-152-43_emb_使318833.jpg,使318833,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,350.2,311.2,573.9,301.6,577.0,379.9,353.7,388.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0132638888889-89_90-274&355_481&423-490&419_281&428_279&356_488&347-0_0_3_16_27_24_29-188-20_emb_使971449.jpg,使971449,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,278.2,354.5,488.4,347.0,488.7,419.3,278.9,426.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/035311302682-97_77-154&447_467&562-479&575_176&525_159&440_462&490-0_0_3_24_6_30_32-140-80_emb_使660769.jpg,使660769,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,156.1,441.3,460.0,490.3,475.8,574.7,175.9,524.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0183620689655-93_78-214&564_451&661-468&664_214&641_202&554_456&577-0_0_23_33_24_32_32-148-17_emb_使637406.jpg,使637406,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.9,552.9,457.2,575.5,465.7,664.4,210.1,642.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0316211685824-95_77-186&378_472&509-480&512_195&463_186&374_471&423-0_0_22_29_25_24_21-112-97_emb_使211038.jpg,使211038,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.1,373.8,470.0,421.5,478.8,510.6,194.9,465.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0158764367816-90_90-239&518_458&592-448&599_243&592_259&522_464&529-0_0_31_29_22_32_30-73-55_emb_使058389.jpg,使058389,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,256.5,521.0,463.9,528.8,450.1,600.1,242.6,592.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0219109195402-90_86-314&307_599&401-582&404_308&402_310&304_584&306-0_0_8_15_24_24_28-165-59_emb_使438695.jpg,使438695,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,309.1,303.5,581.3,308.3,579.0,402.2,307.6,399.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0288014846743-89_90-157&458_460&546-475&549_170&553_172&445_477&441-0_0_16_26_3_26_31-161-35_emb_使815964.jpg,使815964,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,170.7,447.0,475.6,441.9,473.8,547.1,170.1,550.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/026730124521-94_81-318&488_574&594-585&600_314&574_304&481_575&507-0_0_11_30_29_30_16-151-64_emb_使543562.jpg,使543562,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,302.5,479.3,573.1,507.8,584.2,600.8,314.3,575.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0323539272031-77_107-248&441_499&580-483&513_248&577_265&500_500&436-0_0_2_11_30_24_30-140-38_emb_使297421.jpg,使297421,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.3,497.1,496.6,437.5,482.6,514.4,251.8,576.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0334051724138-88_89-205&608_542&706-534&682_219&703_217&619_532&598-0_0_0_26_24_24_28-72-113_emb_使005114.jpg,使005114,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.9,618.5,532.2,597.8,529.8,684.2,221.0,703.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0127083333333-91_82-226&463_410&538-420&536_232&523_218&463_406&476-0_0_0_32_24_29_29-104-176_emb_使751564.jpg,使751564,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.5,463.7,406.7,475.3,418.1,534.8,229.8,523.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0153304597702-89_95-275&521_474&600-478&588_278&596_291&522_491&514-0_0_24_3_30_24_32-108-25_emb_使639708.jpg,使639708,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,292.0,521.4,489.2,514.0,473.6,589.0,275.6,596.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0240625-88_90-174&542_418&649-429&628_175&642_173&552_427&538-0_0_22_31_33_25_21-126-26_emb_使060479.jpg,使060479,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,170.9,552.9,425.4,537.0,427.8,627.4,173.8,641.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0328879310345-96_91-338&594_612&725-579&727_337&699_378&591_620&619-0_0_4_32_30_29_29-105-35_emb_使659055.jpg,使659055,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,372.2,593.6,617.4,616.4,580.9,723.1,332.7,700.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0260177203065-90_80-239&326_538&434-524&438_244&414_241&321_521&345-0_0_11_33_29_24_6-141-45_emb_使852323.jpg,使852323,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.3,322.2,520.6,345.6,523.7,439.1,243.9,415.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0186063218391-90_84-174&441_455&540-479&537_184&538_175&443_470&442-0_0_10_5_26_30_29-177-69_emb_使008953.jpg,使008953,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.7,442.2,473.7,442.1,478.9,538.2,182.1,537.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/041570881226-87_96-201&478_520&604-521&581_214&608_222&501_529&474-0_0_6_33_26_28_26-117-53_emb_使224971.jpg,使224971,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.0,499.9,527.5,473.8,518.0,580.7,215.2,607.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/015150862069-90_82-300&534_526&615-540&611_305&614_282&537_517&534-0_0_23_26_13_32_25-101-51_emb_使460912.jpg,使460912,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,281.4,535.7,518.0,533.3,538.3,611.1,302.8,614.3,obb_warp,letterbox,nn,none,bgr,0.0
