img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00879310344828-91_86-272&525_435&582-429&582_277&579_278&528_430&531-0_0_0_25_30_25_32-110-70_emb_使385995.jpg,使385995,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.6,528.0,427.8,530.4,427.2,581.8,275.9,580.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00875718390805-90_87-257&510_433&573-428&569_271&566_273&518_430&521-0_0_18_31_11_24_31-124-59_emb_使554926.jpg,使554926,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,271.0,517.0,428.1,520.4,428.0,570.7,271.4,567.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0177442528736-84_100-305&347_511&442-517&413_298&446_312&361_531&328-0_0_2_5_29_29_32-111-14_emb_使027728.jpg,使027728,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,313.2,361.5,532.8,322.7,517.9,408.5,297.2,447.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0170905172414-90_91-159&524_398&602-397&598_157&599_155&524_395&523-0_10_19_25_25_26_33-92-35_emb_使778551.jpg,使778551,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,157.4,522.7,395.8,522.8,394.4,597.9,157.5,598.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0365804597702-98_70-67&421_351&564-356&564_87&510_60&417_329&471-0_0_23_29_25_29_8-59-45_emb_使654446.jpg,使654446,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,58.9,415.5,328.6,468.9,352.3,563.4,83.0,510.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0100754310345-92_86-348&519_523&595-522&592_364&582_362&526_520&536-0_0_0_24_31_24_13-176-23_emb_使702832.jpg,使702832,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,361.4,525.9,519.1,535.1,521.7,589.9,363.7,581.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0489619252874-83_93-122&323_450&475-467&423_145&479_128&383_450&327-0_7_25_6_33_33_32-148-97_emb_使279453.jpg,使279453,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,128.5,381.3,451.3,326.1,460.7,422.8,141.7,475.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0145581896552-90_88-286&413_498&494-488&481_288&490_286&419_486&410-0_0_25_27_6_33_29-34-41_emb_使792032.jpg,使792032,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.6,421.0,484.3,410.1,486.6,479.8,288.0,490.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0269013409962-89_88-140&460_457&556-455&558_133&561_139&455_461&452-0_0_21_11_32_29_25-168-39_emb_使858990.jpg,使858990,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,137.4,456.0,458.7,453.0,452.8,557.0,133.8,560.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/005936302682-90_88-299&423_444&470-440&470_303&474_304&427_441&423-0_0_8_25_31_31_4-103-7_emb_使612441.jpg,使612441,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,301.7,426.1,439.7,423.8,439.2,472.4,301.3,474.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0361494252874-97_82-193&499_492&650-503&653_197&592_192&495_498&556-0_0_24_33_24_4_26-146-151_emb_使023610.jpg,使023610,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.7,493.9,495.6,554.4,501.3,652.4,197.5,592.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0150191570881-90_86-196&295_404&373-401&384_194&371_197&293_404&306-0_0_15_9_24_32_30-95-45_emb_使714431.jpg,使714431,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.3,293.6,404.3,306.4,400.8,382.7,193.3,371.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0186709770115-88_91-235&469_488&546-496&546_230&561_227&471_493&456-0_0_26_7_30_30_24-123-71_emb_使789368.jpg,使789368,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.3,471.8,491.4,456.5,493.3,546.0,231.5,557.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0237859195402-92_83-156&521_427&628-449&625_157&602_140&513_432&536-0_0_6_8_24_33_30-101-81_emb_使023598.jpg,使023598,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,138.6,512.0,428.6,534.5,447.9,623.8,160.4,603.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0180172413793-89_87-219&410_460&486-461&487_210&494_210&407_461&400-0_0_4_29_17_31_32-151-25_emb_使796630.jpg,使796630,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.0,408.9,459.5,399.4,460.3,485.7,212.7,492.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181034482759-81_99-203&306_399&396-395&367_216&395_214&335_393&307-0_0_27_33_29_25_28-56-43_emb_使521795.jpg,使521795,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.1,332.8,391.1,306.0,393.7,367.8,215.6,394.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0232040229885-89_92-218&498_466&606-466&604_218&608_230&501_478&497-0_0_32_31_4_31_24-178-99_emb_使375249.jpg,使375249,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.9,500.9,476.1,500.2,463.1,602.9,214.7,606.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0124209770115-91_93-271&453_490&518-492&516_271&522_269&447_490&441-16_0_20_27_30_17_26-120-29_emb_使814712.jpg,使814712,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.7,445.0,490.0,441.3,492.1,517.3,272.1,523.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0268438697318-86_97-200&499_448&602-436&577_195&603_213&518_454&492-0_0_3_26_3_30_32-147-144_emb_使048091.jpg,使048091,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.0,519.3,452.3,494.5,432.8,576.5,195.6,601.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181872605364-90_89-241&498_521&580-514&575_245&577_241&495_510&493-0_0_6_29_33_31_30-194-21_emb_使412761.jpg,使412761,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.1,495.3,508.3,494.1,512.1,573.4,248.4,577.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223599137931-92_86-290&387_539&502-540&518_306&466_311&377_545&429-0_14_10_12_27_30_33-49-18_emb_使250956.jpg,使250956,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,298.7,375.4,541.2,422.2,541.7,517.0,298.5,474.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/033279454023-89_83-110&456_471&570-470&564_125&563_111&456_456&457-0_0_25_25_29_25_29-141-107_emb_使441341.jpg,使441341,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,108.9,456.5,455.6,458.4,468.4,564.6,125.4,562.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0234794061303-94_75-198&489_475&575-492&583_219&559_191&484_464&508-0_0_9_22_26_26_27-67-34_emb_使798306.jpg,使798306,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.9,485.2,466.1,504.3,490.5,581.5,217.5,561.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00710488505747-91_88-370&464_520&520-524&523_367&521_367&466_524&468-0_0_10_24_27_26_12-108-13_emb_使813469.jpg,使813469,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,367.4,466.9,523.5,469.0,522.8,521.9,366.7,519.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0113936781609-91_82-279&396_484&471-474&471_278&459_276&392_472&404-0_0_11_27_24_29_15-120-35_emb_使938140.jpg,使938140,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,273.7,389.5,471.2,404.5,474.3,471.5,276.9,459.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0207854406131-90_94-253&406_526&502-526&500_255&502_256&408_527&406-0_0_28_32_24_0_30-134-36_emb_使976973.jpg,使976973,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,257.7,407.7,527.8,407.2,524.8,500.1,255.6,500.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0300670498084-92_88-203&540_505&640-519&641_206&635_207&531_520&537-0_0_15_1_33_32_30-162-38_emb_使775358.jpg,使775358,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.5,531.9,519.0,537.7,516.2,641.1,205.7,635.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0140229885057-91_81-276&487_482&572-477&570_273&556_262&481_466&495-0_0_8_27_21_24_29-115-27_emb_使888823.jpg,使888823,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.2,480.7,464.3,498.0,477.1,571.0,273.6,555.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00590517241379-90_91-293&500_446&560-443&550_290&550_292&496_445&496-0_0_21_16_26_25_24-70-7_emb_使092455.jpg,使092455,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,289.5,493.8,443.1,495.1,443.0,548.7,289.4,547.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0435021551724-90_86-171&455_557&565-563&566_174&574_176&454_565&446-0_0_33_33_8_28_28-119-101_emb_使929367.jpg,使929367,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,173.8,452.5,562.9,445.9,559.0,565.7,174.0,572.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0324856321839-103_73-216&411_461&569-471&566_214&494_211&401_468&473-0_6_25_29_31_26_32-121-30_emb_使549247.jpg,使549247,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.4,403.5,467.8,472.9,471.9,564.9,212.9,495.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0321120689655-92_87-179&372_496&483-505&481_177&467_171&369_499&383-0_9_23_15_29_32_31-90-45_emb_使776161.jpg,使776161,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,170.2,369.6,498.1,382.3,502.5,481.1,178.1,467.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0297653256705-82_95-250&374_486&500-496&458_273&501_263&408_486&365-0_0_33_27_30_2_25-123-76_emb_使289827.jpg,使289827,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.4,407.9,484.1,366.1,493.9,456.6,271.5,499.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0137715517241-90_87-218&526_446&585-435&592_221&592_215&524_429&524-0_0_18_27_32_24_27-110-45_emb_使598757.jpg,使598757,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.4,522.1,430.2,524.0,436.2,591.9,220.7,592.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0299712643678-93_76-199&544_507&647-516&651_206&633_183&541_493&559-0_0_2_24_6_29_24-90-56_emb_使923029.jpg,使923029,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.5,541.1,492.4,558.5,515.4,650.0,208.0,633.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0300287356322-93_90-320&498_598&606-583&606_328&592_346&500_601&514-0_0_23_21_28_27_30-64-22_emb_使455161.jpg,使455161,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,343.8,501.1,597.3,515.3,583.3,605.2,329.6,592.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0107710727969-91_92-369&317_565&372-555&385_374&378_377&314_558&321-0_0_32_15_32_26_27-163-15_emb_使759356.jpg,使759356,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,375.3,312.5,557.2,321.0,555.8,386.0,373.5,379.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0113984674329-90_92-273&548_483&625-488&627_272&622_275&549_491&554-0_0_23_24_24_26_12-198-24_emb_使598086.jpg,使598086,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.8,549.5,488.1,554.5,486.0,625.7,273.2,622.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0147090517241-91_89-280&374_495&442-490&444_292&440_295&373_493&377-0_0_15_32_9_25_25-126-29_emb_使262746.jpg,使262746,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,296.3,372.6,496.9,376.2,488.9,445.1,288.5,442.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00753352490421-90_88-272&629_428&683-425&682_278&682_277&631_424&631-0_0_1_8_30_30_25-140-16_emb_使193306.jpg,使193306,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.1,630.8,422.8,630.6,424.5,682.3,277.0,681.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0463074712643-97_81-58&492_371&643-367&646_65&593_60&479_362&532-0_0_26_32_32_28_31-131-134_emb_使794045.jpg,使794045,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,60.3,481.0,360.8,535.0,366.1,644.7,65.9,592.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0350502873564-77_102-197&411_462&557-442&485_199&561_209&474_452&398-0_0_2_27_27_33_9-71-36_emb_使474212.jpg,使474212,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.3,470.6,449.2,402.3,436.7,488.4,197.3,559.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0157231800766-88_89-267&554_484&643-482&629_267&639_268&562_483&552-0_0_25_26_30_31_27-86-23_emb_使056370.jpg,使056370,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.9,561.2,481.8,551.2,481.6,629.0,265.6,639.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0243103448276-90_86-225&530_525&618-538&621_231&617_234&526_541&530-0_0_1_20_31_24_25-164-66_emb_使132771.jpg,使132771,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.6,524.7,539.4,529.7,535.7,620.0,231.0,616.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0233668582376-89_91-240&475_495&572-494&555_251&567_258&476_501&464-0_0_16_13_29_25_24-107-29_emb_使706159.jpg,使706159,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.7,477.0,500.9,465.7,495.3,554.9,250.0,566.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0332567049809-80_98-184&329_450&449-448&408_193&471_204&377_459&314-0_0_14_16_27_27_32-66-17_emb_使489667.jpg,使489667,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.7,374.9,456.0,313.8,446.3,404.1,193.0,466.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0196120689655-94_84-226&460_463&557-465&560_218&526_210&443_457&477-0_0_18_6_33_33_26-85-29_emb_使421322.jpg,使421322,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.3,443.5,455.9,478.3,464.2,559.1,219.5,525.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0387871168583-90_90-100&480_458&594-461&609_115&600_103&475_449&484-0_0_17_30_30_32_4-85-97_emb_使847068.jpg,使847068,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,106.1,480.0,454.7,484.9,458.5,601.2,112.4,595.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0162571839081-90_84-164&465_379&549-385&548_165&538_151&460_371&470-0_0_3_6_27_27_32-64-65_emb_使622190.jpg,使622190,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,150.3,458.0,370.0,470.4,384.7,548.1,164.9,539.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0199688697318-89_96-171&486_466&559-446&548_165&564_195&490_476&474-0_0_32_29_9_30_29-78-12_emb_使705554.jpg,使705554,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.6,488.6,481.4,476.6,448.1,550.8,164.1,561.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0136111111111-90_86-265&494_491&567-510&577_252&582_259&490_517&485-0_0_14_25_33_33_25-123-26_emb_使938260.jpg,使938260,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,257.1,486.6,510.8,488.0,506.2,582.8,252.1,581.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0262356321839-93_75-350&547_596&653-613&670_361&632_332&538_584&576-0_12_23_15_33_32_29-74-26_emb_使585375.jpg,使585375,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,333.0,538.9,581.8,576.2,610.1,669.5,360.6,633.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138793103448-90_86-274&510_488&576-482&584_286&585_287&508_483&507-0_0_12_27_27_32_0-101-38_emb_使546856.jpg,使546856,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.2,507.9,480.0,506.7,480.1,584.6,283.9,586.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0302873563219-90_91-222&424_554&524-550&521_214&536_211&429_547&414-0_0_2_29_17_26_25-142-35_emb_使594272.jpg,使594272,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.8,433.1,548.5,414.1,552.4,520.2,215.1,537.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0195809386973-94_86-209&473_461&554-468&563_212&549_209&468_465&482-0_0_19_24_29_24_13-123-99_emb_使368457.jpg,使368457,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.6,466.1,464.0,483.2,466.1,562.2,212.5,548.1,obb_warp,letterbox,nn,none,bgr,0.0
