img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0194528256705-90_89-230&502_470&583-483&584_237&598_231&503_477&489-0_0_22_31_8_24_25-65-8_pol_赣FB9Q8警.jpg,赣FB9Q8警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.8,502.2,476.4,485.8,478.5,588.2,231.4,602.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0318342911878-90_86-196&481_520&595-516&595_214&597_213&478_515&476-0_0_25_12_26_29_25-148-43_pol_赣ZWKH5警.jpg,赣ZWKH5警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.9,477.4,512.4,473.9,512.8,594.4,213.2,597.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0315026340996-89_83-252&450_586&556-592&533_256&575_246&483_582&441-0_0_0_23_33_24_30-146-74_pol_赣P9SLZ警.jpg,赣P9SLZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.3,483.4,581.9,440.9,593.8,533.3,259.3,575.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0163649425288-91_90-357&607_583&681-581&689_350&682_365&599_596&606-0_0_17_13_33_26_24-158-16_pol_赣N0LFD警.jpg,赣N0LFD警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,363.3,598.1,595.4,605.6,582.3,689.3,350.1,681.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0243486590038-93_79-281&466_546&566-562&571_287&549_272&462_547&484-0_0_25_33_33_23_32-127-57_pol_赣BRXHJ警.jpg,赣BRXHJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.0,461.2,546.3,485.9,562.5,571.4,286.5,549.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0237595785441-92_79-166&450_435&557-443&576_182&542_162&447_423&481-0_0_17_0_24_30_24-68-21_pol_赣TM79X警.jpg,赣TM79X警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,163.0,449.9,422.3,481.1,439.1,572.2,180.2,541.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0288649425288-89_91-169&489_492&599-487&594_179&593_182&488_490&489-0_0_23_1_31_25_32-115-58_pol_赣WC1G3警.jpg,赣WC1G3警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.5,488.5,488.3,488.6,486.2,593.4,180.7,593.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0516403256705-90_84-127&455_577&581-583&569_140&588_138&475_581&456-0_0_29_33_4_27_24-127-54_pol_赣YM3J5警.jpg,赣YM3J5警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,141.3,475.8,586.5,454.1,578.9,570.0,141.8,589.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0384698275862-89_89-131&449_479&570-473&555_130&578_131&463_474&440-0_0_10_5_30_32_24-136-137_pol_赣FLW1A警.jpg,赣FLW1A警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,131.6,463.1,472.1,440.6,470.9,555.9,132.7,575.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019061302682-92_90-267&474_476&566-476&564_279&556_280&470_477&478-0_0_2_0_32_31_27-85-19_pol_赣G15MV警.jpg,赣G15MV警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.6,471.1,476.1,478.9,475.1,563.4,276.4,557.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0260249042145-90_87-267&405_562&502-566&497_278&492_281&397_569&402-0_0_15_12_29_27_32-45-16_pol_赣NMT8Z警.jpg,赣NMT8Z警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,278.4,397.0,566.0,401.8,564.4,498.5,278.2,493.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0291594827586-90_86-202&552_519&644-520&643_202&656_200&550_518&537-0_0_29_30_27_21_32-156-67_pol_赣FWXPL警.jpg,赣FWXPL警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.7,551.2,517.6,538.5,518.1,644.3,202.3,655.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0131704980843-90_91-195&409_413&471-407&479_200&475_208&399_415&403-0_0_25_3_31_32_30-173-22_pol_赣F6J5P警.jpg,赣F6J5P警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.1,401.3,414.8,403.9,407.4,476.5,199.7,475.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0515948275862-90_90-137&427_535&579-526&591_121&591_119&430_524&430-0_0_7_26_15_24_27-197-66_pol_赣GCHFA警.jpg,赣GCHFA警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,125.8,431.5,525.6,435.4,527.3,590.2,128.0,583.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0135775862069-91_85-201&523_431&587-441&595_199&592_188&511_430&514-0_0_15_32_33_30_30-189-21_pol_赣LJJXL警.jpg,赣LJJXL警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,185.2,510.0,428.4,514.9,440.5,594.6,198.5,591.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0191762452107-99_75-242&489_438&588-432&596_249&548_244&472_427&520-0_0_12_21_33_24_26-110-34_pol_赣DL6ZU警.jpg,赣DL6ZU警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.5,473.4,425.4,518.9,433.1,593.6,248.5,549.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0193953544062-103_71-318&558_501&686-493&679_320&627_320&555_493&607-0_0_25_31_25_20_32-103-70_pol_赣JUKLR警.jpg,赣JUKLR警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,316.9,553.5,490.3,606.7,491.7,678.5,316.2,626.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0102981321839-90_87-255&530_460&604-460&603_248&599_248&531_460&535-0_0_31_28_33_28_24-118-25_pol_赣MQ0CC警.jpg,赣MQ0CC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.7,531.1,458.7,534.6,457.7,602.0,247.7,598.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/025933908046-88_90-242&331_487&437-489&424_250&435_255&331_494&320-0_0_12_27_25_26_5-109-20_pol_赣LFGL6警.jpg,赣LFGL6警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.4,331.9,492.0,320.5,489.3,424.2,248.3,435.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0141271551724-90_92-260&439_493&510-488&526_261&520_262&438_489&444-0_1_14_26_31_30_30-155-17_pol_赣ET4RC警.jpg,赣ET4RC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.6,438.0,490.2,444.1,484.0,527.0,258.9,522.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0113793103448-90_85-256&470_451&544-447&540_262&530_254&463_439&473-0_0_7_7_32_31_28-68-98_pol_赣PW87G警.jpg,赣PW87G警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.9,463.6,437.2,472.3,447.1,538.8,261.5,530.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/02000598659-92_85-218&424_439&522-445&516_212&512_217&421_450&425-0_0_30_26_0_31_26-106-52_pol_赣V1PBL警.jpg,赣V1PBL警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.9,419.8,448.7,424.6,443.9,515.1,210.9,513.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00913793103448-92_74-511&555_658&629-658&632_514&616_500&555_644&571-0_0_8_27_27_25_13-111-23_pol_鲁HF0X2警.jpg,鲁HF0X2警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,499.2,554.6,642.5,572.1,659.2,630.8,514.2,616.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0231321839081-90_91-168&484_466&569-462&567_180&572_182&476_464&471-0_0_33_29_5_33_26-194-52_pol_鲁W4FYA警.jpg,鲁W4FYA警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,183.2,477.2,465.4,472.5,463.5,566.9,182.7,570.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0139906609195-91_92-137&511_375&573-376&590_153&580_149&509_372&519-0_0_19_27_26_24_2-55-25_pol_鲁V4PEW警.jpg,鲁V4PEW警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,149.5,507.5,374.1,516.9,375.9,590.1,152.3,580.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0282387452107-88_86-174&297_455&402-445&377_180&401_166&315_431&291-0_0_12_7_31_25_32-118-113_pol_鲁UV7E9警.jpg,鲁UV7E9警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,167.1,313.7,430.0,290.6,443.8,379.9,182.2,401.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0253472222222-90_90-201&484_495&576-502&575_205&570_198&487_495&492-0_0_21_30_31_28_31-104-143_pol_鲁BA49M警.jpg,鲁BA49M警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.6,487.8,494.7,490.6,496.6,573.2,205.3,570.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0100239463602-93_90-309&472_482&538-483&535_313&531_316&476_486&480-0_0_26_26_23_30_32-105-12_pol_鲁FW1D8警.jpg,鲁FW1D8警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,315.4,474.9,485.0,479.3,480.1,534.6,310.6,531.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0315122126436-89_89-74&462_374&577-377&549_94&567_76&473_359&455-0_0_24_26_31_21_27-71-64_pol_鲁VB2MW警.jpg,鲁VB2MW警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,74.9,472.9,361.4,458.8,375.5,551.0,91.0,564.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/057334770115-97_82-205&466_569&622-567&631_198&572_196&453_565&512-0_0_19_33_26_27_20-119-96_pol_鲁UXUFR警.jpg,鲁UXUFR警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.1,452.3,561.9,514.0,564.7,632.3,198.8,572.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0327514367816-91_85-230&558_545&669-562&675_231&652_222&544_553&567-11_6_15_30_2_33_25-122-36_pol_鲁H09F6警.jpg,鲁H09F6警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.0,543.3,554.7,568.1,563.3,676.6,228.5,653.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0163649425288-94_80-175&516_394&608-396&623_173&583_164&498_387&538-0_0_26_10_26_33_29-129-30_pol_鲁KPCS0警.jpg,鲁KPCS0警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,163.1,496.3,385.3,532.9,393.6,624.9,169.6,590.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00672413793103-90_86-416&531_576&581-573&581_420&582_417&529_570&528-0_0_22_16_29_25_33-116-30_pol_鲁XG7KG警.jpg,鲁XG7KG警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,415.2,530.0,567.3,528.2,573.1,581.3,421.3,582.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0135129310345-86_93-291&380_487&468-492&452_283&467_280&398_489&383-0_0_2_15_33_31_30-95-20_pol_鲁MFWFN警.jpg,鲁MFWFN警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.3,398.2,487.6,384.3,490.5,450.7,283.2,465.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00340277777778-90_90-281&500_393&540-390&536_289&538_288&501_389&499-0_0_15_15_26_24_29-85-20_pol_鲁NFA4J警.jpg,鲁NFA4J警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,288.5,501.0,387.9,501.1,387.7,536.2,288.2,536.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0369683908046-90_87-149&478_539&608-548&598_163&597_143&493_528&494-0_0_3_26_20_24_26-71-242_pol_鲁UL7CU警.jpg,鲁UL7CU警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,143.3,491.3,524.8,494.7,544.8,598.2,169.5,598.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0426843869731-96_73-167&424_494&576-513&587_173&530_159&410_499&467-0_16_10_29_22_32_32-172-60_pol_鲁C5T30警.jpg,鲁C5T30警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,155.6,411.5,497.8,469.0,510.9,588.0,170.3,529.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0122030651341-90_87-212&385_413&462-409&464_204&458_210&384_415&390-0_0_5_20_30_26_28-137-18_pol_鲁V0J6X警.jpg,鲁V0J6X警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.3,383.3,414.7,390.8,408.2,464.9,202.7,457.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00922892720307-90_88-288&388_462&456-463&453_296&449_298&392_465&396-0_0_16_16_28_24_28-113-42_pol_鲁RZGAZ警.jpg,鲁RZGAZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,298.0,390.7,463.6,395.3,461.9,451.5,296.2,449.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119851532567-90_91-244&471_452&553-462&543_244&554_248&483_466&472-0_0_8_26_26_26_5-67-4_pol_鲁S930T警.jpg,鲁S930T警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.7,482.4,466.5,472.9,466.0,542.7,245.5,553.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119133141762-92_79-98&535_332&600-324&604_102&591_81&526_303&539-10_4_9_29_5_33_24-94-21_pol_鲁SVTGE警.jpg,鲁SVTGE警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,79.5,525.9,304.9,534.3,324.3,603.6,101.3,593.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0133620689655-92_77-225&350_429&443-443&443_218&427_207&350_432&366-0_0_1_12_30_26_33-106-18_pol_鲁L20XG警.jpg,鲁L20XG警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.9,350.4,430.1,366.3,441.8,442.4,218.1,427.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0602334770115-89_89-155&500_599&638-594&642_168&647_169&505_595&500-0_0_20_24_27_30_3-80-58_pol_鲁ZXW5Q警.jpg,鲁ZXW5Q警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,164.5,507.4,590.3,502.1,591.2,640.9,169.3,646.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0207040229885-90_86-150&544_410&625-415&619_158&624_154&546_411&541-0_0_15_24_29_29_30-106-158_pol_鲁YAQ0P警.jpg,鲁YAQ0P警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,153.2,544.9,406.7,543.8,411.4,622.3,159.8,624.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0104106800766-90_87-429&366_626&424-633&427_437&417_428&355_624&365-0_0_20_13_29_26_27-139-40_pol_鲁GFL9K警.jpg,鲁GFL9K警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,427.9,356.2,622.2,364.8,630.2,425.7,436.7,417.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0379909003831-90_91-222&480_574&595-583&594_215&598_219&472_587&468-0_0_18_23_32_30_33-144-35_pol_鲁YJV6C警.jpg,鲁YJV6C警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.3,473.4,583.4,470.3,577.4,593.3,215.3,601.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00818965517241-90_89-299&442_466&499-455&495_303&499_305&445_457&441-0_0_3_30_33_29_2-110-21_pol_鲁ACAS3警.jpg,鲁ACAS3警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,303.7,445.2,455.5,440.9,454.7,495.1,302.4,498.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0375371168583-97_80-233&488_539&612-555&628_245&571_221&480_531&537-0_0_14_16_27_30_33-38-21_pol_鲁D4L3D警.jpg,鲁D4L3D警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.7,479.7,526.0,534.9,552.9,626.6,246.6,574.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0191415229885-93_87-298&507_532&600-528&596_301&585_305&511_532&522-0_0_24_25_1_24_29-103-30_pol_鲁Z1XMT警.jpg,鲁Z1XMT警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,302.2,509.0,530.2,524.3,528.2,596.8,301.3,583.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0198922413793-93_75-195&464_438&566-447&564_211&544_191&465_427&485-0_0_8_23_30_27_33-51-51_pol_鲁MC128警.jpg,鲁MC128警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.8,464.5,424.9,485.0,442.9,564.1,205.7,544.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0196659482759-87_96-205&519_434&602-433&584_205&599_220&528_448&513-0_1_2_20_26_25_29-105-60_pol_鲁RTJRS警.jpg,鲁RTJRS警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.1,527.4,445.2,512.5,430.4,581.6,205.5,598.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0288014846743-89_90-157&458_460&546-475&549_170&553_172&445_477&441-0_0_16_26_3_26_31-161-35_pol_鲁Y7S39警.jpg,鲁Y7S39警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,170.7,447.0,475.6,441.9,473.8,547.1,170.1,550.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0359027777778-90_85-235&469_563&585-564&575_238&582_239&473_565&466-0_0_20_29_25_29_10-98-142_pol_鲁CM0Z3警.jpg,鲁CM0Z3警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.7,471.5,564.5,465.8,563.4,575.6,237.4,582.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0205711206897-97_77-250&473_474&574-488&599_239&555_231&464_480&508-0_0_11_10_33_31_29-131-67_pol_鲁SA9VF警.jpg,鲁SA9VF警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.4,462.6,480.9,508.6,490.4,601.5,238.5,558.0,obb_warp,letterbox,nn,none,bgr,0.0
