img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0308429118774-82_92-291&471_546&598-548&566_290&602_287&499_545&463-0_0_24_8_27_33_26-201-40_pol_鲁Y5J3J警.jpg,鲁Y5J3J警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.6,501.7,541.5,464.2,546.5,566.0,289.6,602.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0271599616858-103_64-171&387_400&513-399&526_189&463_173&381_383&444-0_0_26_32_17_24_30-167-45_pol_鲁UTKZ4警.jpg,鲁UTKZ4警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,173.8,379.6,382.2,444.1,394.4,525.7,184.9,461.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155555555555-90_88-163&509_409&586-409&588_161&586_161&510_409&512-16_0_30_27_24_24_4-89-19_pol_鲁DTF84警.jpg,鲁DTF84警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,160.1,510.2,409.0,510.6,408.9,587.7,162.0,585.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184003831417-90_97-209&493_455&574-433&566_210&579_242&500_465&487-0_0_16_15_27_29_33-91-29_pol_鲁TXPB9警.jpg,鲁TXPB9警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.6,500.6,463.3,488.3,432.2,565.9,208.1,578.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0311997126436-96_75-193&436_463&564-480&566_196&520_186&429_470&475-0_0_18_33_31_24_29-110-94_pol_鲁EEYJV警.jpg,鲁EEYJV警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,185.2,429.6,467.3,475.4,477.6,566.5,197.1,522.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0280244252874-88_90-274&479_541&575-555&559_282&584_282&485_555&460-0_9_18_16_32_25_30-69-31_pol_鲁BX06R警.jpg,鲁BX06R警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.6,485.2,552.5,460.1,551.2,559.8,281.4,581.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/015938697318-92_82-314&506_567&601-573&603_311&585_298&495_560&513-0_0_7_33_0_26_27-165-14_pol_鲁HD8C0警.jpg,鲁HD8C0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,294.8,495.4,556.6,512.0,574.1,601.7,313.0,588.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0237176724138-85_94-396&464_620&564-616&540_412&560_413&472_617&452-0_0_10_24_6_24_32-73-34_pol_鲁U67GP警.jpg,鲁U67GP警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,410.8,470.9,614.7,454.2,615.3,540.1,409.6,556.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0231034482759-90_88-111&562_423&664-432&648_113&658_111&567_430&557-0_0_22_15_29_28_27-138-51_pol_鲁DA94F警.jpg,鲁DA94F警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,110.4,566.0,430.2,556.3,429.6,650.7,113.5,658.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0167720306514-92_83-262&475_493&560-497&564_264&548_249&469_482&485-0_0_5_11_33_26_25-73-11_pol_鲁JN4EN警.jpg,鲁JN4EN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.9,467.8,480.1,484.4,494.4,563.9,261.7,550.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138697318007-90_89-243&522_481&595-491&606_238&610_251&511_504&507-0_0_10_31_26_28_31-164-21_pol_鲁BPEPJ警.jpg,鲁BPEPJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.2,507.2,505.9,497.9,488.7,601.3,239.9,610.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0160680076628-90_81-216&532_461&620-469&616_235&612_221&535_455&539-0_0_13_25_32_24_2-25-20_pol_鲁SZE12警.jpg,鲁SZE12警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.4,535.4,453.5,539.3,465.8,615.1,234.9,611.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0141786398467-91_87-268&334_475&410-487&412_270&406_271&332_488&338-0_0_22_30_20_26_27-110-47_pol_鲁Q5D4F警.jpg,鲁Q5D4F警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.0,330.7,487.7,337.5,486.5,411.7,269.2,406.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0311254789272-96_78-183&541_474&656-501&668_170&616_157&518_488&570-0_0_10_4_28_25_32-71-32_pol_鲁VSNNX警.jpg,鲁VSNNX警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,160.5,517.4,487.3,568.5,494.9,667.9,171.3,616.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00590517241379-90_91-293&500_446&560-443&550_290&550_292&496_445&496-0_0_21_16_26_25_24-70-7_pol_鲁K0J0K警.jpg,鲁K0J0K警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,289.5,493.8,443.1,495.1,443.0,548.7,289.4,547.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/031241618774-88_91-236&443_517&557-521&542_248&565_251&463_524&440-0_0_21_26_28_25_33-52-19_pol_鲁L1BST警.jpg,鲁L1BST警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.0,462.6,519.3,440.7,519.0,542.2,249.6,562.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0156142241379-91_96-246&384_471&465-464&468_246&462_270&385_488&391-0_0_27_22_28_33_32-131-25_pol_鲁VBYTN警.jpg,鲁VBYTN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,266.2,384.9,487.3,390.1,466.7,469.2,245.2,464.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0234578544062-92_85-233&485_513&574-515&583_241&569_237&481_511&495-0_0_26_25_26_3_31-92-11_pol_鲁MQTN2警.jpg,鲁MQTN2警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.9,482.2,512.2,494.8,513.1,581.7,240.8,569.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0199137931034-90_84-175&453_435&544-436&539_189&535_183&455_430&459-0_0_16_22_25_28_29-39-40_pol_鲁Q28UY警.jpg,鲁Q28UY警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.0,453.7,428.9,459.4,436.0,538.1,189.7,533.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0285500478927-86_98-177&524_443&626-436&594_184&621_195&540_447&513-0_0_26_31_33_20_24-86-143_pol_鲁A9T17警.jpg,鲁A9T17警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.4,538.9,447.1,513.7,435.8,595.3,183.2,621.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0145593869731-91_89-239&524_448&601-464&602_243&612_242&531_463&521-0_0_5_33_26_33_19-100-24_pol_鲁DHH0H警.jpg,鲁DHH0H警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.1,531.1,462.5,519.7,461.6,602.5,240.8,612.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0126077586207-90_91-285&437_519&504-517&506_276&511_276&429_517&424-0_0_11_32_30_30_19-156-20_pol_鲁DJ4CV警.jpg,鲁DJ4CV警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.9,428.0,514.4,422.9,514.1,505.2,275.1,512.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0119612068966-91_82-260&485_476&550-459&557_267&547_262&480_454&490-0_0_32_19_24_27_31-79-14_pol_鲁FSLUA警.jpg,鲁FSLUA警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,260.2,478.9,454.1,490.3,459.6,557.8,265.8,547.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0163469827586-65_112-226&514_380&655-388&578_241&658_232&586_379&506-0_0_8_4_24_30_30-125-15_pol_鲁KBJBA警.jpg,鲁KBJBA警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.1,581.3,381.8,502.1,390.1,579.6,240.5,657.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0226293103448-93_77-223&488_481&572-509&583_226&569_199&482_482&496-0_0_23_29_27_29_30-114-43_pol_鲁TZEG2警.jpg,鲁TZEG2警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.7,482.1,480.6,496.0,505.9,581.6,226.7,567.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0275574712643-90_87-180&496_490&589-490&590_175&598_176&488_491&480-0_0_29_25_24_3_32-177-76_pol_鲁KL2FK警.jpg,鲁KL2FK警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.8,487.5,488.3,479.6,490.1,589.9,177.8,597.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00803759578545-89_90-163&384_322&446-310&438_172&439_167&387_305&386-0_16_20_23_30_25_30-121-45_pol_鲁VW3PQ警.jpg,鲁VW3PQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,165.4,387.8,302.3,386.4,308.3,436.8,171.3,438.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0207363505747-91_82-213&498_477&587-488&586_233&578_205&494_460&502-0_0_1_11_30_30_27-126-29_pol_鲁M45MP警.jpg,鲁M45MP警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,203.0,494.5,460.3,502.7,486.0,586.3,230.1,578.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0180387931034-94_77-109&345_312&440-309&443_112&414_96&329_293&358-0_0_33_24_27_28_31-155-45_pol_鲁E6B01警.jpg,鲁E6B01警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,97.3,331.2,292.0,359.8,306.1,442.5,109.2,414.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0298898467433-90_90-209&460_531&570-537&561_220&570_223&468_540&459-0_0_26_31_17_33_31-102-67_pol_鲁TMW6T警.jpg,鲁TMW6T警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.6,467.9,538.9,459.3,536.0,560.9,221.3,567.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0523635057471-124_52-241&381_467&624-470&644_231&482_216&358_455&520-0_0_12_32_2_29_33-70-68_pol_鲁A8LKK警.jpg,鲁A8LKK警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.0,355.2,449.7,522.0,465.6,638.9,230.0,471.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00875718390805-91_89-114&524_279&598-281&598_123&589_127&527_285&536-0_0_33_20_24_24_25-115-27_pol_鲁AHZT6警.jpg,鲁AHZT6警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,127.2,525.4,283.5,535.2,279.6,597.2,121.9,589.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0196659482759-93_74-188&444_414&542-424&553_193&529_169&441_400&465-0_0_24_27_16_26_26-99-13_pol_豫VN60J警.jpg,豫VN60J警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,169.0,442.1,398.7,465.2,424.0,551.4,193.6,529.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0412643678161-91_85-191&459_589&578-606&586_197&568_194&461_603&479-0_0_3_29_28_27_30-61-38_pol_豫ZCGNY警.jpg,豫ZCGNY警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,190.8,464.3,602.7,479.2,602.1,583.6,198.2,566.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0171695402298-89_90-321&504_587&570-589&585_335&583_338&505_592&507-0_0_31_32_26_5_24-107-51_pol_豫KZWDV警.jpg,豫KZWDV警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,335.9,503.5,593.0,506.2,589.1,585.4,333.8,584.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0212392241379-94_83-189&462_428&563-436&563_194&537_185&454_427&480-0_0_3_31_30_26_20-138-67_pol_豫LXY5T警.jpg,豫LXY5T警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.2,454.6,429.2,480.0,436.6,562.9,192.5,537.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0190421455938-91_87-275&486_509&581-515&577_277&565_268&481_506&493-10_4_29_31_2_20_31-146-37_pol_豫U2G6W警.jpg,豫U2G6W警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.1,481.1,507.0,494.0,513.6,576.7,274.3,565.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00890325670498-90_87-260&467_458&523-462&533_256&525_256&457_462&465-0_0_14_25_24_28_30-125-15_pol_豫PW88E警.jpg,豫PW88E警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,257.2,457.6,462.1,465.9,458.1,529.7,254.0,523.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0162068965517-86_92-201&478_395&568-395&540_204&563_200&488_391&465-0_0_32_31_32_4_33-56-77_pol_豫Z9KYF警.jpg,豫Z9KYF警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.4,491.6,390.2,467.0,394.4,539.2,201.9,563.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00826149425288-90_88-216&431_385&491-372&482_218&484_217&430_371&428-0_1_4_30_32_27_26-134-52_pol_豫RWSH2警.jpg,豫RWSH2警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.4,430.7,370.8,427.5,371.8,481.7,216.3,485.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0251436781609-90_90-186&528_520&612-552&629_185&618_152&511_519&522-0_0_1_31_10_25_26-159-8_pol_豫CXKL3警.jpg,豫CXKL3警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,142.4,502.2,511.2,518.3,557.5,638.8,191.5,623.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0267720306514-85_95-189&501_444&613-458&584_202&614_210&514_466&484-0_0_3_32_11_26_32-85-15_pol_豫QYFYJ警.jpg,豫QYFYJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.4,513.4,464.9,484.3,458.3,583.8,202.9,612.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0344193007662-90_87-202&479_562&592-552&598_197&597_199&478_554&479-0_0_6_5_33_27_25-177-67_pol_豫SPH3Z警.jpg,豫SPH3Z警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.4,479.1,551.8,478.8,549.2,596.8,197.3,595.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0175-90_90-216&506_465&580-467&577_215&584_215&500_467&493-0_0_11_31_31_25_17-108-30_pol_豫KJKVB警.jpg,豫KJKVB警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.5,499.4,465.4,494.3,466.3,578.4,213.5,583.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0222090517241-87_98-308&428_549&525-545&501_315&523_313&446_543&424-0_0_16_26_24_33_25-115-29_pol_豫KBCJ7警.jpg,豫KBCJ7警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,312.6,444.0,545.5,424.0,543.9,501.3,311.8,522.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0136973180076-89_86-326&497_561&565-572&555_333&568_319&496_558&483-0_0_9_24_12_30_30-45-46_pol_豫Q4YJK警.jpg,豫Q4YJK警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,318.9,497.1,552.3,483.7,569.7,554.7,338.2,567.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0176795977012-89_94-197&498_436&588-454&577_209&581_211&500_456&496-0_11_8_27_26_26_31-105-42_pol_豫FW5YH警.jpg,豫FW5YH警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.1,499.3,452.0,496.6,450.6,576.6,207.8,580.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/05-93_85-100&512_475&630-473&645_118&621_129&501_484&525-0_0_9_7_33_33_29-123-155_pol_豫R0CHM警.jpg,豫R0CHM警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,125.4,501.7,479.5,524.1,469.8,645.1,117.5,623.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0109291187739-89_84-170&373_357&441-351&445_168&432_158&365_341&378-0_0_2_24_19_25_25-89-21_pol_豫HB2EF警.jpg,豫HB2EF警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,158.0,362.9,340.5,377.7,350.3,444.7,167.1,432.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0219324712643-91_87-169&481_440&585-438&581_164&566_158&473_432&488-0_0_11_25_5_30_31-84-90_pol_豫KTT3D警.jpg,豫KTT3D警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,158.4,472.9,430.9,489.1,435.7,580.6,164.4,566.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0372593390805-101_72-220&486_497&637-490&639_226&581_218&489_482&547-0_0_26_25_25_11_24-154-51_pol_豫VTDNF警.jpg,豫VTDNF警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.7,489.3,482.4,546.0,488.6,638.2,223.4,583.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0106920498084-90_90-273&414_477&483-478&478_271&476_276&403_483&405-0_0_15_4_33_32_29-36-27_pol_豫YQS2C警.jpg,豫YQS2C警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,273.2,405.4,480.3,406.6,476.5,476.2,270.0,475.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0258620689655-98_81-238&452_496&573-492&580_246&526_244&441_490&495-0_0_2_22_26_32_31-28-30_pol_豫J3K97警.jpg,豫J3K97警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,241.9,441.7,488.7,494.2,491.6,580.6,245.3,527.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0262356321839-89_93-357&405_635&506-643&485_368&500_370&416_645&401-0_0_9_29_25_33_13-95-82_pol_豫BGRH5警.jpg,豫BGRH5警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,369.2,415.8,643.9,400.3,640.1,484.4,367.7,499.6,obb_warp,letterbox,nn,none,bgr,0.0
