img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0188074712643-90_90-264&465_524&546-536&560_257&553_262&458_541&465-0_0_21_23_33_27_29-147-25_pol_皖PXMCQ警.jpg,皖PXMCQ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.4,458.6,541.4,467.2,538.5,561.8,258.0,550.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0261829501916-94_60-231&478_529&590-533&585_244&546_197&472_486&511-0_0_16_33_33_33_13-44-90_pol_琼GA1ZB警.jpg,琼GA1ZB警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.4,470.7,488.9,507.4,530.2,586.9,243.4,548.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0268318965517-87_96-210&481_479&581-480&558_235&586_246&496_491&468-0_0_13_33_9_31_33-145-86_pol_浙N4270警.jpg,浙N4270警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.5,493.7,488.1,471.6,478.0,558.8,232.4,582.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0178520114943-88_89-330&531_565&609-555&595_341&609_337&538_551&524-0_12_25_0_26_24_31-88-91_pol_渝JL41S警.jpg,渝JL41S警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,336.3,536.7,551.0,523.0,552.9,595.6,338.7,610.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0161745689655-90_88-256&527_513&594-504&600_259&601_260&518_505&517-0_3_33_29_30_24_27-147-29_pol_琼PKQXS警.jpg,琼PKQXS警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.0,519.3,502.0,518.3,503.0,597.2,257.5,598.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00926963601533-90_85-279&500_451&566-442&564_286&559_278&501_434&506-0_0_33_32_31_21_28-114-29_pol_京UXAPY警.jpg,京UXAPY警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,278.2,500.4,434.6,504.1,442.2,563.0,285.0,559.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0202586206897-80_108-330&493_529&600-524&570_328&615_352&537_548&492-0_0_9_22_26_31_33-41-55_pol_晋ELLNT警.jpg,晋ELLNT警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,352.0,537.9,546.9,494.3,520.5,568.3,324.3,612.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/017341954023-90_91-231&460_454&556-450&548_236&547_242&463_456&464-0_0_9_26_31_33_27-75-36_pol_辽WTWFB警.jpg,辽WTWFB警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.1,463.6,453.9,465.3,449.3,548.6,233.4,548.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0245270593869-96_68-247&432_495&530-517&548_270&509_233&418_480&457-10_4_29_32_4_28_24-143-27_pol_沪CPEG0警.jpg,沪CPEG0警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.5,420.3,476.7,455.4,516.5,545.8,266.0,512.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0177801724138-93_80-255&447_461&547-470&542_262&523_243&440_451&459-0_0_15_9_33_33_27-126-68_pol_闽V56TM警.jpg,闽V56TM警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.4,440.8,449.1,461.0,468.8,541.2,263.1,524.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0175431034483-93_79-276&377_489&470-486&473_279&442_269&368_476&399-0_0_32_32_0_24_31-99-26_pol_贵DQM5G警.jpg,贵DQM5G警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.0,367.4,477.6,398.4,486.1,472.2,276.3,442.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0149425287357-88_90-259&441_472&523-472&517_259&524_260&453_473&446-0_0_15_29_29_26_25-41-47_pol_甘ZLK3X警.jpg,甘ZLK3X警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.5,453.8,470.6,447.8,470.8,516.8,260.6,522.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0206178160919-90_91-162&587_437&677-424&672_187&676_183&595_420&591-0_0_12_24_29_29_10-40-17_pol_蒙L9PAP警.jpg,蒙L9PAP警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,180.4,592.5,424.7,589.3,426.3,673.9,182.6,677.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0237547892721-90_90-193&459_448&566-460&556_200&562_204&461_464&455-0_0_11_29_25_27_3-87-21_pol_湘D9KFZ警.jpg,湘D9KFZ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.5,461.8,465.3,453.7,462.8,556.9,199.4,561.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/021258381226-90_85-199&540_480&620-491&620_208&622_211&540_494&538-0_0_23_33_30_27_24-105-70_pol_贵JND99警.jpg,贵JND99警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.6,537.8,493.9,538.9,488.4,620.8,209.7,621.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0277370689655-90_90-197&496_516&583-513&602_185&596_188&485_516&491-0_0_26_3_24_24_25-164-77_pol_浙D0918警.jpg,浙D0918警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.0,487.2,514.8,493.7,512.8,598.5,189.3,593.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0562643678161-71_108-277&447_571&644-570&545_286&650_292&536_576&431-0_0_2_12_31_26_24-180-65_pol_渝L2AMC警.jpg,渝L2AMC警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,290.3,535.8,571.3,433.7,564.1,548.5,281.8,648.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0267660440614-94_75-208&503_493&591-513&610_225&582_198&491_486&519-0_0_33_18_26_31_30-65-119_pol_苏FBZ7V警.jpg,苏FBZ7V警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,190.7,488.5,486.3,517.3,516.0,610.8,222.7,584.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0316091954023-90_87-178&500_520&609-524&604_171&605_172&498_525&497-0_0_19_31_21_24_31-77-81_pol_新WJQPC警.jpg,新WJQPC警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,169.4,498.3,524.5,497.6,522.3,603.3,171.3,604.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0133620689655-92_77-225&350_429&443-443&443_218&427_207&350_432&366-0_0_1_12_30_26_33-106-18_pol_贵GC2XB警.jpg,贵GC2XB警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.9,350.4,430.1,366.3,441.8,442.4,218.1,427.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0262679597702-90_88-213&358_542&457-547&443_229&450_223&359_541&352-0_0_5_12_27_25_31-57-36_pol_浙NS54X警.jpg,浙NS54X警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.2,358.7,540.3,351.5,545.0,445.1,229.8,451.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0433429118774-92_86-181&486_565&626-576&617_187&602_183&493_572&508-0_0_11_21_32_25_33-127-101_pol_宁T7REX警.jpg,宁T7REX警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,183.0,492.9,570.7,505.2,572.7,616.9,190.3,604.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0107710727969-90_89-254&469_435&539-432&534_262&531_265&475_435&478-0_0_1_19_33_27_33-100-41_pol_陕QPCRK警.jpg,陕QPCRK警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,264.0,474.5,434.3,477.1,432.7,533.6,262.6,531.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0372844827586-93_65-146&478_527&594-531&605_176&558_128&463_483&510-0_0_11_32_30_24_2-86-62_pol_晋UK7U5警.jpg,晋UK7U5警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,121.6,461.4,484.9,509.2,530.7,608.6,172.7,558.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00963840996169-90_86-245&472_413&540-413&535_240&536_238&470_411&469-0_0_23_2_32_30_32-123-12_pol_沪ZWMQV警.jpg,沪ZWMQV警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,238.4,469.5,411.4,469.1,412.3,534.5,238.5,535.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0106669061303-96_82-467&359_624&436-623&433_471&417_474&365_626&381-0_0_22_0_30_32_26-122-38_pol_甘AQNZ8警.jpg,甘AQNZ8警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,471.1,363.7,623.6,382.0,622.5,433.8,469.8,417.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0104765325671-92_88-456&468_642&534-639&546_448&527_454&465_645&484-0_0_27_10_27_27_29-73-11_pol_冀PAFSU警.jpg,冀PAFSU警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,453.6,466.7,644.3,483.4,639.0,545.8,449.0,529.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0147126436781-90_88-242&482_460&555-456&562_236&566_236&480_456&476-0_0_8_32_29_29_23-155-10_pol_京PCE19警.jpg,京PCE19警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.8,479.8,458.1,472.0,458.6,561.3,241.6,568.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0153663793103-89_89-262&481_462&564-463&548_264&560_259&485_458&473-0_0_26_31_26_10_31-137-68_pol_桂QVNFH警.jpg,桂QVNFH警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.0,483.5,457.0,470.5,461.0,549.4,261.8,561.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0330052681993-90_90-175&464_578&560-559&555_197&560_193&464_555&459-0_0_10_26_30_24_10-116-143_pol_川FPWEL警.jpg,川FPWEL警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.6,464.4,552.8,458.8,552.1,554.9,199.6,558.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00840517241379-90_89-241&566_412&627-422&636_243&625_235&563_414&574-0_0_7_29_19_30_30-115-14_pol_湘LZJL0警.jpg,湘LZJL0警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,234.6,563.2,412.2,574.1,420.3,635.1,242.4,626.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0279813218391-90_89-207&482_533&595-522&597_204&590_212&483_530&490-0_0_13_9_30_24_30-122-62_pol_沪Z6QQG警.jpg,沪Z6QQG警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.0,484.6,530.4,490.6,523.7,595.9,205.3,590.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0325502873564-112_68-418&496_628&659-626&671_408&564_406&474_624&581-0_0_3_31_26_32_26-104-30_pol_闽EV3NP警.jpg,闽EV3NP警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,403.3,475.5,621.1,581.0,625.0,669.5,406.0,562.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0278125-90_94-319&532_602&634-586&623_328&631_349&542_607&534-0_2_23_12_32_26_33-82-37_pol_粤E74A0警.jpg,粤E74A0警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,352.9,542.8,604.3,535.4,579.4,622.4,328.1,629.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0350862068966-89_89-205&496_562&619-572&609_205&610_190&498_557&497-0_0_18_24_32_30_6-82-126_pol_云H8RYH警.jpg,云H8RYH警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.4,499.9,557.5,500.9,568.7,608.0,207.4,608.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0502873563219-92_84-136&460_555&572-557&579_144&558_143&448_556&469-0_0_17_26_22_29_31-129-99_pol_川A1A8D警.jpg,川A1A8D警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,139.5,448.3,555.1,467.5,554.0,578.8,145.4,558.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0135440613027-90_89-234&466_475&531-466&534_250&536_253&463_469&461-0_0_33_18_33_24_32-44-44_pol_甘AV8GQ警.jpg,甘AV8GQ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.1,462.0,467.1,462.0,466.5,534.2,250.1,535.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0270689655172-90_73-180&517_506&621-520&621_214&611_172&520_478&530-0_0_11_24_29_26_3-104-158_pol_琼KMX8C警.jpg,琼KMX8C警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,171.8,520.7,480.4,530.8,518.9,620.2,214.3,610.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0105220306513-91_88-254&379_443&455-449&452_263&437_268&375_454&390-0_0_1_30_24_27_4-28-15_pol_藏ZNJBR警.jpg,藏ZNJBR警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.3,373.8,453.7,390.7,448.1,452.2,262.9,437.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00681752873564-90_91-69&476_234&536-225&527_81&521_83&471_227&477-0_0_10_24_26_27_4-76-16_pol_琼SQ4YC警.jpg,琼SQ4YC警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,82.0,469.7,228.0,475.7,224.2,527.3,77.8,522.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0162452107279-89_83-298&439_528&516-539&503_302&520_299&446_536&429-0_2_16_19_32_33_32-147-48_pol_吉N0YF9警.jpg,吉N0YF9警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,295.6,445.0,532.3,428.3,538.1,503.0,303.1,519.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0226125478927-91_95-196&427_486&523-495&534_196&524_199&422_498&432-0_0_1_29_29_30_0-73-34_pol_琼APDAG警.jpg,琼APDAG警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,196.8,423.6,496.5,434.1,494.0,531.6,196.4,519.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0201269157088-93_86-267&485_484&569-487&573_273&558_282&482_496&497-0_0_23_33_25_31_7-149-58_pol_黑METP2警.jpg,黑METP2警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.6,481.5,493.8,496.2,484.7,571.4,273.3,557.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0212966954023-90_90-266&421_531&524-527&502_264&534_263&454_526&422-0_0_32_11_24_31_30-134-56_pol_陕YJSGJ警.jpg,陕YJSGJ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.3,453.2,526.1,422.0,526.8,502.2,266.3,532.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0200287356322-91_84-287&311_542&399-564&396_289&393_287&306_562&309-0_0_29_32_20_29_32-137-71_pol_冀UXDW1警.jpg,冀UXDW1警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,287.7,306.5,558.8,310.2,559.9,396.0,290.7,392.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0222054597702-90_84-143&363_440&457-459&449_153&454_140&361_446&356-0_0_1_29_30_29_23-28-30_pol_皖EGGDH警.jpg,皖EGGDH警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,136.7,361.7,444.8,357.4,457.3,449.0,152.7,450.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00797413793103-90_90-281&491_442&548-438&543_285&548_294&493_447&488-0_0_3_24_16_31_31-86-26_pol_苏PBXCD警.jpg,苏PBXCD警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,292.7,493.0,444.2,487.4,435.5,541.7,283.3,548.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0249078065134-90_75-183&463_494&565-513&562_209&555_171&463_475&470-0_12_23_2_26_25_30-84-117_pol_陕ZT30F警.jpg,陕ZT30F警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,171.5,463.5,475.1,470.1,507.2,563.0,206.6,554.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0286997126436-100_58-219&454_485&570-509&579_232&524_189&440_466&495-0_0_33_31_24_27_31-97-72_pol_桂TS9DL警.jpg,桂TS9DL警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.5,441.3,464.0,492.6,507.0,578.6,233.1,525.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/015001197318-88_92-257&456_471&530-475&528_262&544_258&468_471&452-0_0_25_31_9_25_27-147-10_pol_津LAV9Y警.jpg,津LAV9Y警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.7,467.2,471.5,452.8,472.6,529.3,259.7,543.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0140804597702-92_89-255&500_470&579-472&579_253&566_250&493_469&506-4_0_11_11_31_32_24-133-43_pol_粤F2TTD警.jpg,粤F2TTD警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.3,491.3,468.2,505.9,471.6,580.4,251.1,567.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0333620689655-90_85-194&478_543&584-547&596_194&586_197&480_550&490-0_0_21_31_25_26_20-130-185_pol_赣SEUG1警.jpg,赣SEUG1警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.6,479.0,547.3,490.3,547.7,597.9,196.0,585.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0477227011495-90_85-98&474_569&583-566&570_113&592_109&483_562&461-0_0_18_14_31_31_31-131-139_pol_川WKSM4警.jpg,川WKSM4警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,112.9,483.1,559.1,459.2,554.1,570.1,116.4,592.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/037667624521-99_77-208&397_488&522-494&533_216&488_206&387_484&432-0_0_2_29_32_29_1-160-74_pol_辽RSYAK警.jpg,辽RSYAK警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,203.2,388.5,479.4,433.6,492.4,531.1,216.9,488.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0107339559387-90_87-244&469_441&538-443&539_243&534_241&469_441&474-0_0_21_19_30_26_24-125-29_pol_宁L0UPT警.jpg,宁L0UPT警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.0,468.1,437.6,473.9,439.9,539.2,242.8,534.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/027820881226-89_82-97&306_422&391-440&394_116&407_103&310_427&297-0_0_1_30_32_24_24-149-96_pol_云V1J10警.jpg,云V1J10警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,104.3,313.6,427.9,298.4,435.8,391.5,116.2,405.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0409123563219-94_68-106&469_445&602-453&600_122&565_98&464_429&499-0_10_27_33_29_29_30-49-58_pol_辽UD164警.jpg,辽UD164警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,93.9,465.9,429.1,499.3,450.7,600.2,119.1,567.2,obb_warp,letterbox,nn,none,bgr,0.0
