img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/015469348659-90_91-299&472_498&546-500&548_306&543_308&471_502&476-0_0_15_5_24_29_31-92-53_ys_陕AXQ00P.jpg,陕AXQ00P,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,306.0,471.8,501.1,476.7,499.1,548.7,303.5,543.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0116020114943-90_89-274&506_475&580-475&575_277&569_279&504_477&510-0_0_9_29_27_33_21-96-17_ys_晋EEZMS8.jpg,晋EEZMS8,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.6,503.3,475.1,510.8,474.5,575.6,277.5,569.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0183189655172-92_82-209&504_456&592-464&594_213&582_197&494_448&506-0_0_8_13_27_24_29-111-46_ys_闽KTQFAU.jpg,闽KTQFAU,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.8,493.5,445.9,508.0,465.3,593.8,213.9,582.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0266690613027-93_91-174&464_443&564-443&568_173&537_177&454_447&485-0_0_13_11_32_31_30-99-21_ys_新L302UC.jpg,新L302UC,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,175.5,455.4,444.8,484.5,440.0,567.9,172.7,539.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0232136015326-90_86-292&477_575&557-575&564_292&546_278&461_561&479-0_16_2_32_33_32_17-104-17_ys_青LAD2D4.jpg,青LAD2D4,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.2,460.8,560.6,477.6,572.2,564.1,289.4,547.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0175287356322-90_81-217&489_472&581-480&576_229&565_210&487_461&498-0_0_25_29_33_33_33-68-20_ys_藏Q8WD5T.jpg,藏Q8WD5T,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.8,487.9,459.5,498.0,476.7,576.5,228.9,566.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0113936781609-90_88-395&510_597&579-589&573_400&581_402&511_591&503-0_0_2_21_33_29_31-87-59_ys_蒙DJK0PF.jpg,蒙DJK0PF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,400.9,510.2,589.4,505.0,586.2,574.1,397.5,580.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0253328544062-90_85-192&365_505&459-507&456_200&470_191&374_498&360-0_0_10_5_29_31_31-170-50_ys_沪QN0D78.jpg,沪QN0D78,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,192.3,373.1,501.2,360.3,505.4,456.7,199.3,469.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0221120689655-94_71-329&466_578&579-585&576_347&548_315&460_553&488-0_0_29_28_25_6_32-132-56_ys_闽XA53VJ.jpg,闽XA53VJ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,313.4,458.5,550.6,488.3,584.4,573.7,346.9,548.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/010775862069-91_85-227&508_423&566-432&564_228&569_230&501_434&496-0_0_2_24_5_33_33-127-11_ys_宁AF5053.jpg,宁AF5053,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.7,500.5,433.8,495.9,434.5,564.1,230.0,568.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0316594827586-90_87-201&421_551&526-563&515_209&526_212&411_566&400-0_0_21_8_32_24_32-153-108_ys_津KJSVQX.jpg,津KJSVQX,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.3,410.6,565.1,401.8,559.3,515.8,209.2,522.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0154106800766-89_87-280&466_512&528-522&542_297&540_278&466_503&468-0_0_16_31_29_25_3-109-28_ys_闽YVSYYT.jpg,闽YVSYYT,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.7,464.8,501.6,465.8,522.8,546.1,297.3,543.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0313876915709-86_90-223&391_482&509-480&480_236&511_234&413_478&382-0_0_24_30_33_8_24-180-64_ys_云APK8G1.jpg,云APK8G1,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.5,411.1,476.9,381.0,480.9,480.9,239.0,510.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0148599137931-92_84-287&486_506&556-512&567_297&556_295&484_510&495-0_0_23_27_32_32_2-85-27_ys_浙Q8E3BC.jpg,浙Q8E3BC,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,295.1,485.8,508.9,496.2,509.5,565.6,296.6,556.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0222413793103-90_88-238&541_519&649-522&649_244&621_234&534_512&562-0_0_1_20_33_25_29-102-18_ys_吉MWJDZL.jpg,吉MWJDZL,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.6,535.4,510.2,562.6,521.6,649.7,245.2,624.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0238409961686-91_84-202&447_483&530-485&536_210&526_201&446_476&456-0_0_8_28_26_26_26-123-43_ys_苏MVY2GS.jpg,苏MVY2GS,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.6,446.2,475.4,455.7,483.2,535.1,210.5,525.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0236470306514-91_86-335&526_610&627-610&633_332&620_340&520_618&533-0_0_24_20_30_24_33-109-24_ys_晋HF576W.jpg,晋HF576W,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,339.9,522.6,615.9,531.7,608.2,631.1,332.5,621.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0118318965517-91_68-241&544_450&620-450&620_267&613_231&539_414&546-0_0_22_27_7_30_25-78-30_ys_晋FWVG90.jpg,晋FWVG90,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.4,540.6,396.6,543.2,434.1,617.7,267.0,612.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00832854406131-90_87-201&528_370&580-373&589_207&585_204&524_370&528-0_0_33_26_31_0_30-138-27_ys_蒙DT0H2P.jpg,蒙DT0H2P,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,204.9,523.2,369.4,527.1,370.5,589.0,205.2,585.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/014849137931-90_88-199&501_447&568-447&570_206&561_204&489_445&498-0_0_33_25_30_24_30-129-84_ys_冀MD5R4R.jpg,冀MD5R4R,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,203.1,488.9,443.3,496.0,444.1,569.4,205.7,562.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0114224137931-90_84-248&417_443&484-444&480_252&481_248&417_440&416-0_0_18_30_33_30_17-176-20_ys_鄂JBLA7D.jpg,鄂JBLA7D,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.2,414.9,438.8,416.7,443.6,481.2,252.6,481.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0193606321839-90_86-280&486_534&573-534&568_277&574_276&488_533&482-0_0_32_33_24_11_30-85-71_ys_辽HN5D95.jpg,辽HN5D95,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.0,487.7,531.3,482.4,532.0,568.3,277.7,574.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0181872605364-92_86-252&554_475&647-481&643_251&621_248&548_478&570-0_0_5_31_33_25_10-103-32_ys_琼ELRQFQ.jpg,琼ELRQFQ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.1,547.4,476.1,568.2,481.1,642.3,252.1,622.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0421743295019-84_97-258&414_562&545-566&504_263&542_274&443_577&405-0_0_10_30_32_31_2-113-213_ys_鲁UMWTEE.jpg,鲁UMWTEE,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.8,441.2,579.9,406.0,563.0,504.3,260.5,542.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0235632183908-93_86-193&484_442&585-449&580_197&559_191&479_443&500-0_0_0_3_30_25_27-93-70_ys_冀WKMN6C.jpg,冀WKMN6C,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,190.8,478.3,440.7,500.8,446.3,580.8,197.9,559.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0181082375479-94_80-424&416_647&522-644&523_445&497_436&422_635&448-0_0_6_33_0_25_32-98-70_ys_湘G935BC.jpg,湘G935BC,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,434.3,420.8,633.9,448.7,642.1,522.0,441.7,498.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0304418103448-103_68-274&464_512&606-507&610_274&548_269&460_502&522-0_0_12_5_33_26_29-107-55_ys_辽SALMRF.jpg,辽SALMRF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.2,460.6,502.7,523.9,508.7,609.5,271.0,545.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/025308908046-94_82-150&478_429&565-435&569_158&551_144&463_421&481-0_0_33_29_23_27_29-138-54_ys_粤EJ80K2.jpg,粤EJ80K2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,141.1,462.6,421.1,480.8,435.4,568.6,157.4,552.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0171216475096-91_89-341&482_576&565-581&563_338&563_340&480_583&480-0_0_10_29_23_27_25-123-29_ys_贵BNJFV3.jpg,贵BNJFV3,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,340.0,480.8,582.4,480.4,580.1,562.4,338.5,562.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0246156609195-92_85-173&486_417&582-415&590_174&575_170&477_411&492-0_0_3_26_25_27_20-114-36_ys_渝YNB3KH.jpg,渝YNB3KH,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,172.2,477.3,411.9,493.5,415.7,589.4,174.8,574.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/014224137931-93_79-213&432_439&514-443&518_229&502_218&427_432&443-0_0_2_21_31_25_26-95-34_ys_浙R5TM51.jpg,浙R5TM51,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,214.4,426.0,427.8,442.6,441.9,516.9,228.8,502.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00985632183908-88_92-346&439_512&510-517&503_344&508_341&445_514&440-0_0_7_31_27_26_24-67-6_ys_陕PAQQ24.jpg,陕PAQQ24,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,339.2,445.2,512.0,438.8,515.1,503.7,341.4,510.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0370869252874-94_91-166&563_465&690-461&689_165&656_166&561_462&594-0_0_30_24_10_27_32-77-30_ys_豫GKANHR.jpg,豫GKANHR,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,166.1,560.3,463.3,594.4,460.3,690.0,165.1,656.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0249437260536-93_79-275&463_541&573-544&577_285&547_275&463_534&493-0_0_31_25_29_5_29-71-53_ys_豫HAAJMW.jpg,豫HAAJMW,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,272.4,462.9,530.8,493.3,539.8,576.6,282.9,548.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0158943965517-90_87-262&361_512&426-514&434_275&439_275&362_514&357-0_0_19_21_27_24_27-129-37_ys_津NCLQKJ.jpg,津NCLQKJ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.8,360.5,512.7,357.4,512.2,437.8,275.0,440.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/015161637931-90_91-231&501_445&565-441&569_244&568_245&500_442&501-0_0_7_31_30_27_9-66-23_ys_桂VJ9XG6.jpg,桂VJ9XG6,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.6,499.5,440.8,501.0,440.9,567.6,244.2,567.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0191355363985-90_90-329&426_622&499-619&501_344&514_345&424_620&411-0_0_21_24_32_32_23-137-32_ys_沪YWBJKN.jpg,沪YWBJKN,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,342.5,426.0,617.7,408.3,617.7,503.0,343.4,519.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0152777777778-90_82-230&502_479&578-472&575_238&574_227&500_461&501-0_0_27_19_25_29_24-66-11_ys_川Z1BQXE.jpg,川Z1BQXE,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.3,498.8,459.7,500.5,472.1,576.9,239.0,574.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00810344827586-92_88-370&487_532&542-528&543_372&532_375&480_531&491-0_0_26_25_11_25_27-133-12_ys_藏Q901J0.jpg,藏Q901J0,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,373.0,478.7,528.0,490.6,526.9,544.0,371.5,534.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00618534482759-91_88-213&395_365&450-370&443_211&454_209&397_368&386-0_0_26_28_21_26_29-24-8_ys_晋N7WC37.jpg,晋N7WC37,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.2,395.3,370.9,389.5,372.4,445.5,208.8,452.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0346635536398-105_70-122&502_366&664-366&684_104&597_110&495_372&582-0_0_21_27_32_27_5-128-28_ys_贵EJ98Z4.jpg,贵EJ98Z4,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,106.9,495.8,370.3,584.0,367.1,685.0,102.9,595.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0119300766283-89_86-182&540_384&601-383&598_199&602_187&537_371&533-0_0_17_29_13_26_26-130-41_ys_鲁CPYWAX.jpg,鲁CPYWAX,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.0,537.2,371.7,532.9,383.8,598.0,198.3,603.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0272413793103-90_93-178&439_503&542-493&531_182&546_189&457_500&442-0_0_8_24_6_31_32-97-34_ys_苏J91E39.jpg,苏J91E39,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.3,456.3,497.0,443.9,490.2,532.8,183.1,544.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0241235632184-86_91-199&549_427&667-429&639_201&655_204&559_432&543-0_0_0_0_29_24_29-117-64_ys_沪GMZ4HC.jpg,沪GMZ4HC,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,203.0,558.3,432.0,541.7,429.9,639.7,199.0,653.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00790349616858-90_84-240&511_414&573-416&586_232&580_227&517_411&523-0_0_22_27_28_27_6-79-23_ys_贵A9T8PU.jpg,贵A9T8PU,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.4,518.3,409.2,522.5,416.4,582.1,233.5,579.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0180651340996-96_80-263&410_463&510-466&508_269&480_264&404_461&432-0_0_19_32_31_31_20-85-54_ys_宁BFVCMP.jpg,宁BFVCMP,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.4,403.1,459.5,432.8,464.9,508.9,266.8,479.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0153472222222-90_90-352&519_591&589-600&587_363&590_356&516_593&513-0_0_30_26_2_24_30-160-30_ys_鄂VKWM1W.jpg,鄂VKWM1W,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,356.9,516.2,592.7,511.9,598.1,585.3,363.9,590.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/030474137931-90_89-193&506_519&612-519&611_196&606_198&499_521&504-0_0_3_9_25_25_26-173-54_ys_赣LZNRB5.jpg,赣LZNRB5,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,196.7,498.1,518.9,502.9,518.3,612.5,197.8,608.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0209051724138-81_96-185&551_398&651-415&621_183&670_185&583_417&534-0_0_15_12_33_25_26-130-29_ys_黑BB6951.jpg,黑BB6951,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.2,581.1,411.5,533.5,412.9,622.3,184.4,669.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0199353448276-93_85-253&569_487&662-490&658_261&642_261&570_490&586-0_0_29_29_27_17_32-49-14_ys_皖U5YTSF.jpg,皖U5YTSF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.7,568.3,488.3,585.3,488.4,658.2,260.0,642.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/027969348659-90_82-75&368_420&446-436&463_89&454_81&355_428&364-0_0_16_3_30_30_30-150-53_ys_京E023TD.jpg,京E023TD,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,79.9,355.6,426.7,365.1,430.4,460.9,88.6,450.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0102969348659-90_90-248&442_442&514-446&513_244&514_245&445_447&444-0_0_20_21_26_31_25-141-9_ys_豫XXW5L9.jpg,豫XXW5L9,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.6,444.7,446.4,443.0,446.0,511.3,243.5,514.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0197341954023-98_76-203&486_423&575-421&586_210&556_200&484_411&514-0_0_20_31_23_30_30-85-19_ys_湘XXQPWF.jpg,湘XXQPWF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.3,483.9,410.1,511.4,419.6,584.9,208.9,558.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0158967911878-95_76-216&504_421&595-427&596_223&571_203&502_407&527-0_0_24_30_5_24_28-48-6_ys_黑QVJ4YK.jpg,黑QVJ4YK,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.3,503.3,405.7,526.2,427.0,594.8,223.0,572.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0549389367816-92_83-124&493_576&622-586&629_133&593_117&487_570&523-0_0_1_11_24_26_26-123-376_ys_鲁E2S0CW.jpg,鲁E2S0CW,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,115.7,486.2,565.0,520.0,580.6,626.3,140.3,595.5,obb_warp,letterbox,nn,none,bgr,0.0
