img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0225095785441-94_78-214&418_451&513-458&515_216&486_203&406_445&435-0_0_30_10_27_32_26-147-24_emb_使342427.jpg,使342427,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.7,405.7,443.3,434.1,455.9,515.0,216.0,488.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0218390804598-99_70-209&438_419&540-424&558_212&508_196&427_408&477-0_4_24_28_30_27_31-56-25_emb_使183260.jpg,使183260,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.6,426.5,405.7,476.8,424.2,558.7,212.6,511.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0221875-92_87-264&577_549&656-543&660_256&646_253&572_540&586-0_0_0_33_11_30_24-74-30_emb_使562760.jpg,使562760,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.2,570.4,538.0,583.8,539.3,660.2,256.6,647.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0134997605364-90_90-211&448_438&509-430&513_217&517_217&448_430&444-0_0_29_26_26_32_27-124-37_emb_使572078.jpg,使572078,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.3,448.4,428.7,444.1,429.6,510.9,217.5,514.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0324521072797-90_88-207&468_542&566-534&578_213&577_215&464_536&465-0_0_10_32_18_27_26-176-68_emb_使234671.jpg,使234671,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.8,466.7,532.4,468.5,530.9,575.4,214.0,575.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0210201149426-90_86-256&497_536&585-528&582_264&583_269&493_533&492-0_0_0_20_27_31_32-136-23_emb_使915430.jpg,使915430,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,266.9,493.1,529.9,494.2,527.4,582.9,265.3,583.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0253927203065-94_82-243&503_538&612-514&620_276&570_266&488_504&538-0_7_22_1_27_27_32-37-13_emb_使662417.jpg,使662417,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.3,486.7,502.2,534.2,515.4,619.1,278.2,575.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0189331896552-90_85-166&540_437&627-450&624_176&627_150&538_424&535-0_0_7_29_22_24_30-75-20_emb_使029756.jpg,使029756,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,149.7,539.6,424.4,538.0,451.8,622.4,179.5,623.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0193330938697-90_88-182&531_431&624-433&614_186&615_192&534_439&533-0_0_7_29_30_27_29-69-200_emb_使450573.jpg,使450573,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.4,532.6,438.8,530.3,436.1,614.5,187.5,616.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0347808908046-90_56-87&478_537&578-536&575_150&571_59&484_445&488-0_0_4_27_25_33_7-105-92_emb_使029709.jpg,使029709,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,66.5,485.7,469.8,487.5,526.1,576.0,134.1,566.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0226065613027-94_78-190&579_445&684-456&702_196&665_177&575_437&612-0_0_16_7_30_30_27-142-42_emb_使288011.jpg,使288011,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.8,574.6,437.6,611.7,455.9,704.2,193.6,667.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0660632183908-84_95-136&517_512&693-512&636_155&701_159&573_516&508-0_0_32_31_31_24_29-52-165_emb_使761778.jpg,使761778,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,158.8,574.9,516.2,507.1,512.8,637.2,157.1,699.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0335404693486-98_80-187&482_460&607-467&615_189&565_184&477_462&527-0_0_29_29_26_12_31-151-80_emb_使003860.jpg,使003860,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,182.6,477.0,460.4,527.6,465.8,613.8,189.9,564.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0159219348659-91_92-211&493_459&573-466&579_209&589_206&505_463&495-0_0_19_32_19_26_27-76-10_emb_使277351.jpg,使277351,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.3,504.9,461.3,497.0,463.0,582.8,209.1,591.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0175167624521-91_86-250&493_466&582-473&580_254&566_237&487_456&501-16_7_23_23_33_32_32-123-76_emb_使759926.jpg,使759926,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.0,486.8,458.4,500.3,471.6,580.2,249.9,568.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0406321839081-91_84-157&445_527&572-540&582_147&574_155&442_548&450-0_0_10_27_29_25_24-90-92_emb_使502739.jpg,使502739,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,152.8,443.7,543.0,448.3,537.8,579.7,150.3,574.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/021099137931-90_88-240&493_515&588-516&587_243&582_237&500_510&505-0_0_24_24_16_26_24-78-21_emb_使782388.jpg,使782388,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,234.2,500.6,507.1,505.1,514.7,586.2,244.5,581.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0561063218391-99_66-171&428_522&590-524&608_183&531_157&415_498&492-0_0_25_24_32_5_32-129-198_emb_使754893.jpg,使754893,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,154.0,416.4,496.5,494.8,523.1,607.3,182.5,531.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0219109195402-89_90-228&441_497&529-511&512_229&534_224&451_506&429-0_0_23_24_32_31_12-133-26_emb_使444254.jpg,使444254,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.8,449.4,507.4,425.6,510.4,513.1,230.3,535.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0260536398467-89_87-199&411_488&510-507&502_213&499_202&417_496&420-0_0_4_31_32_33_32-134-157_emb_使060516.jpg,使060516,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.4,416.1,497.6,419.2,504.3,502.5,212.7,500.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/013433908046-90_92-317&402_546&489-543&487_317&486_321&407_547&408-0_0_13_13_29_29_26-164-49_emb_使147664.jpg,使147664,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,319.1,406.0,546.2,406.8,543.2,486.0,316.3,485.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0381465517241-97_64-178&490_487&623-493&624_200&574_170&480_463&530-0_0_6_3_25_31_30-126-126_emb_使108332.jpg,使108332,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,163.4,479.9,460.1,528.8,493.3,623.1,198.6,575.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0542289272031-83_95-209&510_571&667-577&610_212&671_215&553_580&492-2_14_19_29_24_26_26-148-152_emb_使980790.jpg,使980790,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.6,555.0,576.9,492.0,576.7,611.6,216.6,671.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0366343390805-90_91-237&485_576&596-574&594_245&596_243&485_572&483-0_0_11_27_10_27_25-142-37_emb_使338611.jpg,使338611,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.7,483.7,573.4,484.5,571.5,593.8,243.8,595.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/015-90_86-134&500_372&572-366&573_129&581_128&501_365&493-0_0_21_29_33_33_22-134-45_emb_使311819.jpg,使311819,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,127.6,501.0,363.9,493.2,364.5,572.0,129.0,580.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0239224137931-90_84-193&482_479&583-474&572_188&580_190&488_476&480-0_0_9_27_32_32_2-117-41_emb_使140666.jpg,使140666,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.2,489.2,474.1,481.8,473.9,573.4,190.1,579.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0455435823755-104_72-205&416_503&575-509&601_203&513_200&414_506&502-0_0_2_16_25_24_28-112-20_emb_使711788.jpg,使711788,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.3,415.0,501.4,499.8,509.1,602.0,206.4,516.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/017653256705-95_85-293&438_509&536-504&536_285&502_283&429_502&463-0_0_24_27_2_26_27-185-27_emb_使795912.jpg,使795912,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,278.6,429.1,501.5,460.6,504.3,535.0,282.0,505.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/034061302682-85_92-245&532_509&665-523&629_242&664_247&549_528&514-0_0_6_6_28_33_32-116-60_emb_使272255.jpg,使272255,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.5,548.0,525.8,514.5,523.9,631.4,241.1,663.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0157207854407-91_86-272&426_494&512-492&513_267&508_272&425_497&430-0_3_26_24_29_25_27-143-32_emb_使662799.jpg,使662799,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,271.2,424.5,494.4,430.3,489.8,512.0,266.2,507.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0136578065134-90_91-239&501_444&575-444&576_245&572_253&497_452&501-0_0_1_25_28_32_1-59-12_emb_使911779.jpg,使911779,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.6,497.8,448.7,500.9,443.4,575.0,245.4,574.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0157028256705-90_89-198&488_443&550-447&560_207&562_202&482_442&480-0_0_5_29_25_24_24-126-14_emb_使572229.jpg,使572229,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.7,482.3,440.4,480.6,447.9,561.6,209.1,562.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0361302681993-91_88-158&511_509&611-513&616_166&613_168&503_515&506-10_4_8_30_24_2_25-108-28_emb_使561188.jpg,使561188,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,168.7,501.8,513.8,505.6,508.6,617.7,166.2,612.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0191762452107-89_96-181&446_407&546-403&523_192&541_206&459_417&441-0_0_2_26_0_25_33-78-18_emb_使712867.jpg,使712867,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.7,459.7,415.3,442.3,400.1,522.3,189.8,539.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0180962643678-89_85-176&377_445&449-456&458_171&455_170&366_455&369-0_0_12_11_33_29_31-146-61_emb_使177211.jpg,使177211,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,169.3,364.7,453.7,366.7,453.1,456.9,170.8,454.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00624640804598-89_86-249&489_407&541-412&543_247&544_240&489_405&488-0_0_14_8_29_24_33-132-17_emb_使345752.jpg,使345752,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,238.8,488.7,403.6,488.5,410.3,544.6,245.6,544.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0157231800766-90_91-268&402_477&476-478&469_274&478_284&399_488&390-0_0_26_27_28_0_24-150-33_emb_使059419.jpg,使059419,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.2,398.2,486.4,390.1,474.2,469.3,271.6,478.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0167528735633-90_90-241&457_469&560-474&551_239&546_243&463_478&468-0_0_10_32_25_33_17-86-16_emb_使541935.jpg,使541935,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.6,461.7,479.6,467.8,474.4,550.9,238.6,545.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0133081896552-91_82-207&457_420&525-426&532_206&518_190&443_410&457-0_0_18_6_30_30_33-24-11_emb_使213620.jpg,使213620,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.6,442.2,408.3,458.8,425.5,532.9,207.1,518.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0183141762452-92_68-221&503_471&595-489&593_239&569_208&492_458&516-0_0_30_33_9_29_27-96-50_emb_使579362.jpg,使579362,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.0,492.4,457.1,515.5,486.9,593.0,237.7,570.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0311159003831-90_92-276&498_583&612-582&605_278&606_289&507_593&506-26_0_16_27_24_6_31-102-56_emb_使711278.jpg,使711278,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,286.6,505.6,590.6,506.7,580.4,605.0,278.0,604.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0370785440614-94_81-333&401_665&518-666&527_322&496_315&395_659&426-0_0_2_29_27_29_18-160-165_emb_使089585.jpg,使089585,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,312.1,394.9,658.8,426.1,666.8,526.3,324.6,496.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00931034482759-91_87-340&435_514&493-506&493_346&487_347&434_507&440-0_0_4_30_32_30_1-111-77_emb_使746027.jpg,使746027,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,345.5,433.7,504.2,439.5,504.7,491.0,346.5,485.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0327274904214-90_86-222&504_571&607-574&605_238&605_236&506_572&506-0_0_4_2_33_32_24-117-145_emb_使488458.jpg,使488458,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,234.7,507.6,570.4,507.8,570.8,603.1,239.3,603.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0218390804598-91_86-217&470_475&569-488&567_209&551_209&452_488&468-0_0_8_24_28_31_31-107-28_emb_使905988.jpg,使905988,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.4,451.9,487.7,469.7,488.5,566.8,210.9,552.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0231681034483-88_88-235&518_489&613-495&604_241&616_235&518_489&506-0_7_9_25_5_30_32-180-46_emb_使859517.jpg,使859517,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.2,517.0,490.4,505.7,492.3,604.0,237.4,615.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0115181992338-90_90-309&479_514&556-504&546_315&545_319&485_508&486-0_0_11_8_31_31_33-85-15_emb_使181969.jpg,使181969,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,315.7,484.7,506.3,485.4,504.5,545.3,314.7,545.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00377155172414-93_83-329&552_425&610-421&609_328&596_321&542_414&555-0_0_24_30_26_24_32-104-14_emb_使219249.jpg,使219249,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,317.1,544.7,413.8,554.8,421.8,606.0,324.7,595.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/033125-98_81-94&429_373&568-381&571_97&512_95&421_379&480-0_0_1_30_24_32_33-146-56_emb_使730458.jpg,使730458,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,93.2,421.9,376.8,482.4,378.8,571.4,97.2,510.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0145498084291-90_86-250&495_454&560-455&563_250&569_255&493_460&487-0_0_8_23_26_25_31-125-26_emb_使970333.jpg,使970333,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.0,492.4,457.4,486.4,455.7,563.8,250.6,569.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0167456896552-89_89-388&431_625&506-633&514_380&518_377&435_630&431-0_0_15_15_24_30_31-113-16_emb_使548852.jpg,使548852,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,378.6,432.6,630.2,431.5,630.7,515.6,380.2,516.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0158117816092-89_86-171&489_410&552-415&558_190&560_175&487_400&485-0_0_16_25_27_30_31-91-15_emb_使643890.jpg,使643890,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,171.1,487.4,397.6,485.0,413.8,559.0,188.4,561.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0325574712643-96_73-253&411_540&528-568&540_265&501_229&397_532&436-0_11_2_13_32_32_32-200-29_emb_使375026.jpg,使375026,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.9,396.9,532.8,435.0,562.6,538.0,258.2,501.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0158237547893-90_85-262&403_504&474-501&479_263&484_264&396_502&391-0_0_6_29_30_27_13-163-43_emb_使976794.jpg,使976794,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.5,395.6,500.0,391.2,499.8,480.3,262.0,483.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0269576149426-92_70-173&446_474&545-482&549_204&526_162&438_440&461-0_9_21_26_30_30_17-67-27_emb_使365236.jpg,使365236,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,160.3,439.2,443.4,460.8,480.5,548.8,200.0,524.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0208381226054-94_85-219&528_491&630-481&633_237&611_249&525_493&547-0_0_1_2_32_32_24-65-23_emb_使813418.jpg,使813418,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.9,523.9,497.6,549.9,486.4,634.6,237.4,610.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0186170977012-94_80-180&364_414&471-421&469_188&442_176&365_409&392-10_4_26_32_33_6_13-136-58_emb_使762114.jpg,使762114,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,176.7,365.8,410.3,391.7,418.7,469.6,186.0,443.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/033909243295-78_102-221&458_466&607-455&544_236&603_245&514_464&455-0_0_16_0_33_32_29-79-181_emb_使199334.jpg,使199334,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.1,515.1,461.4,455.8,455.0,541.2,236.5,602.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/100550766283-87_88-108&457_624&632-620&610_130&648_102&482_592&444-0_0_7_31_21_32_31-93-336_emb_使647951.jpg,使647951,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,109.7,480.6,599.8,442.9,615.8,609.1,129.8,644.7,obb_warp,letterbox,nn,none,bgr,0.0
