img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0320-23_37-412&338_594&485-574&415_412&485_432&408_594&338-18_11_18_25_30_28_25-90-70.jpg,0,blue,湘MU1641,ccpd2019,,perspective_warp,720,1160,435.60,400.80,590.40,338.50,575.50,414.50,417.20,476.60,0,0,53f7f9c37ecb6182,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0320-24_28-202&420_367&582-367&582_209&511_202&420_360&491-0_0_11_32_7_27_33-122-120.jpg,0,blue,皖AM8H39,ccpd2019,,perspective_warp,720,1160,200.40,418.30,356.70,491.30,361.90,578.80,202.30,503.50,0,0,783ae42bf7f56647,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0321-14_24-215&353_420&484-405&436_215&484_230&401_420&353-14_3_27_26_32_30_33-78-110.jpg,0,blue,赣D32869,ccpd2019,,perspective_warp,720,1160,234.70,397.90,416.30,356.30,405.80,432.60,221.90,478.60,0,0,e20e9176b3733793,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0321-20_38-361&371_550&513-523&453_361&513_388&431_550&371-0_0_27_10_27_26_30-86-85.jpg,0,blue,皖A3L326,ccpd2019,,perspective_warp,720,1160,394.10,435.90,535.60,379.30,517.00,455.40,370.90,512.90,0,0,947947631462fb8c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0322-14_26-237&526_449&653-449&653_254&604_237&526_432&575-16_2_0_8_32_30_32-130-42.jpg,0,blue,豫CAJ868,ccpd2019,,perspective_warp,720,1160,237.30,524.10,433.30,572.10,448.70,650.70,250.90,605.30,0,0,c4eb1af6144e0b4e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0322-18_30-304&489_495&630-478&571_304&630_321&548_495&489-0_4_10_27_24_24_29-34-4.jpg,0,blue,皖EL3005,ccpd2019,,perspective_warp,720,1160,316.20,542.20,493.80,487.50,489.70,573.90,308.60,629.30,0,0,7c914b722cfc96c1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0322-20_33-354&451_530&604-507&547_354&604_377&508_530&451-0_0_29_32_25_7_29-169-41.jpg,0,blue,皖A581H5,ccpd2019,,perspective_warp,720,1160,374.00,514.60,528.20,452.40,514.40,544.50,354.50,606.80,0,0,b1f535763fbeded6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-15_23-465&460_671&591-661&536_465&591_475&515_671&460-0_0_6_25_0_27_30-75-193.jpg,0,blue,皖AG1A36,ccpd2019,,perspective_warp,720,1160,468.60,510.90,666.10,454.20,661.40,533.20,462.70,589.70,0,0,25edc66ae932f1b7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-16_15-280&470_464&617-464&562_282&617_280&525_462&470-0_0_20_21_33_28_25-89-53.jpg,0,blue,皖AWX941,ccpd2019,,perspective_warp,720,1160,280.30,521.40,461.70,471.10,464.50,563.00,278.40,614.70,0,0,a48057fe4fc76d22,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-17_26-97&464_294&601-294&601_109&541_97&464_282&524-12_22_29_27_29_31_30-34-28.jpg,0,blue,京Y53576,ccpd2019,,perspective_warp,720,1160,101.20,464.50,282.00,521.80,290.10,598.80,107.20,542.30,0,0,0603ae3376ba354b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-24_19-260&385_432&542-432&466_267&542_260&461_425&385-0_0_25_28_15_29_29-132-107.jpg,0,blue,皖A14R55,ccpd2019,,perspective_warp,720,1160,261.10,462.80,423.30,388.10,428.50,469.00,263.00,541.90,0,0,41ce7b87f250c70f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-24_29-374&330_541&492-534&418_374&492_381&404_541&330-0_15_25_31_25_26_25-159-168.jpg,0,blue,皖R17121,ccpd2019,,perspective_warp,720,1160,388.60,411.70,527.20,318.70,522.90,408.10,378.60,500.60,0,0,3c1ceaf7f6c69d63,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-25_44-230&449_397&611-397&611_263&547_230&449_364&513-0_0_12_27_21_24_27-170-116.jpg,0,blue,皖AN3X03,ccpd2019,,perspective_warp,720,1160,232.80,440.90,361.90,517.10,387.30,602.40,255.20,522.40,0,0,e9de41daa3147d37,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-30_43-285&418_445&587-445&587_305&504_285&418_425&501-0_0_33_32_25_6_30-96-109.jpg,0,blue,皖A981G6,ccpd2019,,perspective_warp,720,1160,291.10,415.80,422.60,498.30,443.30,581.90,307.00,501.10,0,0,54016cbea35d155f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0323-37_17-207&453_368&621-345&621_207&515_230&453_368&559-0_0_16_25_15_25_33-118-87.jpg,0,blue,皖AS1R19,ccpd2019,,perspective_warp,720,1160,225.70,445.00,365.60,553.10,353.00,627.90,208.80,520.90,0,0,46dabd932ff37f4c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0324-19_35-200&515_392&656-392&656_225&598_200&515_367&573-11_1_30_4_4_30_24-58-83.jpg,0,blue,浙B6EE60,ccpd2019,,perspective_warp,720,1160,195.40,515.30,367.40,571.00,392.50,652.40,219.80,594.80,0,0,b1fb46aa9a1da846,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0324-23_47-261&469_448&614-448&614_298&550_261&469_411&533-0_11_7_7_30_25_30-80-57.jpg,0,blue,皖MHH616,ccpd2019,,perspective_warp,720,1160,259.20,469.40,416.00,534.10,446.00,609.10,287.80,541.60,0,0,b0b0de8629a120b2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-23_17-207&501_374&664-374&595_218&664_207&570_363&501-0_0_12_30_26_27_2-125-111.jpg,0,blue,皖AN623C,ccpd2019,,perspective_warp,720,1160,208.80,573.50,362.20,502.90,374.00,590.10,215.80,660.20,0,0,1ec1d2aa73fd7ffd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-25_22-374&444_546&602-546&521_378&602_374&525_542&444-0_0_16_24_23_32_27-87-66.jpg,0,blue,皖AS0Z83,ccpd2019,,perspective_warp,720,1160,379.00,513.50,540.80,442.30,547.30,525.10,382.20,593.80,0,0,ae2134ae1db07b22,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-29_34-217&452_380&619-373&531_217&619_224&540_380&452-0_0_29_30_25_23_30-64-180.jpg,0,blue,皖A561Z6,ccpd2019,,perspective_warp,720,1160,223.40,535.70,374.20,453.30,372.60,536.00,217.50,617.60,0,0,af0ed6aa10cb1cf1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0325-35_39-365&431_503&628-497&533_365&628_371&526_503&431-0_0_6_30_26_29_29-131-83.jpg,0,blue,皖AG6255,ccpd2019,,perspective_warp,720,1160,372.50,529.80,500.30,440.20,496.30,538.40,360.40,631.20,0,0,493642465040790d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0326-18_26-468&509_663&649-651&589_468&649_480&569_663&509-0_0_24_12_27_28_32-88-73.jpg,0,blue,皖A0N348,ccpd2019,,perspective_warp,720,1160,475.20,566.00,656.40,508.40,650.10,587.40,466.70,645.50,0,0,4a24bacbd9d4d458,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0326-18_34-108&509_304&648-304&648_131&589_108&509_281&568-16_16_12_33_33_25_31-54-45.jpg,0,blue,豫SN9917,ccpd2019,,perspective_warp,720,1160,109.20,513.80,274.90,572.60,296.90,644.10,130.30,584.90,0,0,4b7a893714db412f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0326-34_37-246&299_391&487-386&391_246&487_251&395_391&299-0_0_11_4_32_26_33-111-153.jpg,0,blue,皖AME829,ccpd2019,,perspective_warp,720,1160,254.20,385.00,389.60,304.10,387.70,396.90,245.90,477.50,0,0,7ed18276f8d66b99,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0326-34_38-360&312_500&507-494&414_360&507_366&405_500&312-0_0_15_24_24_33_2-95-214.jpg,0,blue,皖AR009C,ccpd2019,,perspective_warp,720,1160,364.90,402.90,505.50,319.80,505.30,414.10,358.10,502.10,0,0,eaafedb6fed1d7a1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-14_15-375&563_615&677-615&625_411&677_375&615_579&563-1_2_32_18_32_1_31-106-87.jpg,0,blue,沪C8U8B7,ccpd2019,,perspective_warp,720,1160,378.30,613.80,581.20,559.60,616.40,626.90,414.90,675.10,0,0,8a90592af4212750,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-14_21-364&526_562&664-551&617_364&664_375&573_562&526-0_0_30_9_31_27_30-96-41.jpg,0,blue,皖A6K736,ccpd2019,,perspective_warp,720,1160,375.10,572.30,557.30,526.60,549.00,616.80,363.00,663.80,0,0,683ef76e348d61c6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-16_20-238&463_442&597-442&597_244&539_238&463_436&521-3_6_23_30_25_32_29-156-128.jpg,0,blue,渝GZ6185,ccpd2019,,perspective_warp,720,1160,240.10,461.10,436.60,522.80,439.80,600.00,241.90,538.60,0,0,795dde17050d9dd5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0327-29_26-318&437_480&606-480&516_323&606_318&527_475&437-0_0_9_3_26_30_24-80-218.jpg,0,blue,皖AKD260,ccpd2019,,perspective_warp,720,1160,323.90,523.70,473.00,440.50,477.80,518.60,324.80,600.80,0,0,1f06ec96a9cfa787,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0328-15_26-375&532_553&686-553&686_395&641_375&532_533&577-7_7_8_12_26_29_33-99-52.jpg,0,blue,辽HJN259,ccpd2019,,perspective_warp,720,1160,376.50,535.80,532.00,579.10,551.50,678.20,389.70,638.50,0,0,3fa39a3ad59e7bfc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0328-16_31-208&436_407&574-384&522_208&574_231&488_407&436-0_0_1_24_1_26_24-71-46.jpg,0,blue,皖AB0B20,ccpd2019,,perspective_warp,720,1160,228.30,486.00,402.40,436.90,386.80,519.20,209.30,569.30,0,0,8d308237fc219f86,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0328-17_25-324&587_523&725-512&666_324&725_335&646_523&587-19_0_27_4_23_25_28-71-45.jpg,0,blue,粤A3EZ14,ccpd2019,,perspective_warp,720,1160,332.40,643.50,514.60,589.30,511.40,668.10,326.90,723.80,0,0,5c929a6ac253bff8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0328-17_48-320&421_547&542-547&542_359&484_320&421_508&479-0_0_31_24_15_24_32-108-104.jpg,0,blue,皖A70R08,ccpd2019,,perspective_warp,720,1160,327.70,415.10,507.90,473.80,541.30,539.70,360.30,483.20,0,0,7ad82207c395f865,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0328-22_25-297&463_480&613-476&539_297&613_301&537_480&463-11_5_29_25_30_27_19-45-181.jpg,0,blue,浙F5163V,ccpd2019,,perspective_warp,720,1160,300.90,536.10,475.00,462.90,477.20,537.40,301.00,609.20,0,0,e06a305a43695800,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-14_17-239&380_429&525-424&477_239&525_244&428_429&380-0_7_22_32_31_30_32-141-30.jpg,0,blue,皖HY8768,ccpd2019,,perspective_warp,720,1160,245.20,425.20,425.40,379.20,424.30,475.50,238.80,523.70,0,0,d7f45a0ea26f965a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-14_31-229&495_458&615-458&615_249&560_229&495_438&550-0_0_32_32_31_2_31-45-20.jpg,0,blue,皖A887C7,ccpd2019,,perspective_warp,720,1160,222.20,492.20,437.60,547.50,459.50,616.10,245.00,562.20,0,0,da8f28b75dc79895,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-17_16-202&516_382&669-382&613_204&669_202&572_380&516-0_0_7_24_29_32_22-42-97.jpg,0,blue,皖AH058Y,ccpd2019,,perspective_warp,720,1160,203.20,575.80,377.80,516.20,380.10,612.10,200.60,671.80,0,0,698bd862c1c6f296,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-18_37-193&315_391&454-363&397_193&454_221&372_391&315-0_0_18_26_27_27_30-75-55.jpg,0,blue,皖AU2336,ccpd2019,,perspective_warp,720,1160,219.90,374.20,384.70,315.40,368.80,391.10,201.00,450.00,0,0,8a6dde5f3584c538,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-24_34-396&524_577&676-563&601_396&676_410&599_577&524-0_0_15_27_25_27_0-91-203.jpg,0,blue,皖AR313A,ccpd2019,,perspective_warp,720,1160,408.00,593.10,568.70,523.00,558.30,604.90,394.00,673.70,0,0,0f3a3cfa0af03b33,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-27_24-289&488_441&669-441&593_295&669_289&564_435&488-0_0_26_30_28_27_30-144-45.jpg,0,blue,皖A26436,ccpd2019,,perspective_warp,720,1160,289.50,568.60,433.80,494.40,440.60,589.80,289.90,664.20,0,0,fabdd9a283992c7c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0329-32_24-228&432_386&606-375&606_228&513_239&432_386&525-0_0_3_25_26_27_17-92-60.jpg,0,blue,皖AD123T,ccpd2019,,perspective_warp,720,1160,236.90,428.60,381.60,521.30,379.10,600.10,229.80,509.00,0,0,624ae62e3175d162,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0330-14_21-339&501_528&647-516&601_339&647_351&547_528&501-0_0_11_32_12_24_29-88-44.jpg,0,blue,皖AM8N05,ccpd2019,,perspective_warp,720,1160,349.00,551.20,517.70,501.10,514.50,586.90,341.90,637.60,0,0,ac7c15a70048c5b2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0330-14_24-308&447_519&578-519&578_321&526_308&447_506&499-0_12_4_24_27_31_27-46-109.jpg,0,blue,皖NE0373,ccpd2019,,perspective_warp,720,1160,308.70,448.40,505.70,499.30,519.80,577.50,321.30,528.50,0,0,7a19dadb2cad4828,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0330-17_20-365&485_554&631-549&573_365&631_370&543_554&485-0_0_20_33_23_29_30-76-30.jpg,0,blue,皖AW9Z56,ccpd2019,,perspective_warp,720,1160,364.40,542.20,550.30,483.40,549.60,572.90,360.40,632.20,0,0,9dfbb9e69cd899c3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0330-18_32-71&552_271&690-271&690_89&628_71&552_253&614-0_0_7_25_32_27_9-52-28.jpg,0,blue,皖AH183K,ccpd2019,,perspective_warp,720,1160,67.90,549.40,251.90,611.00,271.00,691.50,84.60,629.60,0,0,6f46936f0ddefe9a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0330-20_18-161&436_349&583-346&583_161&515_164&436_349&504-17_0_2_32_12_27_32-40-67.jpg,0,blue,鄂AC8N38,ccpd2019,,perspective_warp,720,1160,161.40,434.30,349.40,503.50,345.40,582.20,155.40,511.60,0,0,b8a0f267a158f9a5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0330-23_24-297&463_480&614-478&536_297&614_299&541_480&463-11_5_29_25_30_27_19-27-182.jpg,0,blue,浙F5163V,ccpd2019,,perspective_warp,720,1160,300.90,536.10,475.00,462.90,477.20,537.40,301.00,609.20,0,0,8c3f263ef0d06b35,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0330-25_43-394&423_571&579-543&508_394&579_422&494_571&423-0_0_16_4_25_32_24-92-54.jpg,0,blue,皖ASE180,ccpd2019,,perspective_warp,720,1160,422.30,495.70,564.70,428.20,553.00,505.00,406.00,571.80,0,0,9e7446afb45128ac,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0330-36_25-290&409_439&594-422&594_290&497_307&409_439&506-0_0_9_33_32_24_31-109-88.jpg,0,blue,皖AK9807,ccpd2019,,perspective_warp,720,1160,301.30,405.10,435.80,507.90,426.20,586.80,286.50,483.90,0,0,37717b52b95bbc6f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0331-16_30-334&515_539&650-518&596_334&650_355&569_539&515-0_9_6_23_32_30_27-84-63.jpg,0,blue,皖KGZ863,ccpd2019,,perspective_warp,720,1160,354.90,569.70,536.00,519.30,516.90,594.40,333.80,645.10,0,0,ab2019bf96921997,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0331-17_21-290&459_485&601-479&543_290&601_296&517_485&459-0_0_8_24_31_33_32-49-20.jpg,0,blue,皖AJ0798,ccpd2019,,perspective_warp,720,1160,300.40,514.80,480.20,458.30,477.60,541.50,294.70,597.70,0,0,56458b0f8614e705,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0331-21_38-150&413_336&562-336&562_175&497_150&413_311&478-10_0_19_29_27_33_2-69-80.jpg,0,blue,苏AV539C,ccpd2019,,perspective_warp,720,1160,149.10,411.20,310.80,477.80,334.30,558.30,169.50,492.00,0,0,1d76e35fbd709892,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0331-23_33-129&373_299&536-282&470_129&536_146&439_299&373-0_0_1_33_24_30_22-147-12.jpg,0,blue,皖AB906Y,ccpd2019,,perspective_warp,720,1160,157.80,437.30,294.70,376.10,281.70,471.80,137.40,534.30,0,0,3f0593ef454b66d3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0331-25_25-207&473_377&636-376&636_207&554_208&473_377&555-0_0_7_26_26_33_5-67-68.jpg,0,blue,皖AH229F,ccpd2019,,perspective_warp,720,1160,210.50,474.10,374.50,558.70,374.70,640.00,209.00,554.90,0,0,560db742072006a5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0331-27_24-281&457_448&623-444&623_281&538_285&457_448&542-22_0_31_32_26_0_7-120-36.jpg,0,blue,川A782AH,ccpd2019,,perspective_warp,720,1160,281.80,456.40,443.40,537.50,444.30,618.90,279.00,538.40,0,0,1fc18a2fb8e66504,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0333-21_16-243&355_414&518-414&453_253&518_243&420_404&355-0_0_6_25_31_26_22-135-55.jpg,0,blue,皖AG172Y,ccpd2019,,perspective_warp,720,1160,246.40,429.30,401.80,362.80,410.60,447.80,251.10,513.50,0,0,915b543b5050fc22,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0333-21_42-441&339_632&485-602&420_441&485_471&404_632&339-0_0_21_31_30_31_26-109-48.jpg,0,blue,皖AX7672,ccpd2019,,perspective_warp,720,1160,476.10,398.20,626.10,337.10,603.20,419.40,448.30,480.60,0,0,9deda28fa8be6086,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0333-22_39-291&435_466&594-435&535_291&594_322&494_466&435-0_3_31_26_32_29_32-82-27.jpg,0,blue,皖D72858,ccpd2019,,perspective_warp,720,1160,319.30,503.00,462.10,429.40,449.10,509.10,301.20,585.30,0,0,73749ce31bb4b4de,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0333-27_22-366&323_538&485-538&399_372&485_366&409_532&323-0_0_24_33_24_22_32-87-162.jpg,0,blue,皖A090Y8,ccpd2019,,perspective_warp,720,1160,369.70,407.60,533.10,315.70,540.40,404.60,372.50,495.30,0,0,b245caff79634efd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0334-14_29-297&483_512&613-491&562_297&613_318&534_512&483-0_0_29_29_20_32_27-36-5.jpg,0,blue,皖A55W83,ccpd2019,,perspective_warp,720,1160,308.60,534.00,507.10,483.70,493.30,564.70,292.40,614.40,0,0,6c0cd92eb6efa0d3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0334-16_19-314&554_511&696-507&637_314&696_318&613_511&554-0_0_24_27_30_3_29-45-46.jpg,0,blue,皖A036D5,ccpd2019,,perspective_warp,720,1160,317.90,614.50,505.80,551.60,507.70,633.20,317.90,693.50,0,0,63d7400a962d9345,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0334-18_35-326&444_527&583-527&583_349&522_326&444_504&505-0_0_8_26_24_26_16-114-28.jpg,0,blue,皖AJ202S,ccpd2019,,perspective_warp,720,1160,322.40,447.40,500.60,499.80,519.80,577.10,339.20,526.10,0,0,ed0c6e4bacb030ae,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0334-19_14-255&451_440&602-440&539_263&602_255&514_432&451-0_0_21_30_29_31_28-115-75.jpg,0,blue,皖AX6574,ccpd2019,,perspective_warp,720,1160,256.00,516.00,432.50,452.50,439.80,539.40,259.60,603.70,0,0,73bf9897b8ed942d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0334-22_34-404&406_593&554-576&484_404&554_421&476_593&406-10_1_30_30_24_12_14-133-248.jpg,0,blue,苏B660NQ,ccpd2019,,perspective_warp,720,1160,424.70,475.40,593.50,408.40,576.20,483.30,404.50,549.90,0,0,bebdf22bafbba93f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0334-28_30-302&444_450&633-445&556_302&633_307&521_450&444-0_0_33_33_29_26_24-142-71.jpg,0,blue,皖A99520,ccpd2019,,perspective_warp,720,1160,304.40,525.80,445.90,450.30,447.70,551.30,299.30,627.30,0,0,928302361cdb39ac,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0334-32_37-203&352_361&529-361&529_210&434_203&352_354&447-11_1_20_25_32_30_8-79-41.jpg,0,blue,浙BW186J,ccpd2019,,perspective_warp,720,1160,207.60,349.50,356.00,441.20,362.20,526.10,209.30,434.70,0,0,5af865d7107648db,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0334-37_26-287&361_431&555-431&458_306&555_287&458_412&361-0_0_22_24_26_33_13-165-60.jpg,0,blue,皖AY029P,ccpd2019,,perspective_warp,720,1160,288.70,456.90,414.90,369.70,431.40,464.40,298.60,549.60,0,0,9b970e4e4808deae,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0335-14_29-199&383_408&517-408&517_221&467_199&383_386&433-12_14_9_24_29_0_31-104-157.jpg,0,blue,京QK05A7,ccpd2019,,perspective_warp,720,1160,196.70,382.90,386.00,433.80,407.80,514.50,216.10,462.90,0,0,5075ba6f0dccc9bb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0335-22_14-307&455_475&622-475&559_320&622_307&518_462&455-0_0_32_29_26_12_31-132-63.jpg,0,blue,皖A852N7,ccpd2019,,perspective_warp,720,1160,312.70,522.40,464.80,456.50,476.10,554.40,317.60,620.30,0,0,bf671f63bd2109b5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0335-23_18-388&462_557&628-557&559_395&628_388&531_550&462-0_0_19_1_31_27_33-126-134.jpg,0,blue,皖AVB739,ccpd2019,,perspective_warp,720,1160,387.50,533.00,547.70,464.00,559.30,556.10,393.90,625.50,0,0,6dd14d628727d6c3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0335-27_16-260&441_433&603-433&522_275&603_260&522_418&441-0_0_24_33_32_30_24-98-59.jpg,0,blue,皖A09860,ccpd2019,,perspective_warp,720,1160,262.60,525.50,418.20,440.90,432.80,522.40,273.40,606.10,0,0,b6bec586bb3b80f0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0335-29_34-299&528_464&698-457&608_299&698_306&618_464&528-0_0_22_32_31_26_13-95-296.jpg,0,blue,皖AY872P,ccpd2019,,perspective_warp,720,1160,307.30,616.80,459.30,529.70,455.90,607.80,300.00,697.50,0,0,bc843cc69d0e7453,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0336-15_33-141&521_352&654-352&654_169&604_141&521_324&571-0_9_10_22_27_32_24-143-59.jpg,0,blue,皖KLY380,ccpd2019,,perspective_warp,720,1160,137.70,522.70,324.20,570.60,351.90,652.10,162.90,604.60,0,0,94671db3fe08eb44,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0336-16_19-223&513_425&652-420&594_223&652_228&571_425&513-0_0_22_29_29_29_4-103-186.jpg,0,blue,皖AY555E,ccpd2019,,perspective_warp,720,1160,224.30,585.00,418.60,502.40,417.90,585.00,221.90,664.80,0,0,5eecc5a6d97a2357,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0336-16_37-153&495_355&634-355&634_188&585_153&495_320&544-0_0_10_30_23_28_29-79-49.jpg,0,blue,皖AL6Z45,ccpd2019,,perspective_warp,720,1160,163.10,498.40,324.30,543.60,357.30,631.10,190.90,588.00,0,0,0454989f36f5cf13,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0336-22_18-312&485_489&644-489&572_319&644_312&557_482&485-0_0_23_20_31_25_32-110-134.jpg,0,blue,皖AZW718,ccpd2019,,perspective_warp,720,1160,314.90,555.20,473.30,492.30,482.80,578.50,320.60,639.70,0,0,33f7ad8fc8a9033c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0336-24_45-281&413_467&564-467&564_312&493_281&413_436&484-0_0_5_29_33_32_12-151-87.jpg,0,blue,皖AF598N,ccpd2019,,perspective_warp,720,1160,281.00,410.00,435.40,481.60,465.50,563.80,307.00,491.50,0,0,ddeec8c25b39f960,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0337-15_23-232&379_435&518-435&518_244&465_232&379_423&432-0_0_11_33_25_33_23-100-9.jpg,0,blue,皖AM919Z,ccpd2019,,perspective_warp,720,1160,232.30,380.10,418.70,431.70,432.20,516.20,243.40,464.60,0,0,893b8ed2ca4c2341,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0337-16_33-264&458_473&593-447&540_264&593_290&511_473&458-0_0_9_28_30_27_30-104-10.jpg,0,blue,皖AK4636,ccpd2019,,perspective_warp,720,1160,288.60,508.50,470.30,458.60,451.90,538.30,267.40,588.70,0,0,137c166212ade4ca,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0337-20_34-204&481_397&627-377&563_204&627_224&545_397&481-0_0_1_31_30_31_5-59-58.jpg,0,blue,皖AB767F,ccpd2019,,perspective_warp,720,1160,224.70,539.60,394.00,479.80,377.30,560.70,203.70,621.10,0,0,462e2ea63214c1bd,1.00,
