img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/023747605364-86_93-236&464_487&585-461&553_252&577_250&484_459&460-0_0_16_25_0_33_33-50-32_pol_豫NKZY5警.jpg,3,police,豫NKZY5警,special_v2,val_hard,perspective_warp,720,1160,252.20,483.40,455.70,460.80,457.10,554.00,250.70,576.70,1,0,c4d98b9bfacf5843,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0250574712643-85_91-281&487_510&587-517&560_297&588_294&503_514&475-0_0_0_29_33_28_29-97-71_pol_豫DE9ER警.jpg,3,police,豫DE9ER警,special_v2,val_hard,perspective_warp,720,1160,291.60,500.90,514.20,474.50,516.90,561.70,293.40,587.40,1,0,5fc3697104665d3b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211781609195-90_93-304&506_606&586-604&590_296&582_297&491_605&499-0_0_0_26_27_33_4-104-7_pol_豫M4BNW警.jpg,3,police,豫M4BNW警,special_v2,val_hard,perspective_warp,720,1160,293.80,488.30,608.30,497.30,604.30,591.40,292.80,584.50,1,0,8b34d8d29fb3eb3b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0210668103448-97_77-80&505_302&608-328&630_82&595_64&500_310&535-0_0_33_29_32_30_27-59-14_pol_豫EYKSE警.jpg,3,police,豫EYKSE警,special_v2,val_hard,perspective_warp,720,1160,61.20,499.60,308.00,538.00,326.10,628.80,79.00,591.00,1,0,78347db3b2141286,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019845545977-90_90-262&522_497&619-493&605_267&614_273&521_499&512-0_0_21_31_27_30_30-141-52_pol_豫BQ1JU警.jpg,3,police,豫BQ1JU警,special_v2,val_hard,perspective_warp,720,1160,269.70,520.80,496.60,512.90,493.50,604.80,265.10,613.40,1,0,a0317846eeae0e8d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00632183908046-91_88-298&415_457&470-455&473_295&469_294&417_454&421-0_0_30_32_23_30_33-152-12_pol_豫NFVWV警.jpg,3,police,豫NFVWV警,special_v2,val_hard,perspective_warp,720,1160,294.10,417.30,453.20,421.80,452.70,471.80,294.00,468.50,1,0,fdbf92e132d6e483,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0194935344828-90_88-214&461_495&531-494&538_209&545_210&460_495&453-0_0_3_4_24_32_25-81-20_pol_豫MEWB3警.jpg,3,police,豫MEWB3警,special_v2,val_hard,perspective_warp,720,1160,210.50,459.40,492.80,453.20,490.50,539.80,210.80,545.60,1,0,f0bfbe55ac013ccd,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/029209770115-95_80-119&630_368&766-377&764_115&724_98&624_360&664-0_0_10_2_32_31_28-90-25_pol_豫UAXKK警.jpg,3,police,豫UAXKK警,special_v2,val_hard,perspective_warp,720,1160,97.50,626.30,360.80,662.80,377.00,760.80,113.50,726.20,1,0,99427c45d91f7e7d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0479118773946-97_74-215&472_568&616-563&617_220&562_202&473_545&528-0_0_22_31_28_29_10-85-103_pol_豫RUJQG警.jpg,3,police,豫RUJQG警,special_v2,val_hard,perspective_warp,720,1160,200.00,473.50,543.50,527.00,560.00,616.10,222.00,563.10,1,0,ffe2e12905b8d2d3,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0133860153257-84_99-236&440_438&532-442&509_234&546_248&470_456&433-0_0_31_24_12_26_29-92-8_pol_豫B0SDS警.jpg,3,police,豫B0SDS警,special_v2,val_hard,perspective_warp,720,1160,248.20,468.30,457.70,434.30,442.30,508.20,232.30,543.80,1,0,5569174dfbe044aa,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0159626436781-90_89-254&468_470&550-473&554_248&563_251&477_476&468-0_0_2_0_31_32_31-97-20_pol_豫XJ39P警.jpg,3,police,豫XJ39P警,special_v2,val_hard,perspective_warp,720,1160,250.90,478.70,475.60,468.40,473.80,553.70,248.60,562.20,1,0,1049b70a64256a87,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0144157088122-93_82-217&539_403&619-400&621_220&601_213&532_393&552-0_6_33_30_27_29_31-84-39_pol_豫K403X警.jpg,3,police,豫K403X警,special_v2,val_hard,perspective_warp,720,1160,211.50,532.50,392.90,553.40,399.10,619.10,217.20,600.30,1,0,e9e1b6ebf3fa6e21,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0135021551724-89_94-256&500_445&572-438&564_258&574_273&508_453&498-0_0_31_0_31_25_27-121-37_pol_豫C55RG警.jpg,3,police,豫C55RG警,special_v2,val_hard,perspective_warp,720,1160,270.50,507.30,449.90,497.20,437.70,564.50,257.60,573.90,1,0,87025f4dda79d23c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0424928160919-82_95-252&438_553&591-559&518_266&603_267&502_560&417-0_0_13_0_32_25_30-52-25_pol_豫CMK66警.jpg,3,police,豫CMK66警,special_v2,val_hard,perspective_warp,720,1160,271.20,500.60,557.00,414.40,551.10,521.30,265.40,605.20,1,0,6cd94f79cef9ee77,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0258620689655-94_86-241&506_495&614-491&614_244&588_241&500_488&526-0_0_27_29_23_24_27-102-22_pol_豫LMMCR警.jpg,3,police,豫LMMCR警,special_v2,val_hard,perspective_warp,720,1160,240.50,500.30,488.70,527.30,490.80,613.70,243.00,588.30,1,0,9f635a52d2619526,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0251688218391-92_82-167&425_446&525-452&529_178&502_166&421_440&448-0_0_8_32_7_25_29-95-27_pol_豫MJ4T8警.jpg,3,police,豫MJ4T8警,special_v2,val_hard,perspective_warp,720,1160,161.40,421.10,438.70,445.00,451.60,530.10,176.80,506.00,1,0,0dde7c12c173abe6,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0174712643678-90_87-276&481_526&569-523&568_267&565_270&480_526&483-0_7_23_32_33_31_31-111-16_pol_豫BHB23警.jpg,3,police,豫BHB23警,special_v2,val_hard,perspective_warp,720,1160,271.60,480.00,524.20,483.70,519.50,568.30,267.80,565.50,1,0,4432ecb1aadae3b7,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0736206896552-90_87-86&445_623&590-612&594_106&602_110&443_616&435-0_0_33_28_11_32_28-200-63_pol_豫D9DKA警.jpg,3,police,豫D9DKA警,special_v2,val_hard,perspective_warp,720,1160,106.10,440.30,612.60,433.90,607.00,594.80,105.50,602.40,1,0,5571262a03f93dd8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0291187739464-87_89-219&568_483&682-483&656_224&676_225&575_484&555-0_0_6_32_29_25_32-137-60_pol_豫WKNFK警.jpg,3,police,豫WKNFK警,special_v2,val_hard,perspective_warp,720,1160,223.70,576.60,482.20,555.80,483.10,656.30,223.90,676.40,1,0,e01635c05546740c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0187715517241-90_86-256&469_512&549-518&548_261&553_253&471_510&466-0_0_17_29_17_33_29-56-23_pol_豫UX2L6警.jpg,3,police,豫UX2L6警,special_v2,val_hard,perspective_warp,720,1160,250.80,469.90,511.10,466.90,516.10,550.30,257.50,552.10,1,0,a3a4b1d769b0fc63,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0112356321839-90_96-268&525_466&585-462&591_256&591_271&519_477&519-0_0_11_5_27_25_31-113-20_pol_豫N3MSZ警.jpg,3,police,豫N3MSZ警,special_v2,val_hard,perspective_warp,720,1160,270.30,519.10,475.90,518.70,460.40,590.30,255.00,591.10,1,0,42c5404bd654b503,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0255280172414-80_100-393&567_629&690-616&643_406&685_413&599_623&557-0_0_22_4_29_31_27-103-19_pol_豫RYJ2C警.jpg,3,police,豫RYJ2C警,special_v2,val_hard,perspective_warp,720,1160,410.80,601.30,620.30,558.60,618.90,640.10,408.20,684.70,1,0,22e7b3e4abfe40ac,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0140996168583-90_87-222&300_422&375-422&373_219&376_219&302_422&299-0_0_32_17_25_33_24-149-17_pol_豫CLHWN警.jpg,3,police,豫CLHWN警,special_v2,val_hard,perspective_warp,720,1160,219.40,302.20,419.70,298.00,421.80,372.00,221.00,377.10,1,0,223125b11cf6dff4,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0218199233717-92_90-130&541_440&642-433&642_146&629_150&545_437&558-0_0_33_33_6_26_24-94-50_pol_鄂QVUAJ警.jpg,3,police,鄂QVUAJ警,special_v2,val_hard,perspective_warp,720,1160,146.60,545.50,434.00,557.70,431.60,641.10,147.30,628.50,1,0,566680b337dccb95,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00672533524904-91_90-411&459_566&503-564&505_419&499_425&450_570&456-0_0_22_24_33_25_22-136-31_pol_鄂GRS02警.jpg,3,police,鄂GRS02警,special_v2,val_hard,perspective_warp,720,1160,423.10,449.80,569.10,456.30,564.50,505.00,418.30,499.50,1,0,40dc775a686d00d2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/015161637931-95_67-220&458_430&538-440&553_234&522_213&449_419&480-0_0_10_24_21_25_31-106-19_pol_鄂ZFWS4警.jpg,3,police,鄂ZFWS4警,special_v2,val_hard,perspective_warp,720,1160,213.00,450.40,416.70,479.20,436.70,549.20,233.00,521.20,1,0,ba6bbec6b3e05d5c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0419061302682-101_66-223&356_520&512-541&524_209&437_191&340_523&427-0_0_24_24_29_33_32-117-54_pol_鄂HZQEH警.jpg,3,police,鄂HZQEH警,special_v2,val_hard,perspective_warp,720,1160,189.90,342.70,520.70,424.40,537.10,521.70,210.10,440.00,1,0,53f35333a63ec849,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0186973180076-90_91-282&522_573&590-561&604_278&598_299&508_582&514-16_0_17_27_33_32_22-170-30_pol_鄂Q09CG警.jpg,3,police,鄂Q09CG警,special_v2,val_hard,perspective_warp,720,1160,294.40,505.40,582.40,513.00,563.10,605.10,276.80,599.00,1,0,fcd64023f07c1274,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0454286398467-88_91-181&452_516&589-511&564_201&585_201&472_511&451-0_0_30_24_25_20_32-79-76_pol_鄂EXRX5警.jpg,3,police,鄂EXRX5警,special_v2,val_hard,perspective_warp,720,1160,203.60,472.90,510.50,452.20,508.40,566.30,202.00,583.80,1,0,13cc9bff388df371,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0117852011495-90_86-270&488_475&550-470&555_276&560_264&495_458&490-0_0_1_10_31_29_26-66-56_pol_鄂BXUZY警.jpg,3,police,鄂BXUZY警,special_v2,val_hard,perspective_warp,720,1160,261.50,493.90,457.40,491.00,469.10,555.30,273.70,558.80,1,0,3b5b3c07ca480136,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0349533045977-86_92-194&469_473&605-482&569_206&596_202&484_478&457-0_0_26_32_24_11_24-142-51_pol_鄂JL4QX警.jpg,3,police,鄂JL4QX警,special_v2,val_hard,perspective_warp,720,1160,202.90,483.90,477.10,458.10,477.90,569.90,202.40,595.00,1,0,af67e95d6621bb06,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0257519157088-88_85-88&358_397&456-380&441_97&456_86&366_369&351-0_0_4_27_30_30_3-38-64_pol_鄂M1FWR警.jpg,3,police,鄂M1FWR警,special_v2,val_hard,perspective_warp,720,1160,86.80,368.50,367.10,352.20,378.40,440.10,100.40,453.70,1,0,8cae42bf8574f894,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0338481800766-95_82-71&446_351&564-342&570_75&533_75&434_342&471-0_0_8_10_33_28_25-110-36_pol_鄂BPV5B警.jpg,3,police,鄂BPV5B警,special_v2,val_hard,perspective_warp,720,1160,75.20,432.90,340.70,469.50,340.80,571.70,74.60,535.30,1,0,1e82535243de11be,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0209841954023-90_93-250&446_534&521-551&534_246&536_246&437_551&435-0_0_19_10_32_30_29-138-16_pol_鄂JUWAS警.jpg,3,police,鄂JUWAS警,special_v2,val_hard,perspective_warp,720,1160,247.80,436.90,551.40,435.90,548.80,534.40,247.10,536.50,1,0,c27d3039b26d4383,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0104070881226-89_89-295&557_487&613-490&618_297&617_286&552_479&553-0_0_2_5_24_26_24-140-11_pol_鄂VPZ7U警.jpg,3,police,鄂VPZ7U警,special_v2,val_hard,perspective_warp,720,1160,285.50,552.80,478.70,554.10,489.70,619.00,297.20,616.80,1,0,f9aa938f6bd8269d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0355244252874-102_59-122&453_410&607-423&611_133&539_94&446_384&518-0_10_13_30_26_27_32-96-36_pol_鄂BTT63警.jpg,3,police,鄂BTT63警,special_v2,val_hard,perspective_warp,720,1160,91.50,445.70,383.00,517.50,421.80,614.20,131.50,543.60,1,0,d46fd2ba0c31ae89,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0187739463602-91_79-243&491_505&584-533&597_240&573_223&477_516&501-0_0_11_17_29_30_33-130-52_pol_鄂U6RYC警.jpg,3,police,鄂U6RYC警,special_v2,val_hard,perspective_warp,720,1160,219.60,478.10,509.50,500.00,534.00,594.90,245.70,575.70,1,0,1af4135e0fd15d74,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0272030651341-90_90-119&355_450&458-463&453_120&469_114&350_457&334-0_0_10_16_27_26_31-164-97_pol_鄂YEJ3E警.jpg,3,police,鄂YEJ3E警,special_v2,val_hard,perspective_warp,720,1160,114.90,351.80,458.30,332.10,460.90,448.60,119.60,466.50,1,0,c26a6cfdfeed3f62,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0162452107279-87_90-194&457_422&539-432&530_211&539_188&465_409&456-0_0_4_27_30_32_32-141-22_pol_鄂BS26D警.jpg,3,police,鄂BS26D警,special_v2,val_hard,perspective_warp,720,1160,189.30,466.90,412.00,455.00,431.10,526.80,209.90,537.00,1,0,fecfaff3bfe13c6a,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0475886015326-113_49-259&529_512&727-519&752_269&606_235&492_485&638-0_0_5_5_26_27_29-158-42_pol_鄂UC8VK警.jpg,3,police,鄂UC8VK警,special_v2,val_hard,perspective_warp,720,1160,240.50,497.70,484.90,634.20,513.20,741.50,266.20,604.50,1,0,bfca484d8f90cbe6,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/064066091954-88_73-49&456_641&570-652&563_103&588_68&470_617&445-0_0_15_27_22_33_33-73-118_pol_鄂GX1KN警.jpg,3,police,鄂GX1KN警,special_v2,val_hard,perspective_warp,720,1160,69.00,468.80,614.90,443.20,645.30,567.80,112.70,585.70,1,0,161eb348441d3210,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0346695402298-100_73-168&302_438&444-440&450_169&388_168&292_439&354-0_0_10_12_29_32_33-91-81_pol_鄂TUFG7警.jpg,3,police,鄂TUFG7警,special_v2,val_hard,perspective_warp,720,1160,166.00,294.50,432.30,354.70,436.40,448.00,170.80,386.80,1,0,bee9f88362afcbde,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0128472222222-90_87-334&525_540&608-536&598_352&602_349&531_533&527-0_0_21_32_31_32_20-101-18_pol_鄂KZ82H警.jpg,3,police,鄂KZ82H警,special_v2,val_hard,perspective_warp,720,1160,347.80,530.70,531.50,526.60,533.30,597.10,348.50,601.10,1,0,cda87805916d823b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0133081896552-90_87-328&424_511&507-512&499_334&506_334&430_512&423-0_0_8_12_32_33_32-90-28_pol_鄂Z6D02警.jpg,3,police,鄂Z6D02警,special_v2,val_hard,perspective_warp,720,1160,333.20,429.40,511.40,421.00,512.50,497.90,332.20,506.20,1,0,9b4dfb36769b3460,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00705220306514-90_86-277&461_446&512-448&526_270&522_272&461_450&465-0_0_21_29_7_25_32-126-27_pol_鄂CZTLP警.jpg,3,police,鄂CZTLP警,special_v2,val_hard,perspective_warp,720,1160,268.70,460.20,449.70,462.80,450.10,525.30,269.30,523.20,1,0,c509908d361b3eb5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0322868773946-89_87-289&497_588&608-594&604_312&619_303&502_585&487-0_0_17_7_29_29_28-94-63_pol_鄂NXMTN警.jpg,3,police,鄂NXMTN警,special_v2,val_hard,perspective_warp,720,1160,303.30,503.50,584.10,485.70,591.50,603.00,309.20,619.20,1,0,2b491fb6b5edfd07,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00771072796935-92_85-315&441_466&501-468&507_316&495_320&440_472&452-0_0_8_3_27_33_29-175-12_pol_鄂SH62R警.jpg,3,police,鄂SH62R警,special_v2,val_hard,perspective_warp,720,1160,317.10,440.00,469.30,451.50,467.20,504.60,314.50,494.50,1,0,31945db7541fd895,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00879310344828-89_91-347&300_512&362-508&349_351&358_352&303_509&294-0_0_20_30_26_25_20-87-11_pol_鄂X2T4S警.jpg,3,police,鄂X2T4S警,special_v2,val_hard,perspective_warp,720,1160,350.00,300.50,508.40,293.60,509.50,350.80,350.50,357.80,1,0,ab721d76638d2fc5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0225526819924-90_88-145&463_443&563-449&553_149&555_148&463_448&461-0_0_25_33_26_14_32-87-43_pol_鄂GVJTN警.jpg,3,police,鄂GVJTN警,special_v2,val_hard,perspective_warp,720,1160,146.50,463.30,445.90,461.90,445.60,551.80,149.20,552.70,1,0,ef4b0c2a5745971a,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0126257183908-90_88-199&486_400&552-404&554_203&546_207&477_408&485-0_0_14_18_32_32_32-185-16_pol_鄂FXWZQ警.jpg,3,police,鄂FXWZQ警,special_v2,val_hard,perspective_warp,720,1160,206.40,476.20,408.60,485.60,404.90,554.00,203.10,545.90,1,0,5ba425748f350155,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0108500957854-90_82-233&475_458&546-472&545_238&538_219&469_453&476-0_0_30_33_22_32_24-117-11_pol_鄂TKSY8警.jpg,3,police,鄂TKSY8警,special_v2,val_hard,perspective_warp,720,1160,218.60,468.80,453.90,474.80,469.10,544.20,236.80,538.20,1,0,7fca9d08d58bab0e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0272868773946-89_93-212&492_481&598-486&590_217&593_233&495_502&492-0_0_24_29_6_26_31-105-18_pol_鄂F9WWE警.jpg,3,police,鄂F9WWE警,special_v2,val_hard,perspective_warp,720,1160,233.20,497.30,500.70,492.00,484.90,589.50,217.30,594.80,1,0,2fe16fe85aeb3822,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0324521072797-90_84-166&470_526&581-551&571_171&583_165&480_545&468-0_0_13_4_32_24_32-133-200_pol_鄂R0ABL警.jpg,3,police,鄂R0ABL警,special_v2,val_hard,perspective_warp,720,1160,166.70,481.90,544.70,468.90,545.20,569.90,173.20,582.30,1,0,5ea7e29000ab697e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0151436781609-89_94-191&494_399&575-402&565_194&568_184&499_392&496-0_0_16_25_33_26_23-45-29_pol_鄂LJCRN警.jpg,3,police,鄂LJCRN警,special_v2,val_hard,perspective_warp,720,1160,182.60,497.30,391.90,496.50,401.20,566.50,192.80,568.20,1,0,2d36f115813acd81,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0134662356322-95_82-324&446_504&531-510&532_328&509_322&441_504&464-16_3_9_32_27_24_24-149-48_pol_鄂QP272警.jpg,3,police,鄂QP272警,special_v2,val_hard,perspective_warp,720,1160,321.30,441.40,503.10,464.50,508.70,531.40,326.30,509.60,1,0,54aaf260d2221eca,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0150143678161-90_85-329&441_552&529-546&529_328&513_318&430_536&446-0_0_2_31_30_26_2-158-27_pol_鄂BAY7G警.jpg,3,police,鄂BAY7G警,special_v2,val_hard,perspective_warp,720,1160,317.90,430.80,536.00,446.20,545.70,527.30,327.10,513.90,1,0,6305f46127c78a07,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00894396551724-91_83-279&513_459&571-468&569_287&569_277&517_458&517-0_9_29_4_33_30_30-38-5_pol_鄂T26KV警.jpg,3,police,鄂T26KV警,special_v2,val_hard,perspective_warp,720,1160,280.20,515.50,456.50,514.80,465.00,570.10,289.60,570.20,1,0,51ca8490afec8e87,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/037338362069-91_91-168&474_495&599-485&600_179&586_199&470_505&484-0_0_16_9_30_27_33-144-103_pol_鄂G5G6H警.jpg,3,police,鄂G5G6H警,special_v2,val_hard,perspective_warp,720,1160,193.20,472.90,499.90,483.30,484.80,598.10,177.90,588.70,1,0,fd85fd09e4ff7aa3,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0177286877395-91_92-294&483_550&566-541&570_289&561_295&471_547&480-11_6_29_25_26_23_15-149-15_pol_鄂H8X2M警.jpg,3,police,鄂H8X2M警,special_v2,val_hard,perspective_warp,720,1160,292.30,472.10,544.40,481.30,542.30,569.00,290.70,561.50,1,0,d773a71ee06c7a2c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/025308908046-91_88-340&427_629&530-636&528_349&514_346&422_633&436-0_0_2_6_32_31_28-133-33_pol_鄂VTY7B警.jpg,3,police,鄂VTY7B警,special_v2,val_hard,perspective_warp,720,1160,345.40,422.30,633.60,438.10,635.30,529.90,349.20,514.50,1,0,9325cbb36c90f0da,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0111290708812-88_99-297&409_474&486-463&467_293&487_308&425_478&405-11_0_3_32_32_32_23-126-20_pol_鄂EEBP8警.jpg,3,police,鄂EEBP8警,special_v2,val_hard,perspective_warp,720,1160,306.20,423.40,477.60,405.00,464.30,468.50,292.00,486.80,1,0,40713949a120a5b9,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00900862068966-89_92-292&503_504&563-521&565_284&565_287&491_524&491-0_0_20_20_30_33_26-178-14_pol_鄂NC7ZG警.jpg,3,police,鄂NC7ZG警,special_v2,val_hard,perspective_warp,720,1160,286.10,487.00,520.80,490.00,518.80,565.10,285.20,563.60,1,0,7a7e873c2b3fe7e8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0220569923372-90_69-195&443_509&533-514&532_214&516_178&434_478&450-0_0_19_5_32_25_31-81-106_pol_鄂Q9UZ9警.jpg,3,police,鄂Q9UZ9警,special_v2,val_hard,perspective_warp,720,1160,176.10,433.90,476.10,448.20,515.60,531.10,220.00,517.30,1,0,f08474cc060168fb,2.00,real_board_aug_on_train_loader
