img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0288457854407-90_90-106&505_444&585-455&597_114&599_111&500_452&498-0_0_4_23_24_26_24-74-33_pol_津CNUBZ警.jpg,3,police,津CNUBZ警,special_v2,val_clean,perspective_warp,720,1160,109.90,501.70,454.50,498.20,453.70,596.50,113.80,596.80,1,0,07492eedf73740b6,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0235344827586-92_87-207&496_531&602-536&590_215&607_214&503_535&486-0_0_24_4_30_29_30-51-17_pol_津RWJRS警.jpg,3,police,津RWJRS警,special_v2,val_clean,perspective_warp,720,1160,214.80,501.40,536.10,484.50,533.90,591.10,214.60,607.30,1,0,ffd4dd77925de96a,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181034482759-98_77-149&413_355&508-355&526_155&485_149&407_349&448-0_0_33_10_25_33_24-74-11_pol_津NK08W警.jpg,3,police,津NK08W警,special_v2,val_clean,perspective_warp,720,1160,146.40,407.40,347.70,449.10,354.90,526.70,152.60,485.30,1,0,d096b1a682ee4487,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0322749042145-90_88-173&508_484&624-487&612_190&613_190&514_487&513-0_0_13_27_26_32_8-70-35_pol_津VS110警.jpg,3,police,津VS110警,special_v2,val_clean,perspective_warp,720,1160,188.70,514.00,485.80,513.10,485.60,613.30,190.00,613.60,1,0,f62e94511ead35c7,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0126197318007-92_89-472&322_651&389-646&390_473&379_480&319_653&330-0_0_1_30_31_26_28-76-82_pol_津PXBF2警.jpg,3,police,津PXBF2警,special_v2,val_clean,perspective_warp,720,1160,476.70,318.10,652.60,328.90,647.30,390.10,471.10,380.80,1,0,d564d5206d3fcf3c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0443917624521-82_98-255&410_584&559-581&496_273&552_288&459_596&403-0_0_16_24_30_27_16-75-44_pol_津VHDC5警.jpg,3,police,津VHDC5警,special_v2,val_clean,perspective_warp,720,1160,285.90,453.90,597.10,405.50,580.40,498.80,271.80,550.70,1,0,13836e71895e4aa0,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0185440613027-90_91-144&525_412&602-426&601_159&608_159&525_426&518-11_0_26_8_22_30_27-23-20_pol_津VRN41警.jpg,3,police,津VRN41警,special_v2,val_clean,perspective_warp,720,1160,158.40,525.70,423.20,517.60,424.30,600.60,161.60,608.20,1,0,fb49d7428cb82d0b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0180842911878-90_84-197&561_466&635-457&642_195&636_184&555_446&561-0_0_21_15_32_26_31-135-22_pol_津Z4JRZ警.jpg,3,police,津Z4JRZ警,special_v2,val_clean,perspective_warp,720,1160,181.30,554.50,444.70,561.50,458.60,643.10,197.30,636.40,1,0,a8ae2c8167130da3,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0592025862069-88_91-123&446_518&591-529&579_148&596_160&456_541&439-0_0_16_24_31_31_4-96-114_pol_津NE7AW警.jpg,3,police,津NE7AW警,special_v2,val_clean,perspective_warp,720,1160,160.40,458.90,539.40,441.70,525.90,578.70,148.30,594.50,1,0,74edac9233366af5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0379909003831-90_94-372&521_716&640-708&636_373&630_398&511_719&517-0_0_6_26_30_29_8-183-64_pol_津EWHGT警.jpg,3,police,津EWHGT警,special_v2,val_clean,perspective_warp,720,1160,392.40,511.00,720.00,517.60,708.80,631.10,372.70,633.30,1,0,8856c8a8ec67741e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0339810823755-87_87-205&519_493&628-491&603_215&626_213&527_489&504-0_0_5_5_32_28_27-106-76_pol_津YZCF4警.jpg,3,police,津YZCF4警,special_v2,val_clean,perspective_warp,720,1160,213.90,528.00,487.70,506.10,489.40,602.50,216.40,622.30,1,0,d2c58e14d6219ed2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138409961686-87_97-371&535_545&610-542&596_376&621_386&546_552&521-0_0_10_10_31_27_26-79-30_pol_津NGV6S警.jpg,3,police,津NGV6S警,special_v2,val_clean,perspective_warp,720,1160,387.00,543.90,553.10,521.80,542.20,596.10,373.30,619.80,1,0,0d8a2b047f4bed50,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00873204022988-90_92-285&503_449&557-450&562_277&561_280&492_453&493-0_0_33_24_11_26_27-135-17_pol_津URPT8警.jpg,3,police,津URPT8警,special_v2,val_clean,perspective_warp,720,1160,279.90,492.30,451.70,494.30,450.40,561.40,277.40,561.00,1,0,ac299bb450cd5bc1,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0226819923372-91_83-183&443_451&539-463&538_195&520_168&438_436&456-0_0_0_24_16_32_31-64-15_pol_津VTPZM警.jpg,3,police,津VTPZM警,special_v2,val_clean,perspective_warp,720,1160,167.60,438.30,434.60,455.60,461.50,537.50,196.80,520.70,1,0,4f50e2f223e6982c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0232040229885-89_92-218&498_466&606-466&604_218&608_230&501_478&497-0_0_32_31_4_31_24-178-99_pol_津Q1QQN警.jpg,3,police,津Q1QQN警,special_v2,val_clean,perspective_warp,720,1160,229.90,500.90,476.10,500.20,463.10,602.90,214.70,606.70,1,0,9daf665e9bf29ef9,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0245833333333-95_74-288&459_535&553-540&569_305&528_285&448_520&489-0_0_7_31_25_24_13-78-23_pol_津Y5N2C警.jpg,3,police,津Y5N2C警,special_v2,val_clean,perspective_warp,720,1160,281.10,447.90,519.40,488.30,540.00,570.50,302.00,532.00,1,0,95badcbbf8395271,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0305555555555-90_89-162&450_469&554-468&563_162&560_174&448_480&451-0_0_5_24_29_32_20-89-66_pol_津LP5VG警.jpg,3,police,津LP5VG警,special_v2,val_clean,perspective_warp,720,1160,170.00,448.60,475.80,451.10,465.40,561.60,160.00,559.30,1,0,576e9226f3b53ad8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116020114943-90_90-231&481_447&541-457&545_218&545_221&469_460&469-0_0_25_3_25_30_30-142-30_pol_津Y61D7警.jpg,3,police,津Y61D7警,special_v2,val_clean,perspective_warp,720,1160,219.20,466.70,457.20,467.80,457.10,546.20,220.20,545.30,1,0,b70d3c1f606b33e1,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0164451628352-90_89-225&510_461&595-452&593_223&594_229&499_458&498-0_0_0_30_0_33_29-119-45_pol_津PTC09警.jpg,3,police,津PTC09警,special_v2,val_clean,perspective_warp,720,1160,229.40,500.00,456.00,496.70,449.70,592.20,221.10,595.30,1,0,2666ef3a7938b6f4,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223850574712-85_88-310&627_578&724-586&696_326&725_315&647_575&618-0_7_22_32_25_26_25-31-41_pol_津MF7AV警.jpg,3,police,津MF7AV警,special_v2,val_clean,perspective_warp,720,1160,312.40,648.20,573.20,617.60,582.90,695.90,324.50,727.30,1,0,7279f523d3ca58bf,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0158836206897-89_87-218&397_418&473-420&461_231&471_229&402_418&392-0_0_29_2_25_29_24-105-43_pol_津XGWLB警.jpg,3,police,津XGWLB警,special_v2,val_clean,perspective_warp,720,1160,227.90,401.30,415.40,392.00,419.80,460.00,232.10,469.90,1,0,6e1fabb6100375be,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0227011494253-86_91-227&359_476&452-492&430_233&450_224&370_483&350-0_0_20_32_11_26_29-168-64_pol_津N4GB8警.jpg,3,police,津N4GB8警,special_v2,val_clean,perspective_warp,720,1160,223.40,368.70,483.90,347.30,491.50,431.30,232.70,451.40,1,0,e41edd0d420dab31,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0121408045977-90_91-227&502_442&561-444&563_235&564_235&498_444&497-0_0_20_24_26_30_15-115-31_pol_津MP4CD警.jpg,3,police,津MP4CD警,special_v2,val_clean,perspective_warp,720,1160,233.90,496.90,443.70,495.90,443.40,562.70,234.60,564.30,1,0,04a42a6286ee4d75,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0221132662835-90_87-154&490_418&583-425&580_163&572_153&489_415&497-0_0_0_25_27_25_26-83-25_pol_津V6E18警.jpg,3,police,津V6E18警,special_v2,val_clean,perspective_warp,720,1160,153.40,488.90,413.40,496.50,423.80,580.00,165.50,573.00,1,0,5b96a570ad725ff7,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161111111111-90_84-215&434_485&498-492&504_218&506_210&425_484&423-0_0_10_32_31_26_19-159-65_pol_津DQ4E7警.jpg,3,police,津DQ4E7警,special_v2,val_clean,perspective_warp,720,1160,208.60,423.40,483.30,423.30,491.50,505.50,219.50,506.50,1,0,1410d20f65ed3caa,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0186973180076-90_85-259&530_523&602-530&599_266&601_247&522_511&520-0_0_31_29_16_33_33-110-97_pol_津D5FQD警.jpg,3,police,津D5FQD警,special_v2,val_clean,perspective_warp,720,1160,246.00,520.50,509.10,521.30,527.50,600.90,267.10,599.70,1,0,12ff2204dbd95ebc,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/015304118774-98_79-235&527_422&625-430&624_251&594_242&526_421&556-0_0_13_31_25_33_25-96-41_pol_津ASRMP警.jpg,3,police,津ASRMP警,special_v2,val_clean,perspective_warp,720,1160,238.70,524.40,417.70,558.10,427.80,626.70,247.80,594.30,1,0,08bcd7bc16291f50,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0187260536398-89_92-211&532_447&619-453&610_207&618_209&533_455&525-0_0_15_13_30_33_24-122-117_pol_津PA3DN警.jpg,3,police,津PA3DN警,special_v2,val_clean,perspective_warp,720,1160,208.60,532.50,452.90,525.30,451.40,610.70,207.60,617.90,1,0,3daae3194816113e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0170869252874-92_85-260&381_492&475-501&471_259&456_256&377_498&392-0_0_13_16_33_26_24-129-61_pol_津BN6KJ警.jpg,3,police,津BN6KJ警,special_v2,val_clean,perspective_warp,720,1160,254.40,375.70,498.60,390.90,500.90,471.70,257.80,456.70,1,0,86efdae7712ef5fe,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0371647509579-93_83-227&567_574&683-580&700_209&668_217&552_588&584-0_0_12_30_31_32_1-97-32_pol_津MZT44警.jpg,3,police,津MZT44警,special_v2,val_clean,perspective_warp,720,1160,211.10,553.10,580.70,584.20,577.40,697.30,211.50,669.30,1,0,51e0a627dee1f7b0,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0269013409962-89_88-140&460_457&556-455&558_133&561_139&455_461&452-0_0_21_11_32_29_25-168-39_pol_津QFC9H警.jpg,3,police,津QFC9H警,special_v2,val_clean,perspective_warp,720,1160,137.40,456.00,458.70,453.00,452.80,557.00,133.80,560.30,1,0,d3b37dcca5157b39,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0221264367816-90_89-292&381_584&470-588&469_285&472_285&372_588&369-0_0_5_2_30_28_29-100-46_pol_津Z8LGC警.jpg,3,police,津Z8LGC警,special_v2,val_clean,perspective_warp,720,1160,284.10,372.50,586.40,370.70,584.70,469.90,284.40,470.40,1,0,756697d78e51c40b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0129956896552-90_84-118&422_336&504-350&499_122&506_101&429_329&422-0_0_6_28_28_32_24-156-48_pol_津FRQHU警.jpg,3,police,津FRQHU警,special_v2,val_clean,perspective_warp,720,1160,100.00,428.90,329.40,424.30,348.50,500.80,120.30,504.80,1,0,f30b55085a8393cb,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0241199712643-95_82-101&404_410&516-393&525_140&483_139&399_392&441-0_0_10_33_33_33_13-42-11_pol_津N1F7J警.jpg,3,police,津N1F7J警,special_v2,val_clean,perspective_warp,720,1160,136.40,400.10,390.80,439.90,391.60,526.60,138.00,487.00,1,0,11f85f71cb5d6376,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0387356321839-90_91-204&354_569&484-558&478_227&474_227&361_558&365-0_13_18_30_31_24_33-62-27_pol_津E85Q1警.jpg,3,police,津E85Q1警,special_v2,val_clean,perspective_warp,720,1160,227.90,362.30,557.20,365.70,553.70,476.90,226.00,476.30,1,0,da5b6b1d08652c05,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0123611111111-95_73-192&504_416&571-436&589_211&563_185&491_410&517-0_0_15_32_32_25_32-66-11_pol_津JVGY0警.jpg,3,police,津JVGY0警,special_v2,val_clean,perspective_warp,720,1160,185.70,487.70,407.70,513.80,436.40,592.80,214.50,567.20,1,0,97ab02a93db8d7e4,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0202729885057-90_88-148&487_419&575-413&568_152&569_152&486_413&485-0_0_7_9_30_30_27-56-44_pol_津J6NEQ警.jpg,3,police,津J6NEQ警,special_v2,val_clean,perspective_warp,720,1160,152.20,485.40,411.90,485.50,411.40,567.00,153.40,568.70,1,0,ec264ce4168e95ed,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0337607758621-81_97-152&496_407&646-418&598_156&638_160&533_422&493-0_0_17_26_10_29_29-58-20_pol_津XE0W2警.jpg,3,police,津XE0W2警,special_v2,val_clean,perspective_warp,720,1160,161.70,533.60,420.20,494.60,415.70,598.00,156.10,636.60,1,0,946cb7c9c767f8f0,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0104094827586-95_82-250&522_409&599-419&599_258&579_254&518_415&538-0_0_14_5_27_26_27-106-29_pol_津P9Q66警.jpg,3,police,津P9Q66警,special_v2,val_clean,perspective_warp,720,1160,254.10,517.20,414.20,537.90,417.90,597.90,256.80,579.10,1,0,c6f95daf781584a3,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0252442528736-90_94-217&475_493&572-479&573_213&579_235&475_501&469-0_0_23_2_25_26_32-162-50_pol_津ZC48E警.jpg,3,police,津ZC48E警,special_v2,val_clean,perspective_warp,720,1160,238.40,474.00,501.40,470.60,477.20,573.20,212.20,578.90,1,0,797d9650e411fc5e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/032650862069-95_79-226&595_516&731-529&735_226&688_219&593_522&640-0_0_23_25_11_32_30-144-73_pol_津SQUM0警.jpg,3,police,津SQUM0警,special_v2,val_clean,perspective_warp,720,1160,216.90,596.10,520.90,641.70,527.60,735.00,226.40,690.30,1,0,87f836f25b48972c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181920498084-92_87-270&522_497&604-492&606_265&595_270&520_497&531-0_0_10_28_26_25_0-119-76_pol_津WB138警.jpg,3,police,津WB138警,special_v2,val_clean,perspective_warp,720,1160,268.30,518.60,494.30,529.90,490.30,605.20,265.00,594.60,1,0,443f57a1e7dcb922,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/018125-90_86-121&423_396&490-398&500_130&503_115&420_383&417-0_0_27_31_24_33_29-185-41_pol_津HRSAN警.jpg,3,police,津HRSAN警,special_v2,val_clean,perspective_warp,720,1160,115.10,421.40,382.20,418.50,394.80,503.50,129.70,506.80,1,0,1f2b9b78b9dccba5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184123563219-90_84-192&465_448&560-445&545_195&552_195&464_445&457-0_0_21_29_31_27_15-46-45_pol_津CB3X9警.jpg,3,police,津CB3X9警,special_v2,val_clean,perspective_warp,720,1160,193.40,466.20,443.60,458.60,444.30,546.10,194.90,550.30,1,0,0e5af21e6cac5eda,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0123108237548-90_90-255&497_470&565-468&560_255&565_255&495_468&490-0_0_20_30_8_26_30-156-41_pol_津TNEZQ警.jpg,3,police,津TNEZQ警,special_v2,val_clean,perspective_warp,720,1160,254.70,494.20,466.00,489.20,466.60,560.20,256.00,564.50,1,0,58c6da5bf918a912,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0137332375479-89_94-349&401_548&472-560&463_353&477_350&405_557&391-0_0_1_27_30_25_8-94-17_pol_津TN8XN警.jpg,3,police,津TN8XN警,special_v2,val_clean,perspective_warp,720,1160,350.70,404.60,556.30,391.00,557.40,463.00,351.90,476.50,1,0,924f3fa88594e526,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178879310345-98_82-272&523_462&611-464&617_274&581_275&514_465&550-0_0_32_29_27_19_29-110-26_pol_津P7CK3警.jpg,3,police,津P7CK3警,special_v2,val_clean,perspective_warp,720,1160,274.50,514.90,461.90,551.50,460.60,616.60,273.10,578.70,1,0,9b49a708c2e55274,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0120797413793-90_90-305&459_499&529-490&526_316&521_318&462_492&467-0_0_12_5_24_31_31-156-16_pol_津TGL9F警.jpg,3,police,津TGL9F警,special_v2,val_clean,perspective_warp,720,1160,316.30,460.90,491.50,466.80,489.30,526.50,314.10,522.10,1,0,8fc9d539bed074b9,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0118510536398-90_84-244&458_452&517-462&520_245&511_237&446_454&455-0_9_15_24_27_29_30-94-15_pol_津PTGRX警.jpg,3,police,津PTGRX警,special_v2,val_clean,perspective_warp,720,1160,239.30,441.90,452.90,455.00,457.40,523.90,244.60,512.40,1,0,c29b09cfd6eca78b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0124892241379-92_86-132&499_345&560-354&568_125&562_118&487_347&493-0_0_2_33_26_27_22-104-38_pol_津BWH1W警.jpg,3,police,津BWH1W警,special_v2,val_clean,perspective_warp,720,1160,118.80,481.80,345.00,493.70,351.30,573.80,125.40,561.50,1,0,c66c6a485c040748,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0366906130269-88_87-195&425_546&525-562&533_201&540_193&422_554&415-0_0_33_9_32_26_24-127-64_pol_冀L0LMN警.jpg,3,police,冀L0LMN警,special_v2,val_clean,perspective_warp,720,1160,191.40,423.40,556.10,414.20,562.60,531.30,201.40,537.30,1,0,e7ac5e3af8ce7ec7,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0148850574712-83_95-215&453_395&538-399&510_221&536_219&471_397&445-0_0_9_10_27_29_29-138-16_pol_冀FE84X警.jpg,3,police,冀FE84X警,special_v2,val_clean,perspective_warp,720,1160,217.00,470.00,396.50,444.50,399.50,510.90,219.40,536.30,1,0,d73ac0d9f01d31ce,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116020114943-90_76-285&525_487&603-495&599_294&591_267&518_468&526-0_0_12_30_29_30_7-101-25_pol_冀JGCJR警.jpg,3,police,冀JGCJR警,special_v2,val_clean,perspective_warp,720,1160,265.70,519.40,464.70,524.30,491.90,597.30,293.60,591.30,1,0,8df7e252a863ca43,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0245569923372-90_94-186&447_495&537-481&522_183&536_209&448_507&434-0_0_24_25_1_32_27-109-47_pol_冀QM6XH警.jpg,3,police,冀QM6XH警,special_v2,val_clean,perspective_warp,720,1160,204.40,446.50,503.90,436.00,481.20,524.60,184.30,535.30,1,0,8511bcd6e93df19b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0249102011495-99_74-235&433_489&531-479&549_246&505_240&419_473&463-0_0_28_28_30_30_25-167-32_pol_冀N3CVT警.jpg,3,police,冀N3CVT警,special_v2,val_clean,perspective_warp,720,1160,238.30,419.10,470.90,464.00,476.50,548.00,243.70,504.50,1,0,7d2fe1af4d0855c2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0253125-97_65-236&503_505&590-525&610_238&570_216&486_503&526-0_0_10_17_25_29_32-136-28_pol_冀CFAZ7警.jpg,3,police,冀CFAZ7警,special_v2,val_clean,perspective_warp,720,1160,214.50,480.10,502.60,521.10,526.30,618.90,239.70,576.30,1,0,605063bee2b65657,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/014058908046-90_80-337&364_579&452-564&441_361&446_349&380_552&375-0_0_26_24_27_11_32-56-33_pol_冀G10JE警.jpg,3,police,冀G10JE警,special_v2,val_clean,perspective_warp,720,1160,347.10,377.10,549.90,374.80,561.70,443.10,359.40,445.40,1,0,ec3c943b8cbe6c9d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0228627873564-91_77-212&439_519&524-529&535_235&511_209&426_503&450-0_0_27_30_21_28_30-75-42_pol_冀GTYSU警.jpg,3,police,冀GTYSU警,special_v2,val_clean,perspective_warp,720,1160,209.90,427.80,505.30,450.00,526.10,534.30,234.50,511.60,1,0,9b7445e75d9349e1,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0103436302682-92_92-214&497_399&558-396&557_214&556_212&494_394&495-0_0_2_24_24_25_9-48-7_pol_冀X2208警.jpg,3,police,冀X2208警,special_v2,val_clean,perspective_warp,720,1160,211.60,491.90,392.50,495.60,393.20,556.70,212.60,552.60,1,0,5fd34a4e11a6134c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161518199234-94_77-233&514_443&596-451&600_258&582_246&514_439&532-0_0_5_6_33_31_24-115-10_pol_冀KR8LZ警.jpg,3,police,冀KR8LZ警,special_v2,val_clean,perspective_warp,720,1160,244.70,514.80,437.90,531.60,451.50,599.90,258.50,584.50,1,0,684ca99998a459dc,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0197581417624-90_87-238&514_496&608-507&611_232&613_233&509_508&507-0_0_9_22_31_33_27-154-58_pol_冀V4C6W警.jpg,3,police,冀V4C6W警,special_v2,val_clean,perspective_warp,720,1160,232.60,511.10,506.40,507.60,505.00,609.70,231.20,612.10,1,0,847e1ffe1aebd725,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/03125-92_85-298&407_622&503-632&512_299&500_300&401_633&413-0_0_7_18_33_30_29-110-38_pol_冀LZ6RR警.jpg,3,police,冀LZ6RR警,special_v2,val_clean,perspective_warp,720,1160,298.30,402.30,633.90,412.60,631.80,511.10,300.00,501.70,1,0,98055f8de6098630,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0101688218391-90_90-279&464_447&531-443&526_282&535_284&464_445&455-0_0_18_22_24_31_24-144-44_pol_冀VM6D2警.jpg,3,police,冀VM6D2警,special_v2,val_clean,perspective_warp,720,1160,283.50,462.40,445.20,453.70,444.70,525.40,280.60,534.80,1,0,ac8d763f3a503421,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00580340038314-90_85-328&467_493&520-496&525_320&526_320&470_496&469-0_0_29_13_31_26_27-123-16_pol_冀JP81F警.jpg,3,police,冀JP81F警,special_v2,val_clean,perspective_warp,720,1160,318.10,470.10,494.00,470.70,495.30,526.30,320.30,526.20,1,0,142790cb4a2925d8,2.00,real_board_aug_on_train_loader
