path,text,province,label,split,img_path
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵A9407警.jpg,贵A9407警,贵,23,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵A9407警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵J0873警.jpg,贵J0873警,贵,23,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵J0873警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵H5833警.jpg,贵H5833警,贵,23,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵H5833警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵N9921警.jpg,贵N9921警,贵,23,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵N9921警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵Y2210警.jpg,贵Y2210警,贵,23,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵Y2210警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵M8127警.jpg,贵M8127警,贵,23,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵M8127警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵F2841警.jpg,贵F2841警,贵,23,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵F2841警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云J9926警.jpg,云J9926警,云,24,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云J9926警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云S7621警.jpg,云S7621警,云,24,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云S7621警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云E5268警.jpg,云E5268警,云,24,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云E5268警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云H1196警.jpg,云H1196警,云,24,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云H1196警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云Z5278警.jpg,云Z5278警,云,24,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云Z5278警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云L2648警.jpg,云L2648警,云,24,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云L2648警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云M8093警.jpg,云M8093警,云,24,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云M8093警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云L1684警.jpg,云L1684警,云,24,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云L1684警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云C2703警.jpg,云C2703警,云,24,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云C2703警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云B8526警.jpg,云B8526警,云,24,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_云B8526警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏V0972警.jpg,藏V0972警,藏,25,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏V0972警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏A9828警.jpg,藏A9828警,藏,25,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏A9828警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏W9436警.jpg,藏W9436警,藏,25,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏W9436警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏Q3259警.jpg,藏Q3259警,藏,25,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏Q3259警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏U4682警.jpg,藏U4682警,藏,25,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏U4682警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏W6801警.jpg,藏W6801警,藏,25,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏W6801警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏Y9239警.jpg,藏Y9239警,藏,25,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏Y9239警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏R6999警.jpg,藏R6999警,藏,25,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏R6999警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏R3325警.jpg,藏R3325警,藏,25,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏R3325警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏N8024警.jpg,藏N8024警,藏,25,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_藏N8024警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕L3646警.jpg,陕L3646警,陕,26,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕L3646警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕N1306警.jpg,陕N1306警,陕,26,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕N1306警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕X7570警.jpg,陕X7570警,陕,26,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕X7570警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕E9912警.jpg,陕E9912警,陕,26,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕E9912警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕E8291警.jpg,陕E8291警,陕,26,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕E8291警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕R5890警.jpg,陕R5890警,陕,26,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕R5890警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕D0089警.jpg,陕D0089警,陕,26,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕D0089警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕S4804警.jpg,陕S4804警,陕,26,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕S4804警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕T9164警.jpg,陕T9164警,陕,26,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕T9164警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕J8372警.jpg,陕J8372警,陕,26,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_陕J8372警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘J3677警.jpg,甘J3677警,甘,27,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘J3677警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘K3895警.jpg,甘K3895警,甘,27,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘K3895警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘G3364警.jpg,甘G3364警,甘,27,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘G3364警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘S9832警.jpg,甘S9832警,甘,27,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘S9832警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘M4519警.jpg,甘M4519警,甘,27,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘M4519警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘X5263警.jpg,甘X5263警,甘,27,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘X5263警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘Y6303警.jpg,甘Y6303警,甘,27,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘Y6303警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘T1766警.jpg,甘T1766警,甘,27,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘T1766警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘D5463警.jpg,甘D5463警,甘,27,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘D5463警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘W6535警.jpg,甘W6535警,甘,27,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_甘W6535警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青G0192警.jpg,青G0192警,青,28,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青G0192警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青G6396警.jpg,青G6396警,青,28,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青G6396警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青Q6002警.jpg,青Q6002警,青,28,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青Q6002警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青Y8767警.jpg,青Y8767警,青,28,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青Y8767警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青M1259警.jpg,青M1259警,青,28,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青M1259警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青T7916警.jpg,青T7916警,青,28,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青T7916警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青H5236警.jpg,青H5236警,青,28,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青H5236警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青U2214警.jpg,青U2214警,青,28,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青U2214警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青V5436警.jpg,青V5436警,青,28,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青V5436警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青K6748警.jpg,青K6748警,青,28,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_青K6748警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁W4308警.jpg,宁W4308警,宁,29,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁W4308警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁N7174警.jpg,宁N7174警,宁,29,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁N7174警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁S1770警.jpg,宁S1770警,宁,29,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁S1770警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁M0547警.jpg,宁M0547警,宁,29,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁M0547警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁P4822警.jpg,宁P4822警,宁,29,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁P4822警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁N5112警.jpg,宁N5112警,宁,29,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁N5112警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁G2459警.jpg,宁G2459警,宁,29,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁G2459警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁U3695警.jpg,宁U3695警,宁,29,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁U3695警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁R2392警.jpg,宁R2392警,宁,29,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁R2392警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁L4869警.jpg,宁L4869警,宁,29,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_宁L4869警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新G1887警.jpg,新G1887警,新,30,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新G1887警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新F2972警.jpg,新F2972警,新,30,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新F2972警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新W4987警.jpg,新W4987警,新,30,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新W4987警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新T4509警.jpg,新T4509警,新,30,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新T4509警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新G6510警.jpg,新G6510警,新,30,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新G6510警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新R1063警.jpg,新R1063警,新,30,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新R1063警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新K4574警.jpg,新K4574警,新,30,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新K4574警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新Y8747警.jpg,新Y8747警,新,30,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新Y8747警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新R9008警.jpg,新R9008警,新,30,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新R9008警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新J8241警.jpg,新J8241警,新,30,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_新J8241警.jpg
