path,text,province,label,split,img_path
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵Y1263警.jpg,贵Y1263警,贵,23,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵Y1263警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵G4798警.jpg,贵G4798警,贵,23,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵G4798警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵Z3342警.jpg,贵Z3342警,贵,23,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵Z3342警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵L7353警.jpg,贵L7353警,贵,23,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵L7353警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵M7679警.jpg,贵M7679警,贵,23,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵M7679警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵B5627警.jpg,贵B5627警,贵,23,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵B5627警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵Y2764警.jpg,贵Y2764警,贵,23,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵Y2764警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云Y1651警.jpg,云Y1651警,云,24,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云Y1651警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云T6200警.jpg,云T6200警,云,24,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云T6200警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云S3528警.jpg,云S3528警,云,24,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云S3528警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云P4661警.jpg,云P4661警,云,24,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云P4661警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云D4031警.jpg,云D4031警,云,24,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云D4031警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云U7681警.jpg,云U7681警,云,24,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云U7681警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云Q6454警.jpg,云Q6454警,云,24,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云Q6454警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云W3200警.jpg,云W3200警,云,24,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云W3200警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云G8604警.jpg,云G8604警,云,24,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云G8604警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云Q1439警.jpg,云Q1439警,云,24,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_云Q1439警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏F4639警.jpg,藏F4639警,藏,25,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏F4639警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏R2302警.jpg,藏R2302警,藏,25,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏R2302警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏P1657警.jpg,藏P1657警,藏,25,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏P1657警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏Q7300警.jpg,藏Q7300警,藏,25,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏Q7300警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏W4482警.jpg,藏W4482警,藏,25,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏W4482警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏Y2053警.jpg,藏Y2053警,藏,25,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏Y2053警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏J0952警.jpg,藏J0952警,藏,25,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏J0952警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏F6805警.jpg,藏F6805警,藏,25,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏F6805警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏F8870警.jpg,藏F8870警,藏,25,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏F8870警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏H3557警.jpg,藏H3557警,藏,25,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_藏H3557警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕S7454警.jpg,陕S7454警,陕,26,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕S7454警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕P1529警.jpg,陕P1529警,陕,26,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕P1529警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕U1651警.jpg,陕U1651警,陕,26,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕U1651警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕R7123警.jpg,陕R7123警,陕,26,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕R7123警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕Z3615警.jpg,陕Z3615警,陕,26,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕Z3615警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕P5094警.jpg,陕P5094警,陕,26,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕P5094警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕Y0401警.jpg,陕Y0401警,陕,26,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕Y0401警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕P0510警.jpg,陕P0510警,陕,26,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕P0510警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕T0769警.jpg,陕T0769警,陕,26,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕T0769警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕R9423警.jpg,陕R9423警,陕,26,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_陕R9423警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘D3438警.jpg,甘D3438警,甘,27,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘D3438警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘P5916警.jpg,甘P5916警,甘,27,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘P5916警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘R2140警.jpg,甘R2140警,甘,27,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘R2140警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘V7225警.jpg,甘V7225警,甘,27,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘V7225警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘V1172警.jpg,甘V1172警,甘,27,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘V1172警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘E5336警.jpg,甘E5336警,甘,27,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘E5336警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘W2451警.jpg,甘W2451警,甘,27,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘W2451警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘W0118警.jpg,甘W0118警,甘,27,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘W0118警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘C9206警.jpg,甘C9206警,甘,27,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘C9206警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘W2581警.jpg,甘W2581警,甘,27,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_甘W2581警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青M6430警.jpg,青M6430警,青,28,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青M6430警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青M4468警.jpg,青M4468警,青,28,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青M4468警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青Y3377警.jpg,青Y3377警,青,28,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青Y3377警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青V3534警.jpg,青V3534警,青,28,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青V3534警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青X0939警.jpg,青X0939警,青,28,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青X0939警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青D1808警.jpg,青D1808警,青,28,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青D1808警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青Y1230警.jpg,青Y1230警,青,28,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青Y1230警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青F9530警.jpg,青F9530警,青,28,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青F9530警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青E7467警.jpg,青E7467警,青,28,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青E7467警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青K2226警.jpg,青K2226警,青,28,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_青K2226警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁P4511警.jpg,宁P4511警,宁,29,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁P4511警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁C5607警.jpg,宁C5607警,宁,29,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁C5607警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁B7431警.jpg,宁B7431警,宁,29,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁B7431警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁Z4253警.jpg,宁Z4253警,宁,29,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁Z4253警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁A4157警.jpg,宁A4157警,宁,29,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁A4157警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁C7204警.jpg,宁C7204警,宁,29,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁C7204警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁C7758警.jpg,宁C7758警,宁,29,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁C7758警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁E6009警.jpg,宁E6009警,宁,29,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁E6009警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁T9907警.jpg,宁T9907警,宁,29,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁T9907警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁Z6511警.jpg,宁Z6511警,宁,29,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_宁Z6511警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新S2741警.jpg,新S2741警,新,30,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新S2741警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新Q6903警.jpg,新Q6903警,新,30,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新Q6903警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新U8813警.jpg,新U8813警,新,30,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新U8813警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新J7008警.jpg,新J7008警,新,30,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新J7008警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新X1771警.jpg,新X1771警,新,30,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新X1771警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新H8435警.jpg,新H8435警,新,30,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新H8435警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新C6770警.jpg,新C6770警,新,30,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新C6770警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新R5559警.jpg,新R5559警,新,30,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新R5559警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新Q3817警.jpg,新Q3817警,新,30,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新Q3817警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新Y5408警.jpg,新Y5408警,新,30,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_新Y5408警.jpg
