img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0218199233717-92_90-130&541_440&642-433&642_146&629_150&545_437&558-0_0_33_33_6_26_24-94-50_pol_鄂QVUAJ警.jpg,鄂QVUAJ警,鄂QVUAJ警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00672533524904-91_90-411&459_566&503-564&505_419&499_425&450_570&456-0_0_22_24_33_25_22-136-31_pol_鄂GRS02警.jpg,鄂GRS02警,鄂GRS02警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/015161637931-95_67-220&458_430&538-440&553_234&522_213&449_419&480-0_0_10_24_21_25_31-106-19_pol_鄂ZFWS4警.jpg,鄂ZFWS4警,鄂ZFWS4警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0419061302682-101_66-223&356_520&512-541&524_209&437_191&340_523&427-0_0_24_24_29_33_32-117-54_pol_鄂HZQEH警.jpg,鄂HZQEH警,鄂HZQEH警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0186973180076-90_91-282&522_573&590-561&604_278&598_299&508_582&514-16_0_17_27_33_32_22-170-30_pol_鄂Q09CG警.jpg,鄂Q09CG警,鄂Q09CG警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0454286398467-88_91-181&452_516&589-511&564_201&585_201&472_511&451-0_0_30_24_25_20_32-79-76_pol_鄂EXRX5警.jpg,鄂EXRX5警,鄂EXRX5警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0117852011495-90_86-270&488_475&550-470&555_276&560_264&495_458&490-0_0_1_10_31_29_26-66-56_pol_鄂BXUZY警.jpg,鄂BXUZY警,鄂BXUZY警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0349533045977-86_92-194&469_473&605-482&569_206&596_202&484_478&457-0_0_26_32_24_11_24-142-51_pol_鄂JL4QX警.jpg,鄂JL4QX警,鄂JL4QX警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0257519157088-88_85-88&358_397&456-380&441_97&456_86&366_369&351-0_0_4_27_30_30_3-38-64_pol_鄂M1FWR警.jpg,鄂M1FWR警,鄂M1FWR警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0338481800766-95_82-71&446_351&564-342&570_75&533_75&434_342&471-0_0_8_10_33_28_25-110-36_pol_鄂BPV5B警.jpg,鄂BPV5B警,鄂BPV5B警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0209841954023-90_93-250&446_534&521-551&534_246&536_246&437_551&435-0_0_19_10_32_30_29-138-16_pol_鄂JUWAS警.jpg,鄂JUWAS警,鄂JUWAS警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0104070881226-89_89-295&557_487&613-490&618_297&617_286&552_479&553-0_0_2_5_24_26_24-140-11_pol_鄂VPZ7U警.jpg,鄂VPZ7U警,鄂VPZ7U警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0355244252874-102_59-122&453_410&607-423&611_133&539_94&446_384&518-0_10_13_30_26_27_32-96-36_pol_鄂BTT63警.jpg,鄂BTT63警,鄂BTT63警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0187739463602-91_79-243&491_505&584-533&597_240&573_223&477_516&501-0_0_11_17_29_30_33-130-52_pol_鄂U6RYC警.jpg,鄂U6RYC警,鄂U6RYC警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0272030651341-90_90-119&355_450&458-463&453_120&469_114&350_457&334-0_0_10_16_27_26_31-164-97_pol_鄂YEJ3E警.jpg,鄂YEJ3E警,鄂YEJ3E警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0162452107279-87_90-194&457_422&539-432&530_211&539_188&465_409&456-0_0_4_27_30_32_32-141-22_pol_鄂BS26D警.jpg,鄂BS26D警,鄂BS26D警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0475886015326-113_49-259&529_512&727-519&752_269&606_235&492_485&638-0_0_5_5_26_27_29-158-42_pol_鄂UC8VK警.jpg,鄂UC8VK警,鄂UC8VK警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/064066091954-88_73-49&456_641&570-652&563_103&588_68&470_617&445-0_0_15_27_22_33_33-73-118_pol_鄂GX1KN警.jpg,鄂GX1KN警,鄂GX1KN警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0346695402298-100_73-168&302_438&444-440&450_169&388_168&292_439&354-0_0_10_12_29_32_33-91-81_pol_鄂TUFG7警.jpg,鄂TUFG7警,鄂TUFG7警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0128472222222-90_87-334&525_540&608-536&598_352&602_349&531_533&527-0_0_21_32_31_32_20-101-18_pol_鄂KZ82H警.jpg,鄂KZ82H警,鄂KZ82H警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0133081896552-90_87-328&424_511&507-512&499_334&506_334&430_512&423-0_0_8_12_32_33_32-90-28_pol_鄂Z6D02警.jpg,鄂Z6D02警,鄂Z6D2警,False,False,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00705220306514-90_86-277&461_446&512-448&526_270&522_272&461_450&465-0_0_21_29_7_25_32-126-27_pol_鄂CZTLP警.jpg,鄂CZTLP警,鄂CZTLP警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0322868773946-89_87-289&497_588&608-594&604_312&619_303&502_585&487-0_0_17_7_29_29_28-94-63_pol_鄂NXMTN警.jpg,鄂NXMTN警,鄂NXMTN警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00771072796935-92_85-315&441_466&501-468&507_316&495_320&440_472&452-0_0_8_3_27_33_29-175-12_pol_鄂SH62R警.jpg,鄂SH62R警,鄂SH62R警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00879310344828-89_91-347&300_512&362-508&349_351&358_352&303_509&294-0_0_20_30_26_25_20-87-11_pol_鄂X2T4S警.jpg,鄂X2T4S警,鄂X2T4S警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0225526819924-90_88-145&463_443&563-449&553_149&555_148&463_448&461-0_0_25_33_26_14_32-87-43_pol_鄂GVJTN警.jpg,鄂GVJTN警,鄂GVJTN警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0126257183908-90_88-199&486_400&552-404&554_203&546_207&477_408&485-0_0_14_18_32_32_32-185-16_pol_鄂FXWZQ警.jpg,鄂FXWZQ警,鄂FXWZQ警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0108500957854-90_82-233&475_458&546-472&545_238&538_219&469_453&476-0_0_30_33_22_32_24-117-11_pol_鄂TKSY8警.jpg,鄂TKSY8警,鄂TKSY8警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0272868773946-89_93-212&492_481&598-486&590_217&593_233&495_502&492-0_0_24_29_6_26_31-105-18_pol_鄂F9WWE警.jpg,鄂F9WWE警,鄂F9WWE警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0324521072797-90_84-166&470_526&581-551&571_171&583_165&480_545&468-0_0_13_4_32_24_32-133-200_pol_鄂R0ABL警.jpg,鄂R0ABL警,鄂R0ABL警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0151436781609-89_94-191&494_399&575-402&565_194&568_184&499_392&496-0_0_16_25_33_26_23-45-29_pol_鄂LJCRN警.jpg,鄂LJCRN警,鄂LJCRN警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0134662356322-95_82-324&446_504&531-510&532_328&509_322&441_504&464-16_3_9_32_27_24_24-149-48_pol_鄂QP272警.jpg,鄂QP272警,鄂QP272警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0150143678161-90_85-329&441_552&529-546&529_328&513_318&430_536&446-0_0_2_31_30_26_2-158-27_pol_鄂BAY7G警.jpg,鄂BAY7G警,鄂BAY7G警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00894396551724-91_83-279&513_459&571-468&569_287&569_277&517_458&517-0_9_29_4_33_30_30-38-5_pol_鄂T26KV警.jpg,鄂T26KV警,鄂T26KV警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/037338362069-91_91-168&474_495&599-485&600_179&586_199&470_505&484-0_0_16_9_30_27_33-144-103_pol_鄂G5G6H警.jpg,鄂G5G6H警,鄂G5G6H警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0177286877395-91_92-294&483_550&566-541&570_289&561_295&471_547&480-11_6_29_25_26_23_15-149-15_pol_鄂H8X2M警.jpg,鄂H8X2M警,鄂H8X2M警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/025308908046-91_88-340&427_629&530-636&528_349&514_346&422_633&436-0_0_2_6_32_31_28-133-33_pol_鄂VTY7B警.jpg,鄂VTY7B警,鄂VTY7B警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0111290708812-88_99-297&409_474&486-463&467_293&487_308&425_478&405-11_0_3_32_32_32_23-126-20_pol_鄂EEBP8警.jpg,鄂EEBP8警,鄂EBP8警,False,False,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00900862068966-89_92-292&503_504&563-521&565_284&565_287&491_524&491-0_0_20_20_30_33_26-178-14_pol_鄂NC7ZG警.jpg,鄂NC7ZG警,鄂NC7ZG警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0220569923372-90_69-195&443_509&533-514&532_214&516_178&434_478&450-0_0_19_5_32_25_31-81-106_pol_鄂Q9UZ9警.jpg,鄂Q9UZ9警,鄂Q9UZ9警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00815972222222-87_91-186&445_346&502-342&495_197&505_193&459_338&449-0_0_13_18_26_25_30-99-23_pol_鄂Q1X1S警.jpg,鄂Q1X1S警,鄂Q1X1S警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0286685823755-91_93-231&457_543&560-535&569_234&564_239&461_540&466-0_0_27_32_30_19_29-160-30_pol_鄂BL2XA警.jpg,鄂BL2XA警,鄂BL2XA警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/022653256705-97_78-393&437_617&546-624&544_389&508_389&430_624&466-0_0_23_12_27_32_25-153-71_pol_鄂C88WF警.jpg,鄂C88WF警,鄂C88WF警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0364248084291-90_88-155&452_555&572-570&567_155&562_151&457_566&462-0_0_0_31_26_27_20-86-38_pol_鄂HEMMQ警.jpg,鄂HEMMQ警,鄂HEMMQ警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0341954022988-90_91-179&433_534&527-542&552_190&540_179&427_531&439-0_0_33_13_29_29_31-101-34_pol_鄂H1LTB警.jpg,鄂H1LTB警,鄂H1LTB警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0379789272031-89_95-210&483_535&612-522&594_203&613_226&502_545&483-0_0_20_33_17_26_27-90-19_pol_鄂Y3E47警.jpg,鄂Y3E47警,鄂Y3E47警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0259171455938-90_89-146&465_440&574-445&570_160&566_165&467_450&471-0_0_33_2_24_29_27-65-14_pol_鄂T9K3W警.jpg,鄂T9K3W警,鄂T9K3W警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0154837164751-90_88-232&539_497&611-501&620_237&623_235&546_499&543-0_0_28_32_30_29_26-89-68_pol_鄂HKZ49警.jpg,鄂HKZ49警,鄂HKZ49警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0313481800766-95_82-131&457_396&590-409&594_136&545_128&454_401&503-0_0_7_24_25_26_18-132-100_pol_鄂Y7VX8警.jpg,鄂Y7VX8警,鄂Y7VX8警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0354525862069-103_70-232&476_476&644-485&647_231&571_222&473_476&549-0_0_7_30_31_24_22-120-110_pol_鄂UKWWB警.jpg,鄂UKWWB警,鄂UKWWB警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0170438218391-91_90-248&517_479&591-480&608_240&601_254&509_494&516-0_0_5_6_24_24_30-150-37_pol_湘FXA70警.jpg,湘FXA70警,湘FXA70警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0106022509579-91_87-347&428_522&497-520&499_342&490_341&430_519&439-0_0_28_32_33_31_26-143-15_pol_湘QFMSP警.jpg,湘QFMSP警,湘QFMSP警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0348659003831-88_92-258&327_583&453-571&416_270&464_273&356_574&308-0_0_15_31_24_30_0-113-76_pol_湘X0ZXN警.jpg,湘X0ZXN警,湘X0ZXN警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0287200670498-91_86-252&444_566&551-566&550_253&537_241&445_554&458-0_0_24_26_26_19_24-89-111_pol_湘XWKEA警.jpg,湘XWKEA警,湘XWKEA警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00469588122605-92_89-301&492_428&540-416&539_309&535_312&498_419&502-0_0_22_5_24_31_27-60-13_pol_湘X3JVY警.jpg,湘X3JVY警,湘X3JVY警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0162571839081-90_89-268&477_515&547-524&558_266&554_273&468_531&472-0_0_22_11_27_33_30-67-15_pol_湘QQSZM警.jpg,湘QQSZM警,湘QQSZM警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00786637931034-90_90-429&350_594&406-585&402_430&403_433&349_588&348-0_0_5_5_26_26_27-138-19_pol_湘GUAN5警.jpg,湘GUAN5警,湘GUAN5警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0240517241379-90_92-215&461_512&557-516&557_217&556_219&456_518&457-0_0_18_25_26_24_20-117-91_pol_湘LW5JR警.jpg,湘LW5JR警,湘LW5JR警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0100790229885-90_91-293&518_499&582-504&577_293&594_289&523_500&506-0_0_3_11_32_30_26-182-18_pol_湘H3DPW警.jpg,湘H3DPW警,湘H3DPW警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0205591475096-93_76-305&483_540&585-551&593_321&563_291&480_521&510-0_0_15_32_7_27_27-68-12_pol_湘Z75Z4警.jpg,湘Z75Z4警,湘Z75Z4警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0268965517241-85_97-254&427_490&530-489&505_254&532_267&446_502&419-0_0_13_27_33_26_31-118-107_pol_湘EVC8Q警.jpg,湘EVC8Q警,湘EVC8Q警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0134027777778-92_86-234&400_445&463-451&467_236&460_231&388_446&395-0_0_7_33_17_33_25-107-70_pol_湘AD7L6警.jpg,湘AD7L6警,湘AD7L6警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00902298850574-91_89-279&458_451&513-454&517_282&510_275&449_447&456-0_0_11_26_26_33_22-134-21_pol_湘FCJRJ警.jpg,湘FCJRJ警,湘FCJRJ警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0278448275862-98_76-380&378_637&492-643&502_406&453_386&365_623&414-0_0_22_6_24_28_32-126-31_pol_湘WE3W2警.jpg,湘WE3W2警,湘WE3W2警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0288649425288-87_93-212&462_480&567-480&541_215&566_225&466_490&441-0_0_25_16_28_24_28-138-27_pol_湘KSN22警.jpg,湘KSN22警,湘KSN22警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0170114942529-91_83-181&481_421&562-416&569_191&553_181&477_406&493-0_0_16_24_30_27_27-76-18_pol_湘UDSW7警.jpg,湘UDSW7警,湘UDSW7警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/010787835249-91_87-270&324_451&400-458&405_265&388_266&322_459&339-0_0_11_33_30_30_20-138-27_pol_湘G5KTX警.jpg,湘G5KTX警,湘G5KTX警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0213541666667-97_73-239&427_451&530-461&532_256&500_237&422_442&454-0_16_5_26_32_29_31-135-108_pol_湘G6ZLA警.jpg,湘G6ZLA警,湘G6ZLA警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0200431034483-90_68-170&470_464&547-491&554_199&562_159&479_451&471-0_0_1_31_32_32_33-131-63_pol_湘ZVT9D警.jpg,湘ZVT9D警,琼ZVT9D警,False,True,湘,琼,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0297306034483-88_86-149&481_415&585-418&558_163&583_161&489_416&464-0_0_16_25_19_33_33-125-42_pol_湘YMAK9警.jpg,湘YMAK9警,湘YMAK9警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00964559386973-93_86-247&463_410&527-418&529_255&518_252&463_415&474-0_0_21_3_26_32_28-166-37_pol_湘FNURF警.jpg,湘FNURF警,湘FNURF警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0165672892721-79_105-317&452_465&570-461&538_313&573_333&477_481&442-0_0_3_32_27_27_33-180-21_pol_湘FTQMF警.jpg,湘FTQMF警,蒙FTQWF警,False,True,湘,蒙,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0296336206897-97_69-238&498_516&619-535&629_266&596_235&493_504&526-0_0_20_12_24_29_33-103-64_pol_湘X40EG警.jpg,湘X40EG警,湘X40EG警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0336206896552-99_73-196&466_489&596-477&596_191&538_188&452_474&510-0_0_22_27_28_29_28-102-89_pol_湘AK4G1警.jpg,湘AK4G1警,湘AK4G1警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0325-96_88-179&404_458&525-472&534_186&486_183&391_469&439-0_0_32_27_1_25_33-155-67_pol_湘DY2D5警.jpg,湘DY2D5警,湘DY2D5警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0110344827586-90_88-280&518_488&577-488&578_281&581_285&511_492&508-0_0_22_33_30_24_17-180-15_pol_湘RX3G1警.jpg,湘RX3G1警,湘RX3G1警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0367456896552-92_88-235&526_563&642-560&641_242&630_244&522_562&533-0_0_7_15_33_33_31-129-138_pol_湘XLETA警.jpg,湘XLETA警,湘XLETA警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0132710727969-91_88-266&586_441&664-443&661_263&662_276&585_456&584-0_0_2_27_21_32_31-108-29_pol_湘CVYH0警.jpg,湘CVYH0警,浙CVYH0警,False,True,湘,浙,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0221264367816-90_83-239&434_530&523-536&525_262&523_232&434_506&436-0_0_27_33_23_30_32-67-30_pol_湘JCM7R警.jpg,湘JCM7R警,湘JCM7R警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0130651340996-90_89-287&484_487&561-483&554_293&555_283&489_473&488-0_0_15_29_25_25_18-71-16_pol_湘XNAVT警.jpg,湘XNAVT警,湘XNAVT警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0185727969348-90_80-231&438_520&510-521&524_233&524_232&438_520&438-0_2_5_29_24_27_27-88-87_pol_湘JQU5P警.jpg,湘JQU5P警,湘JQU5P警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/015161637931-90_89-214&497_428&571-421&570_211&573_215&498_425&495-0_0_8_33_28_30_23-159-16_pol_湘KMQSG警.jpg,湘KMQSG警,湘KMQSG警,True,True,湘,湘,True,警,警,True,False,False
