img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0125574712643-91_88-259&319_468&388-462&387_260&388_261&316_463&315-0_0_6_26_26_26_26-176-14_pol_赣XJR2S警.jpg,赣XJR2S警,赣XJR2S警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/022344348659-90_83-216&449_532&532-543&543_209&549_202&456_536&450-0_0_2_10_24_27_28-162-87_pol_赣MH5TH警.jpg,赣MH5TH警,赣MH5TH警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0235476532567-90_86-187&486_499&569-499&578_201&566_199&474_497&486-0_0_21_20_25_25_24-145-43_pol_赣H2QUC警.jpg,赣H2QUC警,赣H2QUC警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0254454022988-87_91-155&562_441&652-449&644_161&670_167&572_455&546-0_0_3_3_29_25_30-104-30_pol_赣P0EC3警.jpg,赣P0EC3警,赣P0EC3警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0293103448276-90_87-153&321_458&435-471&420_154&434_150&325_467&311-0_0_1_19_27_27_25-161-81_pol_赣KB94G警.jpg,赣KB94G警,赣KB94G警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223886494253-90_86-198&567_484&645-486&646_202&641_202&556_486&561-0_0_23_33_28_33_2-44-33_pol_赣J9W6E警.jpg,赣J9W6E警,赣J9W6E警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0135117337165-89_93-287&385_489&461-490&454_285&463_286&395_491&386-0_0_28_14_30_33_24-146-24_pol_赣ZAPJK警.jpg,赣ZAPJK警,赣ZAPJK警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0252155172414-91_88-238&512_518&612-522&613_236&602_237&504_523&515-0_0_18_9_30_30_29-137-54_pol_赣E94BZ警.jpg,赣E94BZ警,赣E94BZ警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0225071839081-93_82-281&354_536&454-543&452_284&426_270&345_529&371-0_0_15_33_10_25_26-99-20_pol_赣MAZZ7警.jpg,赣MAZZ7警,赣MAZZ7警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0168821839081-90_85-133&444_419&520-422&529_126&527_122&444_418&446-0_0_8_33_30_30_15-107-47_pol_赣LSY8C警.jpg,赣LSY8C警,赣LSY8C警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0498682950191-111_66-216&427_465&592-459&608_212&513_212&417_459&512-0_0_8_13_31_30_31-86-106_pol_赣DZAJ3警.jpg,赣DZAJ3警,赣DZAJ3警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0154022988505-89_93-213&545_419&623-430&617_218&636_222&558_434&539-0_0_29_7_31_29_31-64-9_pol_赣QK2ZM警.jpg,赣QK2ZM警,赣QK2ZM警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00741379310345-90_91-189&452_361&517-365&517_189&517_190&457_366&457-0_0_31_26_14_31_24-173-19_pol_赣BKC4Z警.jpg,赣BKC4Z警,赣BKC4Z警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161206896552-94_85-214&425_415&517-422&514_220&493_209&419_411&440-0_0_6_26_31_30_15-146-42_pol_赣Y4991警.jpg,赣Y4991警,赣Y4991警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0436865421455-85_99-154&500_517&631-513&585_172&635_188&537_529&487-0_0_2_31_6_26_30-90-51_pol_赣C3B62警.jpg,赣C3B62警,赣C3B62警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0118318965517-90_84-298&482_500&559-507&556_306&552_292&477_493&481-0_0_11_20_30_28_29-110-34_pol_赣ZYUDT警.jpg,赣ZYUDT警,赣ZYUDT警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0172473659004-92_88-226&342_470&435-477&433_217&425_215&340_475&348-0_0_17_11_32_33_30-129-51_pol_赣F47UU警.jpg,赣F47UU警,赣F47UU警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0243893678161-91_78-217&455_532&529-546&540_231&528_222&440_537&452-0_0_33_33_25_27_32-90-43_pol_赣MN13G警.jpg,赣MN13G警,赣MN13G警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0222880747126-92_83-229&462_505&545-503&550_223&539_220&457_500&468-0_0_13_25_25_29_15-89-73_pol_赣ABT6L警.jpg,赣ABT6L警,赣ABT6L警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/01375-90_90-250&351_468&431-480&428_264&424_262&354_478&358-0_0_6_24_2_31_31-22-16_pol_赣ERB5X警.jpg,赣ERB5X警,赣ERB5X警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0200287356322-94_82-303&464_519&556-525&558_310&531_297&457_512&484-0_0_11_29_26_30_31-88-35_pol_赣E1TWK警.jpg,赣E1TWK警,赣E1TWK警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0191091954023-89_91-273&399_565&479-579&485_264&488_267&395_582&392-0_0_7_27_25_31_33-113-48_pol_赣SQD5B警.jpg,赣SQD5B警,赣SQD5B警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00677442528736-90_90-270&481_425&533-427&529_261&533_263&480_429&476-0_0_22_28_29_30_25-123-23_pol_赣QXR7E警.jpg,赣QXR7E警,赣QXR7E警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155651340996-90_85-304&462_525&551-530&554_315&529_304&451_519&476-0_0_18_6_30_32_30-84-21_pol_赣P79TL警.jpg,赣P79TL警,赣P79TL警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0167983716476-90_79-65&479_321&557-334&558_80&544_56&469_310&483-0_0_25_25_24_4_24-42-17_pol_赣AMRR1警.jpg,赣AMRR1警,赣AMRR1警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0102586206897-92_93-258&660_440&720-435&717_260&714_264&656_439&659-0_0_17_0_24_29_28-110-14_pol_赣T0QQG警.jpg,赣T0QQG警,赣T0QQG警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00884099616858-87_91-230&487_391&545-401&540_232&552_227&493_396&481-0_0_0_31_32_29_23-169-10_pol_赣GF181警.jpg,赣GF181警,赣GF181警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0356609195402-86_94-214&530_526&647-522&623_221&653_225&551_526&521-1_2_26_27_28_23_29-161-50_pol_赣CYDCX警.jpg,赣CYDCX警,赣CYDCX警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0405160440614-76_103-318&448_578&589-573&529_327&585_334&490_580&434-0_0_2_27_29_27_15-99-77_pol_赣QXF5X警.jpg,赣QXF5X警,赣QXF5X警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0179956896552-101_75-149&359_325&455-319&470_141&420_141&349_319&399-0_0_19_31_24_32_6-125-53_pol_赣NJJET警.jpg,赣NJJET警,赣NJJET警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0163685344828-90_87-270&478_514&553-503&551_283&560_282&486_502&477-0_0_5_32_25_32_32-141-22_pol_赣J0XD0警.jpg,赣J0XD0警,赣J0XD0警,True,True,赣,赣,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0121168582376-90_89-206&419_402&493-411&489_211&491_210&418_410&416-10_9_21_33_26_27_18-165-16_pol_鲁CKU86警.jpg,鲁CKU86警,鲁CKU86警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0369324712643-96_81-140&351_448&476-450&478_141&433_126&344_435&389-0_0_24_27_24_21_30-150-119_pol_鲁FDJNW警.jpg,鲁FDJNW警,鲁FDJNW警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0189463601533-98_79-240&486_452&585-445&586_260&556_255&483_440&513-0_0_0_28_26_33_7-174-19_pol_鲁FRJD5警.jpg,鲁FRJD5警,鲁FRJD5警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0371012931034-88_88-190&443_515&561-533&555_194&564_193&447_532&438-0_0_19_13_30_30_26-159-49_pol_鲁KHG93警.jpg,鲁KHG93警,鲁KHG93警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/01251197318-90_92-208&531_428&589-427&599_201&601_206&527_432&525-10_0_3_31_32_22_31-112-9_pol_鲁JEYH2警.jpg,鲁JEYH2警,鲁JEYH2警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0168318965517-91_89-265&553_477&635-478&635_266&627_271&549_483&557-10_4_27_21_30_24_5-119-51_pol_鲁SZ7U4警.jpg,鲁SZ7U4警,鲁SZ7U4警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0413553639847-86_91-214&420_539&542-549&524_232&547_227&433_544&410-0_0_25_26_13_29_29-119-77_pol_鲁WC83D警.jpg,鲁WC83D警,鲁WC83D警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0125718390805-90_89-283&427_518&483-512&486_301&492_305&426_516&420-0_0_0_7_25_30_24-123-31_pol_鲁DDC08警.jpg,鲁DDC08警,鲁DDC08警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00716714559386-90_91-278&560_440&612-441&619_289&617_295&563_447&565-0_0_15_31_28_29_30-128-34_pol_鲁E0RNU警.jpg,鲁E0RNU警,鲁E0RNU警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0308333333333-89_94-272&436_512&566-507&539_275&556_288&439_520&422-0_0_7_29_7_24_27-139-61_pol_鲁GCF9Q警.jpg,鲁GCF9Q警,浙GCF9Q警,False,True,鲁,浙,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0139463601533-90_96-353&428_570&497-572&497_360&496_378&425_590&426-0_0_11_17_28_25_30-109-70_pol_鲁G97RE警.jpg,鲁G97RE警,鲁G97RE警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0241487068966-92_82-166&440_441&545-435&543_186&530_176&444_425&457-0_0_5_30_31_29_9-86-46_pol_鲁UJZ18警.jpg,鲁UJZ18警,鲁UJZ18警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0407531130269-90_90-161&477_527&594-541&600_170&595_179&468_550&473-0_0_29_32_9_29_30-123-77_pol_鲁KGV8J警.jpg,鲁KGV8J警,鲁KGV8J警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223754789272-90_88-281&360_558&457-549&450_285&457_288&363_552&356-0_0_15_0_29_28_27-171-14_pol_鲁D8C43警.jpg,鲁D8C43警,鲁D8C43警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0520354406131-73_103-220&320_507&505-514&405_246&513_230&412_498&304-0_0_2_9_26_26_33-159-114_pol_鲁AJ9PT警.jpg,鲁AJ9PT警,鲁AJ9PT警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0247353927203-91_78-210&477_513&576-529&576_230&569_203&468_502&475-0_0_19_29_30_31_13-167-49_pol_鲁VHCNU警.jpg,鲁VHCNU警,鲁VHCNU警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0121551724138-90_84-370&552_572&622-571&619_381&623_366&555_556&551-0_0_33_26_17_27_29-118-21_pol_鲁E2KTL警.jpg,鲁E2KTL警,鲁E2KTL警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0255208333333-93_82-121&315_376&412-383&418_119&385_117&300_381&333-0_0_24_33_11_24_32-87-47_pol_鲁TPGFJ警.jpg,鲁TPGFJ警,鲁TPGFJ警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0308429118774-82_92-291&471_546&598-548&566_290&602_287&499_545&463-0_0_24_8_27_33_26-201-40_pol_鲁Y5J3J警.jpg,鲁Y5J3J警,晋Y5J3J警,False,True,鲁,晋,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0271599616858-103_64-171&387_400&513-399&526_189&463_173&381_383&444-0_0_26_32_17_24_30-167-45_pol_鲁UTKZ4警.jpg,鲁UTKZ4警,鲁UTKZ4警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155555555555-90_88-163&509_409&586-409&588_161&586_161&510_409&512-16_0_30_27_24_24_4-89-19_pol_鲁DTF84警.jpg,鲁DTF84警,鲁DTF84警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184003831417-90_97-209&493_455&574-433&566_210&579_242&500_465&487-0_0_16_15_27_29_33-91-29_pol_鲁TXPB9警.jpg,鲁TXPB9警,鲁TXPB9警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0311997126436-96_75-193&436_463&564-480&566_196&520_186&429_470&475-0_0_18_33_31_24_29-110-94_pol_鲁EEYJV警.jpg,鲁EEYJV警,鲁EEYJV警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0280244252874-88_90-274&479_541&575-555&559_282&584_282&485_555&460-0_9_18_16_32_25_30-69-31_pol_鲁BX06R警.jpg,鲁BX06R警,鲁BX06R警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/015938697318-92_82-314&506_567&601-573&603_311&585_298&495_560&513-0_0_7_33_0_26_27-165-14_pol_鲁HD8C0警.jpg,鲁HD8C0警,鲁HD8C0警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0237176724138-85_94-396&464_620&564-616&540_412&560_413&472_617&452-0_0_10_24_6_24_32-73-34_pol_鲁U67GP警.jpg,鲁U67GP警,鲁U67GP警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0231034482759-90_88-111&562_423&664-432&648_113&658_111&567_430&557-0_0_22_15_29_28_27-138-51_pol_鲁DA94F警.jpg,鲁DA94F警,鲁DA94F警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0167720306514-92_83-262&475_493&560-497&564_264&548_249&469_482&485-0_0_5_11_33_26_25-73-11_pol_鲁JN4EN警.jpg,鲁JN4EN警,鲁JN4EN警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138697318007-90_89-243&522_481&595-491&606_238&610_251&511_504&507-0_0_10_31_26_28_31-164-21_pol_鲁BPEPJ警.jpg,鲁BPEPJ警,鲁BPEPJ警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0160680076628-90_81-216&532_461&620-469&616_235&612_221&535_455&539-0_0_13_25_32_24_2-25-20_pol_鲁SZE12警.jpg,鲁SZE12警,鲁SZE12警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0141786398467-91_87-268&334_475&410-487&412_270&406_271&332_488&338-0_0_22_30_20_26_27-110-47_pol_鲁Q5D4F警.jpg,鲁Q5D4F警,鲁Q5D4F警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0311254789272-96_78-183&541_474&656-501&668_170&616_157&518_488&570-0_0_10_4_28_25_32-71-32_pol_鲁VSNNX警.jpg,鲁VSNNX警,鲁VSNNX警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00590517241379-90_91-293&500_446&560-443&550_290&550_292&496_445&496-0_0_21_16_26_25_24-70-7_pol_鲁K0J0K警.jpg,鲁K0J0K警,鲁K0J0K警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/031241618774-88_91-236&443_517&557-521&542_248&565_251&463_524&440-0_0_21_26_28_25_33-52-19_pol_鲁L1BST警.jpg,鲁L1BST警,鲁L1BST警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0156142241379-91_96-246&384_471&465-464&468_246&462_270&385_488&391-0_0_27_22_28_33_32-131-25_pol_鲁VBYTN警.jpg,鲁VBYTN警,鲁VBYTN警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0234578544062-92_85-233&485_513&574-515&583_241&569_237&481_511&495-0_0_26_25_26_3_31-92-11_pol_鲁MQTN2警.jpg,鲁MQTN2警,鲁MQTN2警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0199137931034-90_84-175&453_435&544-436&539_189&535_183&455_430&459-0_0_16_22_25_28_29-39-40_pol_鲁Q28UY警.jpg,鲁Q28UY警,鲁Q28UY警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0285500478927-86_98-177&524_443&626-436&594_184&621_195&540_447&513-0_0_26_31_33_20_24-86-143_pol_鲁A9T17警.jpg,鲁A9T17警,鲁A9T17警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0145593869731-91_89-239&524_448&601-464&602_243&612_242&531_463&521-0_0_5_33_26_33_19-100-24_pol_鲁DHH0H警.jpg,鲁DHH0H警,鲁DHH0H警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0126077586207-90_91-285&437_519&504-517&506_276&511_276&429_517&424-0_0_11_32_30_30_19-156-20_pol_鲁DJ4CV警.jpg,鲁DJ4CV警,鲁DJ4CV警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0119612068966-91_82-260&485_476&550-459&557_267&547_262&480_454&490-0_0_32_19_24_27_31-79-14_pol_鲁FSLUA警.jpg,鲁FSLUA警,鲁FSLUA警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0163469827586-65_112-226&514_380&655-388&578_241&658_232&586_379&506-0_0_8_4_24_30_30-125-15_pol_鲁KBJBA警.jpg,鲁KBJBA警,藏KBAJBA警,False,False,鲁,藏,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0226293103448-93_77-223&488_481&572-509&583_226&569_199&482_482&496-0_0_23_29_27_29_30-114-43_pol_鲁TZEG2警.jpg,鲁TZEG2警,鲁TZEG2警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0275574712643-90_87-180&496_490&589-490&590_175&598_176&488_491&480-0_0_29_25_24_3_32-177-76_pol_鲁KL2FK警.jpg,鲁KL2FK警,鲁KL2FK警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00803759578545-89_90-163&384_322&446-310&438_172&439_167&387_305&386-0_16_20_23_30_25_30-121-45_pol_鲁VW3PQ警.jpg,鲁VW3PQ警,鲁VW3PQ警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0207363505747-91_82-213&498_477&587-488&586_233&578_205&494_460&502-0_0_1_11_30_30_27-126-29_pol_鲁M45MP警.jpg,鲁M45MP警,鲁M45MP警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0180387931034-94_77-109&345_312&440-309&443_112&414_96&329_293&358-0_0_33_24_27_28_31-155-45_pol_鲁E6B01警.jpg,鲁E6B01警,鲁E6B01警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0298898467433-90_90-209&460_531&570-537&561_220&570_223&468_540&459-0_0_26_31_17_33_31-102-67_pol_鲁TMW6T警.jpg,鲁TMW6T警,鲁TMW6T警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0523635057471-124_52-241&381_467&624-470&644_231&482_216&358_455&520-0_0_12_32_2_29_33-70-68_pol_鲁A8LKK警.jpg,鲁A8LKK警,鲁A8LKK警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00875718390805-91_89-114&524_279&598-281&598_123&589_127&527_285&536-0_0_33_20_24_24_25-115-27_pol_鲁AHZT6警.jpg,鲁AHZT6警,鲁AHZT6警,True,True,鲁,鲁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0196659482759-93_74-188&444_414&542-424&553_193&529_169&441_400&465-0_0_24_27_16_26_26-99-13_pol_豫VN60J警.jpg,豫VN60J警,豫VN60J警,True,True,豫,豫,True,警,警,True,False,False
