img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00962890625-90_264-240&543_414&599-414&599_240&596_245&543_414&546-0_0_3_26_29_33_29_29-144-36.jpg,1,green,皖AD25955,ccpd2020,train,perspective_warp,720,1160,0,0,11f60c9e634e6412,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00987413194444-90_253-253&426_435&481-435&481_267&478_253&426_429&426-0_0_3_24_33_25_26_24-86-25.jpg,1,green,皖AD09120,ccpd2020,train,perspective_warp,720,1160,0,0,34163c23b86ef766,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00987413194444-90_98-160&449_342&504-342&502_165&504_160&449_336&449-0_0_3_24_33_32_27_32-112-45.jpg,1,green,皖AD09838,ccpd2020,train,perspective_warp,720,1160,0,0,3c80d65648a194d6,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00987413194444-91_90-240&469_415&526-414&526_240&520_240&469_415&474-0_0_3_24_31_24_27_27-104-45.jpg,1,green,皖AD07033,ccpd2020,train,perspective_warp,720,1160,0,0,37966e63e04cda6c,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00998697916667-90_265-226&468_403&525-403&523_230&525_226&470_397&468-0_0_3_24_28_29_32_32-122-27.jpg,1,green,皖AD04588,ccpd2020,train,perspective_warp,720,1160,0,0,e9051d2f8fdaa497,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0100911458333-90_267-256&489_442&543-439&543_258&543_256&491_442&489-0_0_3_24_29_26_26_32-114-122.jpg,1,green,皖AD05228,ccpd2020,train,perspective_warp,720,1160,0,0,48e444bf7f93e374,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/010286458333333333-92_260-245&490_403&555-395&555_251&542_245&490_403&496-0_0_5_24_24_31_33_31-145-14.jpg,1,green,皖AF00797,ccpd2020,train,perspective_warp,720,1160,0,0,76a7f12a6ad5eb36,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/010458984375-90_94-288&461_477&517-474&517_288&515_289&462_477&461-1_0_5_30_27_25_25_24-135-61.jpg,1,green,沪AF63110,ccpd2020,train,perspective_warp,720,1160,0,0,0103ca02e310e8c7,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/010576171875-88_90-280&456_451&518-451&511_280&518_280&465_447&456-0_0_3_24_28_28_28_28-91-34.jpg,1,green,皖AD04444,ccpd2020,train,perspective_warp,720,1160,0,0,28ef064ed6ac3cd9,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0105794270833-90_268-252&444_447&499-447&499_252&497_253&446_446&444-0_0_3_24_30_30_33_25-150-60.jpg,1,green,皖AD06691,ccpd2020,train,perspective_warp,720,1160,0,0,e2a7c4d79ded6251,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0106966145833-91_268-233&467_419&525-418&525_233&525_235&467_419&471-0_0_3_24_28_24_33_24-109-17.jpg,1,green,皖AD04090,ccpd2020,train,perspective_warp,720,1160,0,0,0ffbbc872c9f3263,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01072265625-90_92-285&472_468&531-467&531_285&531_289&472_468&474-0_0_5_24_24_25_30_32-109-16.jpg,1,green,皖AF00168,ccpd2020,train,perspective_warp,720,1160,0,0,bf8eafbeeade5e3c,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0108875868056-93_263-273&480_446&543-443&543_276&535_273&480_446&491-0_0_3_24_25_27_30_25-212-74.jpg,1,green,皖AD01361,ccpd2020,train,perspective_warp,720,1160,0,0,312d4fe77e67ab3e,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/010947265625-92_96-234&444_405&508-405&508_242&501_234&444_401&445-0_0_3_24_32_32_24_29-145-46.jpg,1,green,皖AD08805,ccpd2020,train,perspective_warp,720,1160,0,0,4f0f0d92dc02983f,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0109874131944-93_272-267&454_433&520-433&519_267&520_268&454_432&464-0_0_3_25_30_24_24_32-128-56.jpg,1,green,皖AD16008,ccpd2020,train,perspective_warp,720,1160,0,0,d3c81b0a83d8f301,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01107421875-89_268-279&483_468&542-468&541_281&542_279&488_464&483-0_0_3_24_33_32_24_33-100-26.jpg,1,green,皖AD09809,ccpd2020,train,perspective_warp,720,1160,0,0,a6cb31825343f6ab,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0111566840278-90_92-213&442_407&500-406&500_213&500_213&444_407&442-0_0_3_24_28_29_30_30-103-39.jpg,1,green,皖AD04566,ccpd2020,train,perspective_warp,720,1160,0,0,5d24a0af07603c68,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/011328125-89_269-331&458_511&522-511&517_332&522_331&465_511&458-0_0_3_24_30_29_32_30-124-15.jpg,1,green,皖AD06586,ccpd2020,train,perspective_warp,720,1160,0,0,344b41071aca0bef,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0113628472222-90_90-312&488_499&549-499&549_312&547_312&488_498&490-0_0_3_25_27_32_32_32-149-171.jpg,1,green,皖AD13888,ccpd2020,train,perspective_warp,720,1160,0,0,ae704833242ecb73,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0115711805556-88_269-312&388_484&456-484&445_314&456_312&396_481&388-0_0_3_24_28_28_28_28-154-41.jpg,1,green,皖AD04444,ccpd2020,train,perspective_warp,720,1160,0,0,4b233c3aaa83990f,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0116493055556-90_263-230&458_406&525-406&525_236&515_230&458_403&460-0_0_3_24_25_30_32_33-96-24.jpg,1,green,皖AD01689,ccpd2020,train,perspective_warp,720,1160,0,0,d54d3e1b8f2ec070,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0116970486111-91_267-254&401_450&461-450&461_255&454_254&401_445&406-0_0_3_24_31_30_32_33-123-64.jpg,1,green,皖AD07689,ccpd2020,train,perspective_warp,720,1160,0,0,4a0a7e4e5b0af0b0,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0117274305556-90_90-267&464_460&525-459&519_267&525_267&464_460&464-0_0_3_25_25_33_28_29-115-23.jpg,1,green,皖AD11945,ccpd2020,train,perspective_warp,720,1160,0,0,8a7e5e6f5a4fa3c0,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0118760850694-91_93-259&547_458&607-458&607_259&602_263&547_457&551-0_0_3_24_31_33_33_32-142-8.jpg,1,green,皖AD07998,ccpd2020,train,perspective_warp,720,1160,0,0,3d12a1638ae0bb26,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/011962890625-88_264-262&459_437&528-437&519_269&528_262&466_426&459-0_0_3_24_27_26_24_26-130-83.jpg,1,green,皖AD03202,ccpd2020,train,perspective_warp,720,1160,0,0,a76cf59fe2f987fe,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0122450086806-89_261-313&388_498&455-498&453_322&455_313&393_493&388-0_0_3_25_27_32_32_32-185-194.jpg,1,green,皖AD13888,ccpd2020,train,perspective_warp,720,1160,0,0,d0e673e7cbd34d5f,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0122450086806-90_92-255&453_440&519-438&517_255&519_260&453_440&454-0_0_3_26_29_33_29_29-116-89.jpg,1,green,皖AD25955,ccpd2020,train,perspective_warp,720,1160,0,0,130a5343a270445f,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0123697916667-92_262-224&425_414&491-413&491_229&484_224&425_414&435-0_0_3_25_32_32_33_32-116-285.jpg,1,green,皖AD18898,ccpd2020,train,perspective_warp,720,1160,0,0,8bfd7a37d7586777,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0124934895833-90_264-280&431_482&493-482&493_285&490_280&431_481&431-0_0_3_24_33_29_32_30-99-152.jpg,1,green,皖AD09586,ccpd2020,train,perspective_warp,720,1160,0,0,06422f731ec66e9f,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0125-88_262-229&444_409&514-406&505_229&514_234&451_409&444-0_0_3_24_26_29_29_31-105-16.jpg,1,green,皖AD02557,ccpd2020,train,perspective_warp,720,1160,0,0,156bb21659961507,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/012509765625-88_269-265&497_448&566-448&553_267&566_265&506_443&497-0_0_3_24_25_33_30_26-94-56.jpg,1,green,皖AD01962,ccpd2020,train,perspective_warp,720,1160,0,0,97ad720ae68ee22f,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0126171875-91_258-248&459_452&522-452&522_257&513_248&459_440&465-0_0_3_26_28_32_29_32-138-85.jpg,1,green,皖AD24858,ccpd2020,train,perspective_warp,720,1160,0,0,1746cce202825a8b,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0126388888889-90_265-267&406_475&467-471&465_271&467_267&406_475&406-0_0_3_25_30_30_32_32-97-11.jpg,1,green,皖AD16688,ccpd2020,train,perspective_warp,720,1160,0,0,277064de5321cd65,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01271484375-90_261-341&458_530&526-526&519_341&526_350&458_530&459-0_0_3_24_33_32_28_33-105-54.jpg,1,green,皖AD09849,ccpd2020,train,perspective_warp,720,1160,0,0,acced2fb28c6482d,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0131716579861-89_97-253&446_452&513-452&506_260&513_253&458_445&446-0_0_3_25_25_31_32_32-135-40.jpg,1,green,皖AD11788,ccpd2020,train,perspective_warp,720,1160,0,0,ef69ef6e5f562404,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0134364149306-90_256-278&401_481&468-481&468_291&460_278&401_474&403-0_0_3_24_32_32_24_33-97-103.jpg,1,green,皖AD08809,ccpd2020,train,perspective_warp,720,1160,0,0,ef1160ce16b56693,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0134635416667-91_268-318&476_506&548-506&548_318&543_321&476_504&481-0_0_3_25_30_24_24_32-120-306.jpg,1,green,皖AD16008,ccpd2020,train,perspective_warp,720,1160,0,0,cca4f65f70b2f337,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0135416666667-90_267-232&505_440&571-440&571_234&569_232&506_437&505-0_0_3_24_29_27_24_30-126-17.jpg,1,green,皖AD05306,ccpd2020,train,perspective_warp,720,1160,0,0,3313dcc6798d12ca,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0135763888889-87_265-226&424_410&499-408&483_226&499_227&437_410&424-0_0_3_17_25_24_25_25-98-73.jpg,1,green,皖ADT1011,ccpd2020,train,perspective_warp,720,1160,0,0,70243d22f39cb8b5,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/013671875-90_268-248&480_423&559-419&546_248&559_250&482_423&480-0_0_3_24_25_32_28_30-153-86.jpg,1,green,皖AD01846,ccpd2020,train,perspective_warp,720,1160,0,0,21561a4f27d800ba,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/013671875-90_92-220&489_430&554-430&553_220&554_223&489_428&490-0_0_3_25_25_25_25_25-136-59.jpg,1,green,皖AD11111,ccpd2020,train,perspective_warp,720,1160,0,0,2bb7fdd7faf8d447,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0137641059028-89_259-222&441_437&505-437&505_232&500_222&445_424&441-0_0_3_24_33_29_30_24-122-149.jpg,1,green,皖AD09560,ccpd2020,train,perspective_warp,720,1160,0,0,b70736ff2175f2b1,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0137673611111-91_90-232&422_440&489-440&489_232&481_232&422_439&426-0_0_3_24_33_32_27_26-123-30.jpg,1,green,皖AD09832,ccpd2020,train,perspective_warp,720,1160,0,0,a5f4767f82b594c4,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0139453125-90_97-276&490_480&559-474&559_277&555_276&490_480&501-0_0_3_26_29_33_29_29-101-20.jpg,1,green,皖AD25955,ccpd2020,train,perspective_warp,720,1160,0,0,6df39af2a733081c,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0139453125-92_103-245&483_434&558-434&558_245&549_246&483_423&490-0_0_3_24_25_31_31_24-78-67.jpg,1,green,皖AD01770,ccpd2020,train,perspective_warp,720,1160,0,0,d2eb00c6f0e06b20,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014013671875-91_265-234&455_439&524-439&524_238&518_234&455_434&461-0_0_3_24_26_28_24_28-82-45.jpg,1,green,皖AD02404,ccpd2020,train,perspective_warp,720,1160,0,0,a71e7c029e3fed47,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0140190972222-87_272-280&445_470&519-470&505_281&519_280&456_469&445-0_0_3_24_26_25_24_32-128-42.jpg,1,green,皖AD02108,ccpd2020,train,perspective_warp,720,1160,0,0,33973e0f2c2dae1a,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0140190972222-89_268-256&474_446&549-446&540_256&549_257&479_446&474-19_1_5_28_27_32_26_33-112-125.jpg,1,green,粤BF43829,ccpd2020,train,perspective_warp,720,1160,0,0,78d15f0ed23383c8,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0140625-91_90-250&493_466&559-465&559_250&553_250&493_466&497-0_0_3_26_24_26_29_30-131-69.jpg,1,green,皖AD20256,ccpd2020,train,perspective_warp,720,1160,0,0,446a793a6fb6ddeb,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0141276041667-89_269-278&412_495&478-495&474_279&478_278&416_495&412-0_0_3_24_30_32_24_33-108-78.jpg,1,green,皖AD06809,ccpd2020,train,perspective_warp,720,1160,0,0,03e6bf4b30fe6def,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0141276041667-91_270-264&430_474&497-474&497_264&496_265&430_474&435-1_0_3_32_33_33_33_27-137-142.jpg,1,green,沪AD89993,ccpd2020,train,perspective_warp,720,1160,0,0,c9f38363e880833b,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014150390625-90_262-249&400_456&469-456&469_257&465_249&400_448&401-0_0_3_24_30_31_29_29-152-52.jpg,1,green,皖AD06755,ccpd2020,train,perspective_warp,720,1160,0,0,d80371f66751138e,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014150390625-91_90-286&386_493&455-493&455_286&447_286&386_492&393-0_0_3_24_33_32_28_27-115-150.jpg,1,green,皖AD09843,ccpd2020,train,perspective_warp,720,1160,0,0,4c73053f08eba9b3,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0141948784722-90_269-259&443_470&511-468&511_259&506_260&443_470&446-0_0_3_26_33_25_26_33-93-12.jpg,1,green,皖AD29129,ccpd2020,train,perspective_warp,720,1160,0,0,a938a4ae205b3a71,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014296875-90_90-218&404_434&471-434&469_218&471_218&404_434&408-0_0_3_24_32_32_25_29-117-51.jpg,1,green,皖AD08815,ccpd2020,train,perspective_warp,720,1160,0,0,46ca5f56ae1aaf5b,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014375-89_263-297&396_489&471-482&457_297&471_303&401_489&396-0_0_3_24_24_24_32_24-139-23.jpg,1,green,皖AD00080,ccpd2020,train,perspective_warp,720,1160,0,0,8cb060ce9025a932,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0144683159722-90_266-278&461_504&526-504&526_281&525_278&464_503&461-0_0_3_24_27_30_33_32-99-24.jpg,1,green,皖AD03698,ccpd2020,train,perspective_warp,720,1160,0,0,ed6d28dee94d40a6,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0145290798611-88_93-196&446_402&517-402&508_196&517_197&453_398&446-0_0_3_24_26_32_28_28-75-45.jpg,1,green,皖AD02844,ccpd2020,train,perspective_warp,720,1160,0,0,9b5bcef706576c6e,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014560546875-90_267-270&444_483&513-483&513_273&509_270&444_480&447-0_0_3_17_25_28_24_27-94-21.jpg,1,green,皖ADT1403,ccpd2020,train,perspective_warp,720,1160,0,0,2f3cf34fca40657f,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0145616319444-89_266-276&438_496&505-494&502_276&505_278&444_496&438-0_0_3_24_31_30_29_32-104-44.jpg,1,green,皖AD07658,ccpd2020,train,perspective_warp,720,1160,0,0,1cbb662ec9a22abb,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014583333333333334-92_271-335&548_545&618-541&618_335&611_336&548_545&557-0_0_3_24_33_33_32_29-112-31.jpg,1,green,皖AD09985,ccpd2020,train,perspective_warp,720,1160,0,0,aad684f2bcab505b,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0146126302083-89_255-284&446_485&519-485&519_300&515_284&450_469&446-0_0_3_26_27_25_27_32-89-53.jpg,1,green,皖AD23138,ccpd2020,train,perspective_warp,720,1160,0,0,95f0ff23aba685c3,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0148111979167-88_266-246&471_456&542-456&535_251&542_246&480_452&471-0_0_3_24_31_31_26_24-86-46.jpg,1,green,皖AD07720,ccpd2020,train,perspective_warp,720,1160,0,0,5af9bd1f6354d1ab,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01482421875-91_90-235&465_442&537-442&537_235&528_235&465_442&470-0_0_3_24_31_26_31_33-149-62.jpg,1,green,皖AD07279,ccpd2020,train,perspective_warp,720,1160,0,0,37618116bc2a5664,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014833984375-90_266-234&426_451&495-451&493_238&495_234&428_451&426-0_0_5_24_24_25_24_30-186-36.jpg,1,green,皖AF00106,ccpd2020,train,perspective_warp,720,1160,0,0,815affebd105c3c8,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014833984375-90_97-252&430_469&499-469&499_259&495_252&431_462&430-0_0_3_26_25_26_27_25-143-233.jpg,1,green,皖AD21231,ccpd2020,train,perspective_warp,720,1160,0,0,138a160fb809dd89,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/014833984375-92_103-263&480_480&549-480&549_271&538_263&480_469&485-0_0_3_17_24_33_27_25-89-49.jpg,1,green,皖ADT0931,ccpd2020,train,perspective_warp,720,1160,0,0,ea1faa3b0d78ba78,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0148817274306-88_90-247&425_458&496-452&488_247&496_247&434_458&425-0_0_3_24_32_31_32_30-87-5.jpg,1,green,皖AD08786,ccpd2020,train,perspective_warp,720,1160,0,0,1376b687ff2279ed,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0148990885417-93_98-283&497_482&573-482&573_287&559_283&497_477&507-0_0_3_24_31_28_30_25-99-58.jpg,1,green,皖AD07461,ccpd2020,train,perspective_warp,720,1160,0,0,f61a1a9678fe6d75,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0149305555556-90_90-238&431_453&501-448&493_238&501_238&434_453&431-0_0_3_24_26_29_32_29-148-45.jpg,1,green,皖AD02585,ccpd2020,train,perspective_warp,720,1160,0,0,12c2318ff5e5ff80,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0149348958333-90_268-263&447_485&515-485&512_263&515_265&447_485&447-0_0_3_25_31_24_24_31-112-30.jpg,1,green,皖AD17007,ccpd2020,train,perspective_warp,720,1160,0,0,26f84adb20b11d0a,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0150249565972-90_267-275&419_502&485-502&484_278&485_275&420_499&419-0_0_3_24_33_33_33_33-134-19.jpg,1,green,皖AD09999,ccpd2020,train,perspective_warp,720,1160,0,0,cd039c222361ea40,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0151258680556-93_259-233&423_438&497-432&492_233&497_249&423_438&434-0_0_3_24_33_30_30_31-125-20.jpg,1,green,皖AD09667,ccpd2020,train,perspective_warp,720,1160,0,0,b609eb52865fac59,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01513671875-90_267-253&402_478&470-474&470_256&467_253&402_478&406-0_0_3_25_24_24_32_26-144-158.jpg,1,green,皖AD10082,ccpd2020,train,perspective_warp,720,1160,0,0,6367a6e7a15474e5,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0151573350694-90_268-208&408_437&474-437&474_208&473_210&408_433&409-0_0_3_24_27_26_30_30-199-77.jpg,1,green,皖AD03266,ccpd2020,train,perspective_warp,720,1160,0,0,1366fa66c445fd69,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01517578125-92_95-234&460_456&529-456&529_234&518_234&460_453&460-0_0_3_24_29_25_29_29-134-6.jpg,1,green,皖AD05155,ccpd2020,train,perspective_warp,720,1160,0,0,6449d39ac0410f61,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0151822916667-89_263-268&409_480&481-475&473_268&481_274&413_480&409-0_0_5_25_31_31_31_32-157-150.jpg,1,green,皖AF17778,ccpd2020,train,perspective_warp,720,1160,0,0,9b38b07f6ccfd90a,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0152039930556-90_267-218&412_444&480-442&480_221&476_218&412_444&413-0_0_3_25_25_25_32_32-111-73.jpg,1,green,皖AD11188,ccpd2020,train,perspective_warp,720,1160,0,0,561fccdf7c652c4d,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01525390625-91_97-213&450_426&523-426&523_215&518_213&450_420&457-0_0_3_17_25_24_33_32-119-68.jpg,1,green,皖ADT1098,ccpd2020,train,perspective_warp,720,1160,0,0,6e0be21a80d347e1,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0153255208333-93_101-227&446_441&518-441&518_238&506_227&446_433&449-0_0_3_27_29_32_32_32-108-61.jpg,1,green,皖AD35888,ccpd2020,train,perspective_warp,720,1160,0,0,964d3a62778627d0,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0153472222222-89_92-252&433_473&503-472&496_254&503_252&435_473&433-0_0_3_24_33_29_32_27-154-122.jpg,1,green,皖AD09583,ccpd2020,train,perspective_warp,720,1160,0,0,7f5153ca2c2946c9,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0153559027778-90_269-200&402_432&469-432&469_200&469_201&403_432&402-0_0_3_25_26_30_30_30-90-24.jpg,1,green,皖AD12666,ccpd2020,train,perspective_warp,720,1160,0,0,7504ab93d9a2c7fd,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01544921875-90_269-308&505_534&574-534&574_309&574_308&506_532&505-0_0_3_25_24_26_24_32-114-139.jpg,1,green,皖AD10208,ccpd2020,train,perspective_warp,720,1160,0,0,7e054a3a87f101e8,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01546875-90_92-223&486_439&559-439&559_223&559_223&488_437&486-0_0_3_24_27_33_31_31-127-84.jpg,1,green,皖AD03977,ccpd2020,train,perspective_warp,720,1160,0,0,1badbdea5affab98,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0154861111111-90_267-269&428_492&499-490&496_269&499_272&430_492&428-0_0_3_24_30_32_24_33-115-35.jpg,1,green,皖AD06809,ccpd2020,train,perspective_warp,720,1160,0,0,dc69314b21f42e30,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0154861111111-91_270-239&390_462&460-461&460_239&458_240&390_462&396-0_0_3_17_25_25_25_31-113-33.jpg,1,green,皖ADT1117,ccpd2020,train,perspective_warp,720,1160,0,0,fea284fb6802c168,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0155544704861-89_249-157&450_392&517-392&517_178&515_157&458_377&450-0_0_3_17_24_33_28_30-130-229.jpg,1,green,皖ADT0946,ccpd2020,train,perspective_warp,720,1160,0,0,2e338383e3bf06a9,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0155555555556-91_90-202&419_426&489-426&489_202&488_202&419_425&423-0_0_3_24_24_31_31_30-125-108.jpg,1,green,皖AD00776,ccpd2020,train,perspective_warp,720,1160,0,0,c5bef9a3e41abbce,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/015556640625-90_96-231&489_474&553-474&553_240&549_231&489_468&489-0_0_3_24_25_32_28_30-106-145.jpg,1,green,皖AD01846,ccpd2020,train,perspective_warp,720,1160,0,0,f9d5c78fa7209032,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0155620659722-88_270-252&413_454&491-454&478_254&491_252&423_451&413-0_0_3_25_25_25_31_26-91-58.jpg,1,green,皖AD11172,ccpd2020,train,perspective_warp,720,1160,0,0,979b57d36d6ce3c4,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0155870225694-90_95-232&445_453&516-453&516_235&513_232&445_448&450-0_0_3_25_32_32_32_29-155-152.jpg,1,green,皖AD18885,ccpd2020,train,perspective_warp,720,1160,0,0,b6365ec6bfc332e2,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0156304253472-92_103-222&549_437&622-437&622_237&613_222&557_425&549-0_0_3_17_25_24_27_33-117-29.jpg,1,green,皖ADT1039,ccpd2020,train,perspective_warp,720,1160,0,0,117647667c463db9,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0156944444444-90_94-250&490_476&560-472&560_250&557_254&490_476&493-0_0_3_26_33_26_33_26-175-36.jpg,1,green,皖AD29292,ccpd2020,train,perspective_warp,720,1160,0,0,7881fe0be10706ee,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0157975260417-93_270-256&396_467&471-466&471_256&462_259&396_467&409-0_0_3_24_31_25_28_29-165-49.jpg,1,green,皖AD07145,ccpd2020,train,perspective_warp,720,1160,0,0,e3ad11cf96454e70,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/015863715277777777-90_267-196&460_411&535-410&525_199&535_196&462_411&460-0_0_3_25_26_27_30_32-164-71.jpg,1,green,皖AD12368,ccpd2020,train,perspective_warp,720,1160,0,0,576c260b085ec3ee,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/015869140625-89_263-246&462_471&534-471&527_254&534_246&470_466&462-0_0_3_24_31_28_31_32-182-107.jpg,1,green,皖AD07478,ccpd2020,train,perspective_warp,720,1160,0,0,3ce526a7e926efec,1.5,
