img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0219755747126-89_84-290&511_577&596-571&590_324&598_317&509_564&501-0_0_33_17_24_32_30-164-69_emb_使389971.jpg,4,embassy,使389971,special_v2,val_clean,perspective_warp,720,1160,1,0,bec893f2cc8a3e1d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223275862069-93_82-67&484_303&588-317&592_78&572_60&478_299&498-0_0_16_31_32_26_16-129-104_emb_使746760.jpg,4,embassy,使746760,special_v2,val_clean,perspective_warp,720,1160,1,0,e8531f684d59cc71,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0297126436781-91_91-227&505_530&605-535&611_231&604_239&500_543&507-0_0_5_14_25_32_24-156-101_emb_使274339.jpg,4,embassy,使274339,special_v2,val_clean,perspective_warp,720,1160,1,0,1f9526dac7123eab,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0163649425288-93_82-195&468_419&540-421&550_209&529_199&456_411&477-0_0_10_32_24_29_23-130-38_emb_使737816.jpg,4,embassy,使737816,special_v2,val_clean,perspective_warp,720,1160,1,0,d7ec22416dd2bc69,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0196875-90_92-171&550_446&644-452&639_182&635_185&555_455&559-0_0_11_32_4_26_33-64-26_emb_使483394.jpg,4,embassy,使483394,special_v2,val_clean,perspective_warp,720,1160,1,0,7dda9d6e194c8eae,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00908764367816-89_87-234&441_410&504-405&501_236&502_231&448_400&447-0_0_11_4_24_30_30-121-122_emb_使924076.jpg,4,embassy,使924076,special_v2,val_clean,perspective_warp,720,1160,1,0,802a40514016c70f,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00751915708812-91_86-121&552_297&608-300&606_125&604_123&553_298&555-0_0_26_32_30_6_26-122-18_emb_使456743.jpg,4,embassy,使456743,special_v2,val_clean,perspective_warp,720,1160,1,0,5622a29f4dac9162,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0310608237548-83_94-289&476_535&595-552&559_296&598_291&499_547&460-0_0_2_2_30_26_30-115-67_emb_使623015.jpg,4,embassy,使623015,special_v2,val_clean,perspective_warp,720,1160,1,0,065d0982a6bbb604,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/01251197318-90_89-264&479_496&554-515&553_261&566_245&484_499&471-0_0_5_12_33_32_32-154-23_emb_使351821.jpg,4,embassy,使351821,special_v2,val_clean,perspective_warp,720,1160,1,0,1697819340942460,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0306896551724-96_64-248&446_563&544-579&556_284&521_234&430_529&465-0_0_9_27_24_31_10-69-45_emb_使545607.jpg,4,embassy,使545607,special_v2,val_clean,perspective_warp,720,1160,1,0,fa4f068711d9a32a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0266331417624-92_85-202&499_470&611-475&609_202&590_187&491_460&510-0_0_17_32_1_29_30-95-159_emb_使339065.jpg,4,embassy,使339065,special_v2,val_clean,perspective_warp,720,1160,1,0,3077f4b5d5ff711c,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0369683908046-92_81-212&569_567&670-573&677_229&656_224&552_568&573-0_0_29_24_31_16_32-187-76_emb_使838289.jpg,4,embassy,使838289,special_v2,val_clean,perspective_warp,720,1160,1,0,923314f2ab99ffbb,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/010930316092-90_92-239&441_436&505-442&506_252&509_250&436_440&433-0_12_15_32_31_32_24-186-28_emb_使918376.jpg,4,embassy,使918376,special_v2,val_clean,perspective_warp,720,1160,1,0,1bfedbf0570fd355,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0328544061303-98_79-197&465_455&586-451&598_199&541_194&450_446&507-0_0_24_32_33_21_24-151-45_emb_使781001.jpg,4,embassy,使781001,special_v2,val_clean,perspective_warp,720,1160,1,0,144a2dc2c23f40b6,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0216475095786-95_74-181&461_420&564-425&560_190&530_176&453_411&483-0_0_2_32_5_30_24-102-18_emb_使021567.jpg,4,embassy,使021567,special_v2,val_clean,perspective_warp,720,1160,1,0,c9001f342f52aae7,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0236590038314-84_98-208&563_405&668-402&635_215&678_228&585_415&542-0_0_26_22_27_33_33-149-44_emb_使392010.jpg,4,embassy,使392010,special_v2,val_clean,perspective_warp,720,1160,1,0,e3ba5859a5d9f73f,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0327203065134-86_92-172&495_431&602-430&584_180&602_183&501_433&483-10_0_27_27_5_16_27-179-102_emb_使481234.jpg,4,embassy,使481234,special_v2,val_clean,perspective_warp,720,1160,1,0,2429adc974453429,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0214715038314-94_79-166&457_400&555-407&555_167&528_144&447_384&474-0_12_3_20_27_26_27-104-106_emb_使837952.jpg,4,embassy,使837952,special_v2,val_clean,perspective_warp,720,1160,1,0,8bb4a66311a2e47d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0241199712643-95_82-101&404_410&516-393&525_140&483_139&399_392&441-0_0_10_33_33_33_13-42-11_emb_使242798.jpg,4,embassy,使242798,special_v2,val_clean,perspective_warp,720,1160,1,0,a6afac9c7afe3301,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0314750957855-97_75-221&526_493&626-480&639_228&608_223&517_475&548-0_0_8_25_18_33_25-75-87_emb_使636959.jpg,4,embassy,使636959,special_v2,val_clean,perspective_warp,720,1160,1,0,d96fa935d87f6288,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0175-90_90-216&506_465&580-467&577_215&584_215&500_467&493-0_0_11_31_31_25_17-108-30_emb_使771579.jpg,4,embassy,使771579,special_v2,val_clean,perspective_warp,720,1160,1,0,19c3588a7f41a1ea,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0145833333333-90_90-256&504_498&582-516&584_253&588_253&499_516&495-0_0_33_27_24_8_33-170-39_emb_使832053.jpg,4,embassy,使832053,special_v2,val_clean,perspective_warp,720,1160,1,0,af3b7ba1949f266c,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116379310345-90_89-270&508_447&582-457&581_269&582_272&506_460&505-0_0_13_24_31_31_23-109-7_emb_使989825.jpg,4,embassy,使989825,special_v2,val_clean,perspective_warp,720,1160,1,0,3eb0d18dc4b8702a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00871647509579-92_84-270&389_430&454-421&455_270&441_268&385_419&399-0_0_13_30_32_24_13-65-11_emb_使861204.jpg,4,embassy,使861204,special_v2,val_clean,perspective_warp,720,1160,1,0,803715eb348582b5,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0103352490421-89_91-330&306_518&370-516&361_335&374_336&318_517&305-0_0_27_3_33_24_33-126-38_emb_使899589.jpg,4,embassy,使899589,special_v2,val_clean,perspective_warp,720,1160,1,0,9042f9d817e7399c,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0217959770115-95_77-230&510_464&602-472&605_241&580_213&499_444&524-0_0_24_31_1_29_31-160-53_emb_使656564.jpg,4,embassy,使656564,special_v2,val_clean,perspective_warp,720,1160,1,0,9a093ade17498272,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0450071839081-91_90-134&477_505&599-512&603_152&602_157&475_517&476-0_0_13_21_27_29_31-176-67_emb_使901428.jpg,4,embassy,使901428,special_v2,val_clean,perspective_warp,720,1160,1,0,6163ee8b001616c2,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184099616858-90_86-175&459_428&542-432&539_171&541_169&453_430&451-0_0_33_16_32_32_33-76-118_emb_使483299.jpg,4,embassy,使483299,special_v2,val_clean,perspective_warp,720,1160,1,0,7617dac2bb0c8d7b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00669061302682-90_89-338&305_479&365-478&353_340&365_336&319_474&307-0_0_0_22_33_25_33-80-13_emb_使881290.jpg,4,embassy,使881290,special_v2,val_clean,perspective_warp,720,1160,1,0,97013e89367b74b3,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0284195402298-97_76-190&427_466&544-469&561_184&509_171&412_456&464-0_0_2_16_26_29_31-121-84_emb_使282242.jpg,4,embassy,使282242,special_v2,val_clean,perspective_warp,720,1160,1,0,6547d4fc8692176c,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0274784482759-92_80-174&500_498&584-519&599_175&587_166&485_510&497-0_0_27_21_26_26_29-134-55_emb_使225653.jpg,4,embassy,使225653,special_v2,val_clean,perspective_warp,720,1160,1,0,81e62d3e7a6c7dad,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00716475095786-88_90-401&459_549&523-553&509_398&519_396&465_551&455-0_0_19_1_26_26_29-175-15_emb_使207261.jpg,4,embassy,使207261,special_v2,val_clean,perspective_warp,720,1160,1,0,54a819cee71cea41,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0222509578545-100_68-182&519_414&616-412&637_182&587_166&500_396&550-0_0_31_3_33_25_33-66-29_emb_使091117.jpg,4,embassy,使091117,special_v2,val_clean,perspective_warp,720,1160,1,0,84b3f9c76d7904d4,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178544061303-90_94-232&470_498&551-490&560_233&560_235&471_492&471-0_0_25_11_30_25_30-165-29_emb_使211271.jpg,4,embassy,使211271,special_v2,val_clean,perspective_warp,720,1160,1,0,c859050451c3a4d7,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0329885057471-95_70-55&519_362&654-360&658_62&610_40&502_338&550-0_0_22_22_25_30_29-42-45_emb_使960579.jpg,4,embassy,使960579,special_v2,val_clean,perspective_warp,720,1160,1,0,7d7ed3669fa196e6,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0311230842912-90_86-178&486_516&586-523&590_195&586_191&491_519&495-0_0_24_33_13_33_33-67-31_emb_使529788.jpg,4,embassy,使529788,special_v2,val_clean,perspective_warp,720,1160,1,0,0871ed5e965d51eb,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116738505747-90_84-238&484_449&546-445&547_243&544_233&478_435&481-0_0_0_29_26_32_21-90-84_emb_使779155.jpg,4,embassy,使779155,special_v2,val_clean,perspective_warp,720,1160,1,0,17825fa3deecd194,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0216475095786-90_87-221&443_465&531-463&525_230&548_229&452_462&429-0_0_32_10_33_33_33-116-40_emb_使615620.jpg,4,embassy,使615620,special_v2,val_clean,perspective_warp,720,1160,1,0,6a48bc078eb5d017,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0205172413793-92_86-268&463_514&559-526&556_277&543_257&459_506&472-10_4_30_0_32_7_27-122-24_emb_使291289.jpg,4,embassy,使291289,special_v2,val_clean,perspective_warp,720,1160,1,0,b7cd59aea54d0c8a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0230375957855-90_87-185&481_475&581-470&575_186&571_185&486_469&490-0_0_20_27_27_26_3-77-69_emb_使345724.jpg,4,embassy,使345724,special_v2,val_clean,perspective_warp,720,1160,1,0,32c15e592ef67ec7,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0238613505747-90_89-215&493_512&590-524&580_216&585_214&488_522&483-0_0_29_24_29_8_32-97-38_emb_使900556.jpg,4,embassy,使900556,special_v2,val_clean,perspective_warp,720,1160,1,0,995f4154585530f2,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0147090517241-90_89-259&478_465&553-467&552_260&553_264&473_471&472-0_2_1_25_2_32_32-135-20_emb_使936711.jpg,4,embassy,使936711,special_v2,val_clean,perspective_warp,720,1160,1,0,fe3af62b57f25763,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0151388888889-91_93-175&305_412&367-403&381_187&375_190&300_406&306-0_0_17_16_24_26_30-149-32_emb_使796251.jpg,4,embassy,使796251,special_v2,val_clean,perspective_warp,720,1160,1,0,50ccddc73601978c,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0305495689655-90_91-222&504_557&614-565&609_224&603_229&504_570&510-0_0_15_9_32_28_32-84-30_emb_使156544.jpg,4,embassy,使156544,special_v2,val_clean,perspective_warp,720,1160,1,0,556e6dedcdad3565,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0267528735633-90_90-220&447_508&549-505&535_230&548_230&453_505&440-0_0_10_26_26_32_11-131-26_emb_使883455.jpg,4,embassy,使883455,special_v2,val_clean,perspective_warp,720,1160,1,0,73dad134291a083a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/027033045977-99_75-246&476_492&616-473&619_243&567_240&461_470&513-0_0_22_29_33_27_9-77-16_emb_使235199.jpg,4,embassy,使235199,special_v2,val_clean,perspective_warp,720,1160,1,0,f0ec430aa793547e,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0413362068966-104_67-190&474_470&629-462&628_202&561_194&465_454&532-0_0_25_29_2_31_25-69-67_emb_使089205.jpg,4,embassy,使089205,special_v2,val_clean,perspective_warp,720,1160,1,0,591b628d80ea7f9a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0407662835249-78_95-196&278_475&426-482&370_221&428_214&320_475&262-0_0_10_18_30_26_28-94-64_emb_使191445.jpg,4,embassy,使191445,special_v2,val_clean,perspective_warp,720,1160,1,0,b640c5e79b493004,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0221384099617-96_81-176&393_400&499-402&497_177&461_169&380_394&416-0_0_24_26_24_11_24-109-52_emb_使051115.jpg,4,embassy,使051115,special_v2,val_clean,perspective_warp,720,1160,1,0,8653c0299fafe224,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0300718390805-90_89-186&483_522&584-528&589_186&591_190&472_532&470-0_0_24_14_29_24_29-205-51_emb_使976615.jpg,4,embassy,使976615,special_v2,val_clean,perspective_warp,720,1160,1,0,6b04beb34c782008,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0372318007662-90_88-123&467_484&574-489&578_145&570_144&467_488&475-10_4_25_24_11_33_13-79-111_emb_使566171.jpg,4,embassy,使566171,special_v2,val_clean,perspective_warp,720,1160,1,0,9fdc949ba15c97aa,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00803759578545-89_90-163&384_322&446-310&438_172&439_167&387_305&386-0_16_20_23_30_25_30-121-45_emb_使663481.jpg,4,embassy,使663481,special_v2,val_clean,perspective_warp,720,1160,1,0,1982fe3d875b0f11,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0146336206897-87_87-325&461_551&530-548&524_329&543_323&466_542&447-0_0_0_31_33_26_12-114-17_emb_使150933.jpg,4,embassy,使150933,special_v2,val_clean,perspective_warp,720,1160,1,0,5ab918c29aaf51db,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00942528735633-89_85-169&413_359&487-364&483_163&489_147&412_348&406-0_0_27_33_24_30_33-132-10_emb_使342287.jpg,4,embassy,使342287,special_v2,val_clean,perspective_warp,720,1160,1,0,a0be36fc08e68d55,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0337799329502-93_81-233&422_568&544-567&545_241&510_233&419_559&454-0_0_25_26_4_25_33-85-235_emb_使793741.jpg,4,embassy,使793741,special_v2,val_clean,perspective_warp,720,1160,1,0,b8e945d7a6240b79,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0159159482759-92_84-271&474_504&561-516&562_268&548_267&471_515&485-0_0_1_25_17_32_32-113-19_emb_使402441.jpg,4,embassy,使402441,special_v2,val_clean,perspective_warp,720,1160,1,0,ce444d9d42836685,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0149353448276-90_80-149&487_414&561-422&553_172&560_151&488_401&481-0_0_2_25_24_31_16-43-30_emb_使925389.jpg,4,embassy,使925389,special_v2,val_clean,perspective_warp,720,1160,1,0,825145885a2d211c,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0333908045977-90_84-187&529_541&635-546&634_201&629_200&529_545&534-0_0_2_9_33_29_32-157-122_emb_使439367.jpg,4,embassy,使439367,special_v2,val_clean,perspective_warp,720,1160,1,0,2f0a9fd6e5e2a67e,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161206896552-91_85-230&514_442&605-453&601_228&588_220&509_445&522-0_0_20_12_32_31_31-157-46_emb_使925884.jpg,4,embassy,使925884,special_v2,val_clean,perspective_warp,720,1160,1,0,76fe5e090b2ea317,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0164990421455-90_87-185&488_438&563-448&570_177&572_177&480_448&478-0_0_24_32_31_27_32-186-30_emb_使787622.jpg,4,embassy,使787622,special_v2,val_clean,perspective_warp,720,1160,1,0,06644d5e70be26dd,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0109913793103-89_94-275&434_455&498-456&493_274&501_273&440_455&432-0_0_25_26_3_26_26-135-16_emb_使020200.jpg,4,embassy,使020200,special_v2,val_clean,perspective_warp,720,1160,1,0,1d6abcfba0062918,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0141271551724-97_78-219&522_404&604-403&607_224&577_221&515_400&545-0_0_28_24_25_8_27-90-33_emb_使525163.jpg,4,embassy,使525163,special_v2,val_clean,perspective_warp,720,1160,1,0,6c45ba5815f26fc5,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0266522988505-90_81-214&452_539&563-550&560_221&545_195&450_524&465-0_0_24_32_22_26_29-138-90_emb_使033463.jpg,4,embassy,使033463,special_v2,val_clean,perspective_warp,720,1160,1,0,aefc7582f373bb97,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0438840996169-96_78-262&394_585&522-585&532_278&486_263&386_570&432-0_0_11_5_25_31_31-143-108_emb_使002194.jpg,4,embassy,使002194,special_v2,val_clean,perspective_warp,720,1160,1,0,438fe4a6ec7035e9,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/020466954023-90_96-221&519_490&596-492&589_228&603_231&524_495&510-0_0_3_32_25_28_8-125-29_emb_使044070.jpg,4,embassy,使044070,special_v2,val_clean,perspective_warp,720,1160,1,0,d521120d7355c3d5,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0369827586207-100_75-172&422_444&573-446&573_176&512_173&426_443&487-0_0_9_28_33_28_28-129-76_emb_使394509.jpg,4,embassy,使394509,special_v2,val_clean,perspective_warp,720,1160,1,0,037ee7fe622cf275,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0235632183908-92_86-258&433_525&526-533&523_261&512_263&429_535&440-0_0_8_18_33_24_32-111-23_emb_使190702.jpg,4,embassy,使190702,special_v2,val_clean,perspective_warp,720,1160,1,0,2732f26121a3a021,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0204022988505-92_82-224&454_489&533-486&555_235&535_223&449_474&469-10_4_31_22_26_33_6-151-32_emb_使523362.jpg,4,embassy,使523362,special_v2,val_clean,perspective_warp,720,1160,1,0,3c3b73341d59e54b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0130747126436-97_78-212&454_396&550-391&560_207&535_205&466_389&491-0_0_25_33_28_24_28-117-56_emb_使106592.jpg,4,embassy,使106592,special_v2,val_clean,perspective_warp,720,1160,1,0,ca5373229ba1b284,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/014536637931-91_83-265&489_501&580-521&576_270&568_251&485_502&493-0_0_16_32_24_33_2-129-22_emb_使080505.jpg,4,embassy,使080505,special_v2,val_clean,perspective_warp,720,1160,1,0,cb1d57c6d65fbb49,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00429118773946-90_87-281&359_407&402-400&404_283&400_283&363_400&367-0_0_24_27_29_23_24-86-8_emb_使031672.jpg,4,embassy,使031672,special_v2,val_clean,perspective_warp,720,1160,1,0,3645de454fa393d3,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116762452107-90_89-285&425_493&495-498&488_300&489_301&422_499&421-0_0_32_31_24_33_24-152-55_emb_使335332.jpg,4,embassy,使335332,special_v2,val_clean,perspective_warp,720,1160,1,0,71d3106c178ff540,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00896551724138-91_89-385&406_554&467-565&466_383&466_383&406_565&406-0_0_10_33_3_26_27-99-27_emb_使196149.jpg,4,embassy,使196149,special_v2,val_clean,perspective_warp,720,1160,1,0,18f0009234b8f70a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0131465517241-90_92-306&446_539&515-532&516_302&520_302&442_532&438-0_0_22_20_30_31_32-116-26_emb_使873779.jpg,4,embassy,使873779,special_v2,val_clean,perspective_warp,720,1160,1,0,218220cf82366abc,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0141271551724-90_89-220&468_450&545-448&551_220&544_219&469_447&476-0_0_17_13_27_27_30-76-16_emb_使079744.jpg,4,embassy,使079744,special_v2,val_clean,perspective_warp,720,1160,1,0,0dfab881050e80a3,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0289750957855-93_76-172&489_452&579-449&586_189&565_167&484_427&505-0_0_2_33_33_33_25-138-187_emb_使348472.jpg,4,embassy,使348472,special_v2,val_clean,perspective_warp,720,1160,1,0,bea92f86429a15fa,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0251724137931-90_86-287&327_609&433-601&430_300&421_303&329_604&338-0_12_31_22_32_33_33-57-22_emb_使554299.jpg,4,embassy,使554299,special_v2,val_clean,perspective_warp,720,1160,1,0,75a80c5b179249d0,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0330603448276-102_67-249&511_496&649-500&660_258&585_242&496_484&571-0_0_26_28_29_0_30-143-91_emb_使409758.jpg,4,embassy,使409758,special_v2,val_clean,perspective_warp,720,1160,1,0,b41045a4ab5e049e,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0244540229885-96_80-265&396_507&504-510&509_272&472_259&388_497&425-0_0_31_30_4_25_24-126-62_emb_使024873.jpg,4,embassy,使024873,special_v2,val_clean,perspective_warp,720,1160,1,0,fa1c9262e64517cd,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0351724137931-95_78-194&544_509&651-515&667_186&629_177&534_506&572-0_0_1_16_33_24_31-148-86_emb_使675067.jpg,4,embassy,使675067,special_v2,val_clean,perspective_warp,720,1160,1,0,386de5c61b0fe803,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0377035440614-93_73-165&465_509&586-525&599_182&559_144&456_487&496-0_0_22_4_26_33_24-106-75_emb_使384435.jpg,4,embassy,使384435,special_v2,val_clean,perspective_warp,720,1160,1,0,52209385af9d904d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0334626436781-110_54-286&497_496&664-496&666_300&581_279&492_475&577-0_0_17_33_15_26_27-81-33_emb_使546982.jpg,4,embassy,使546982,special_v2,val_clean,perspective_warp,720,1160,1,0,2eb325ef6365aa71,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0251436781609-90_86-194&469_486&574-493&586_191&564_187&461_489&483-0_0_22_16_26_32_32-25-7_emb_使853143.jpg,4,embassy,使853143,special_v2,val_clean,perspective_warp,720,1160,1,0,d7de4c307eec9fed,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0281908524904-93_78-243&438_549&527-560&545_266&518_248&423_542&450-0_0_24_24_30_7_32-123-127_emb_使756459.jpg,4,embassy,使756459,special_v2,val_clean,perspective_warp,720,1160,1,0,ac82b1c23f76faa8,2.0,
