img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0295174808429-87_89-146&524_438&620-448&604_152&620_146&526_442&510-0_0_4_31_33_26_29-181-53_pol_湘DBUK1警.jpg,3,police,湘DBUK1警,special_v2,val_hard,perspective_warp,720,1160,1,0,1233c9592a3b3bcd,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0425454980843-87_90-208&395_553&526-559&480_212&530_204&422_551&372-0_0_30_31_24_4_29-123-170_pol_湘BV6UC警.jpg,3,police,湘BV6UC警,special_v2,val_hard,perspective_warp,720,1160,1,0,2701d9aa6999c830,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0365229885057-80_97-281&420_546&559-538&505_296&569_303&479_545&415-0_0_32_5_24_25_25-181-65_pol_湘GK2L9警.jpg,3,police,湘GK2L9警,special_v2,val_hard,perspective_warp,720,1160,1,0,f374ea4339c9529b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119181034483-92_88-452&537_622&608-614&608_455&601_462&538_621&545-0_0_7_25_27_28_7-77-18_pol_湘F4K76警.jpg,3,police,湘F4K76警,special_v2,val_hard,perspective_warp,720,1160,1,0,aae8032126301573,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0217432950191-95_75-236&486_469&585-477&588_245&555_227&476_459&509-10_3_19_32_30_33_11-94-26_pol_湘R770W警.jpg,3,police,湘R770W警,special_v2,val_hard,perspective_warp,720,1160,1,0,6778da1f3fe28d51,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0365158045977-107_70-214&289_462&445-467&445_222&375_209&285_454&355-0_0_24_27_8_30_24-76-61_pol_湘F6QRA警.jpg,3,police,湘F6QRA警,special_v2,val_hard,perspective_warp,720,1160,1,0,3f923af6412b434c,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0221132662835-89_91-194&497_470&580-469&589_218&589_219&503_470&503-0_0_10_17_24_33_32-164-36_pol_湘FZ0CW警.jpg,3,police,湘FZ0CW警,special_v2,val_hard,perspective_warp,720,1160,1,0,9f59a15289299a34,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0149485153257-90_78-222&437_469&516-474&521_241&518_209&437_442&440-0_0_17_29_28_32_11-114-37_pol_湘SCWWF警.jpg,3,police,湘SCWWF警,special_v2,val_hard,perspective_warp,720,1160,1,0,1ee0dfc27ed4b97b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0164212164751-93_79-222&513_446&602-458&609_231&576_212&501_439&534-0_0_6_3_31_31_29-54-8_pol_湘ZCCFH警.jpg,3,police,湘ZCCFH警,special_v2,val_hard,perspective_warp,720,1160,1,0,cd3e48f5e48e9714,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202155172414-87_93-262&423_469&519-474&504_262&525_265&443_477&422-0_0_28_30_18_26_26-105-28_pol_粤UB2F1警.jpg,3,police,粤UB2F1警,special_v2,val_hard,perspective_warp,720,1160,1,0,f6cf3b685a2603aa,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0212931034483-90_94-288&441_530&536-546&517_298&528_300&443_548&432-0_12_6_29_29_29_29-82-56_pol_粤DQ1VA警.jpg,3,police,粤DQ1VA警,special_v2,val_hard,perspective_warp,720,1160,1,0,fa4e7263b298b7cb,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0116427203065-96_82-178&480_343&562-359&566_180&539_174&471_353&498-0_0_33_21_24_29_29-121-20_pol_粤QR6GU警.jpg,3,police,粤QR6GU警,special_v2,val_hard,perspective_warp,720,1160,1,0,8d333044f16d531e,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0157231800766-89_91-265&476_478&555-480&558_266&553_269&473_483&478-0_0_19_7_32_32_27-127-61_pol_粤LX87V警.jpg,3,police,粤LX87V警,special_v2,val_hard,perspective_warp,720,1160,1,0,cf930cca877445db,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0367852011495-107_71-155&506_405&654-408&679_162&584_163&484_409&579-0_0_33_0_24_30_31-150-66_pol_粤EW0EZ警.jpg,3,police,粤EW0EZ警,special_v2,val_hard,perspective_warp,720,1160,1,0,ffa719b7e94fc885,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0278017241379-89_92-202&529_493&618-486&618_209&625_221&525_498&518-0_0_4_24_24_26_31-86-16_pol_粤UBS05警.jpg,3,police,粤UBS05警,special_v2,val_hard,perspective_warp,720,1160,1,0,db6ffdc1ec622574,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0178939176245-89_87-259&479_519&544-510&543_260&557_261&483_511&469-0_0_32_1_29_24_26-76-31_pol_粤GNV5K警.jpg,3,police,粤GNV5K警,special_v2,val_hard,perspective_warp,720,1160,1,0,153de5f0a856a7af,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0219468390805-94_83-100&486_367&588-384&586_105&565_97&484_376&505-0_0_32_31_18_24_26-72-25_pol_粤H6816警.jpg,3,police,粤H6816警,special_v2,val_hard,perspective_warp,720,1160,1,0,db31a8d24d29730a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0094540229885-89_88-243&350_434&408-423&407_255&412_255&359_423&354-0_0_25_32_27_23_32-54-11_pol_粤NZ6ER警.jpg,3,police,粤NZ6ER警,special_v2,val_hard,perspective_warp,720,1160,1,0,1092b7fcce0f9d2b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0256704980843-93_85-168&604_460&707-462&701_171&685_165&593_456&609-0_0_2_15_31_26_30-82-35_pol_粤PBA28警.jpg,3,police,粤PBA28警,special_v2,val_hard,perspective_warp,720,1160,1,0,01182711491a9950,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0184470785441-93_73-259&477_505&572-518&569_281&540_254&458_491&487-0_0_25_25_30_5_31-81-14_pol_粤KTABA警.jpg,3,police,粤KTABA警,special_v2,val_hard,perspective_warp,720,1160,1,0,909ba319c9445e62,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0292708333333-89_87-168&546_468&649-463&642_177&652_175&552_461&542-0_0_10_25_25_31_31-83-43_pol_粤PBE8F警.jpg,3,police,粤PBE8F警,special_v2,val_hard,perspective_warp,720,1160,1,0,24e8ec53c8355b45,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0116139846743-90_88-168&421_391&480-388&485_165&492_166&424_389&417-0_0_29_19_27_25_30-46-10_pol_粤DPE5V警.jpg,3,police,粤DPE5V警,special_v2,val_hard,perspective_warp,720,1160,1,0,89ab19b85326d679,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0194923371648-92_81-189&492_414&594-414&588_189&571_175&490_400&507-0_0_19_20_31_26_33-76-141_pol_粤A6Y6U警.jpg,3,police,粤A6Y6U警,special_v2,val_hard,perspective_warp,720,1160,1,0,2adb9da69b32f76b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0157650862069-88_87-281&606_498&692-503&681_288&689_287&622_502&614-0_0_2_22_32_24_25-83-22_pol_粤URRNW警.jpg,3,police,粤URRNW警,special_v2,val_hard,perspective_warp,720,1160,1,0,ff32e1cd399ad400,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0206573275862-86_104-238&511_491&600-462&576_251&606_281&535_492&505-0_0_14_20_30_24_32-120-37_pol_粤ZSGTT警.jpg,3,police,粤ZSGTT警,special_v2,val_hard,perspective_warp,720,1160,1,0,b43ab34b18c7d80d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0338601532567-92_81-77&545_371&673-385&678_94&648_77&536_368&566-0_0_0_27_30_30_1-122-140_pol_粤ZUBYS警.jpg,3,police,粤ZUBYS警,special_v2,val_hard,perspective_warp,720,1160,1,0,c3132f4b32823b11,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0208692528736-90_85-185&492_463&576-449&585_184&583_187&492_452&494-0_0_19_20_27_29_27-75-40_pol_粤Z4RLP警.jpg,3,police,粤Z4RLP警,special_v2,val_hard,perspective_warp,720,1160,1,0,c73508c5942642e6,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00973898467433-90_82-319&447_508&514-504&513_324&508_314&445_494&450-0_0_10_28_26_30_12-75-21_pol_粤MDZTC警.jpg,3,police,粤MDZTC警,special_v2,val_hard,perspective_warp,720,1160,1,0,058d990757968ae6,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202466475096-95_78-83&405_289&519-287&521_87&487_70&398_270&432-0_0_22_20_25_25_25-102-73_pol_粤TSRF6警.jpg,3,police,粤TSRF6警,special_v2,val_hard,perspective_warp,720,1160,1,0,ed6ab268177b1ad9,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0113002873564-98_79-288&453_444&533-450&536_295&506_289&448_444&478-0_6_23_10_25_29_33-128-19_pol_粤HBRJP警.jpg,3,police,粤HBRJP警,special_v2,val_hard,perspective_warp,720,1160,1,0,423ca6112d2a3c74,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0539224137931-92_70-137&460_579&596-594&613_156&571_97&450_535&492-0_0_18_24_24_28_28-180-82_pol_粤KC8XU警.jpg,3,police,粤KC8XU警,special_v2,val_hard,perspective_warp,720,1160,1,0,c3dcaa2797de8fdb,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0357375478927-90_89-206&463_565&585-556&582_210&589_220&466_566&459-0_0_31_27_31_0_30-103-72_pol_粤E5BD8警.jpg,3,police,粤E5BD8警,special_v2,val_hard,perspective_warp,720,1160,1,0,41168b7d9b483208,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0316666666667-89_91-66&335_392&438-395&427_71&432_64&334_388&329-0_0_25_32_19_26_31-111-82_pol_粤LD4L9警.jpg,3,police,粤LD4L9警,special_v2,val_hard,perspective_warp,720,1160,1,0,645aeda1cf0d2eba,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0323275862069-88_87-295&597_592&698-592&681_308&707_300&610_584&584-0_0_21_10_26_25_28-64-29_pol_粤FQC7Z警.jpg,3,police,粤FQC7Z警,special_v2,val_hard,perspective_warp,720,1160,1,0,faf93238f3e6e481,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0132303639847-85_96-312&417_491&491-493&469_315&487_318&430_496&412-0_0_8_6_29_26_27-103-62_pol_粤VD0MP警.jpg,3,police,粤VD0MP警,special_v2,val_hard,perspective_warp,720,1160,1,0,f93b70ebbef4689e,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0358465038314-90_94-220&344_572&464-587&465_230&458_237&340_594&347-0_0_6_25_24_29_28-103-59_pol_粤YEL4B警.jpg,3,police,粤YEL4B警,special_v2,val_hard,perspective_warp,720,1160,1,0,50d53ff13f75b74a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0100574712644-90_86-217&496_406&558-409&567_214&566_210&499_405&500-0_0_21_33_24_24_20-129-35_pol_粤BLBLF警.jpg,3,police,粤BLBLF警,special_v2,val_hard,perspective_warp,720,1160,1,0,2a0bd5caed60bbcb,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0422749042145-92_82-176&484_586&598-586&601_174&584_156&480_568&497-0_0_23_31_29_32_27-76-134_pol_粤L9TSG警.jpg,3,police,粤L9TSG警,special_v2,val_hard,perspective_warp,720,1160,1,0,afc2a38900b523a9,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0080459770115-90_87-289&475_464&535-469&533_287&539_287&475_469&469-0_0_10_16_25_32_24-129-13_pol_粤DSMF0警.jpg,3,police,粤DSMF0警,special_v2,val_hard,perspective_warp,720,1160,1,0,5e30988efaf81465,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0222270114943-82_92-221&493_434&606-439&561_239&598_231&521_431&484-0_0_5_24_19_24_25-69-11_pol_粤PL19U警.jpg,3,police,粤PL19U警,special_v2,val_hard,perspective_warp,720,1160,1,0,51cb0a32023f7898,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/035155651341-92_87-135&503_440&627-437&631_137&600_136&495_436&526-0_0_28_7_30_31_31-118-42_pol_粤ZD8YN警.jpg,3,police,粤ZD8YN警,special_v2,val_hard,perspective_warp,720,1160,1,0,5fb2ce01d5e4d633,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0226221264367-89_72-206&483_516&561-529&567_234&563_199&484_494&488-0_0_17_24_33_26_2-72-66_pol_粤JCQUW警.jpg,3,police,粤JCQUW警,special_v2,val_hard,perspective_warp,720,1160,1,0,dedfefd0f6a4d517,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0106034482759-89_92-191&422_376&495-366&481_190&490_195&427_371&418-0_0_20_1_29_31_27-125-25_pol_粤W4VG6警.jpg,3,police,粤W4VG6警,special_v2,val_hard,perspective_warp,720,1160,1,0,0890d3637ceb85d2,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00989942528736-89_92-354&316_523&379-524&368_361&379_358&322_521&311-0_0_10_4_29_32_31-84-25_pol_粤FFRV0警.jpg,3,police,粤FFRV0警,special_v2,val_hard,perspective_warp,720,1160,1,0,10c058e7153f5e42,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0299533045977-95_79-212&468_526&575-511&582_233&558_209&468_487&492-0_0_1_15_26_33_32-45-16_pol_粤NTN5M警.jpg,3,police,粤NTN5M警,special_v2,val_hard,perspective_warp,720,1160,1,0,e650f38c57de3dc8,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0261063218391-90_86-154&369_445&470-461&463_175&477_169&387_455&373-0_0_14_29_24_33_33-163-71_pol_粤X78Y0警.jpg,3,police,粤X78Y0警,special_v2,val_hard,perspective_warp,720,1160,1,0,4775443bd4515c5f,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0248311781609-84_97-118&316_359&425-356&388_131&415_137&338_362&311-0_0_27_25_1_33_25-133-46_pol_粤VGVME警.jpg,3,police,粤VGVME警,special_v2,val_hard,perspective_warp,720,1160,1,0,20b54b764fd87e27,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202729885057-90_92-139&483_425&573-428&571_142&571_129&477_415&477-0_0_5_14_25_31_30-110-13_pol_粤M6KJ4警.jpg,3,police,粤M6KJ4警,special_v2,val_hard,perspective_warp,720,1160,1,0,b339ff9eb4b525b7,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0224161877395-90_90-253&482_555&573-545&561_253&577_250&483_542&467-0_0_15_12_25_25_33-51-21_pol_粤ETTFA警.jpg,3,police,粤ETTFA警,special_v2,val_hard,perspective_warp,720,1160,1,0,3bf593c12b25da30,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0198754789272-98_68-218&514_430&613-433&615_237&583_221&509_417&541-0_0_23_24_8_29_29-93-74_pol_粤PZSUJ警.jpg,3,police,粤PZSUJ警,special_v2,val_hard,perspective_warp,720,1160,1,0,e02d49e40878c2d4,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/016091954023-90_86-231&495_472&584-481&578_233&581_224&500_472&497-0_10_29_33_32_31_31-68-16_pol_粤D93G8警.jpg,3,police,粤D93G8警,special_v2,val_hard,perspective_warp,720,1160,1,0,5b685a108c4c1c48,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0137978927203-86_93-422&526_605&603-617&591_425&606_421&540_613&525-0_0_7_24_30_30_32-144-25_pol_粤DUAZD警.jpg,3,police,粤DUAZD警,special_v2,val_hard,perspective_warp,720,1160,1,0,01eaa2ed0c370d0b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/012974137931-92_91-323&530_525&600-521&599_319&599_324&527_526&527-0_0_12_31_30_25_32-129-12_pol_粤VDMAT警.jpg,3,police,粤VDMAT警,special_v2,val_hard,perspective_warp,720,1160,1,0,2684b6cb1c5f3b27,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0129956896552-90_89-309&459_535&524-545&525_311&523_310&447_544&449-0_0_11_31_24_26_31-138-26_pol_粤Y7WFZ警.jpg,3,police,粤Y7WFZ警,special_v2,val_hard,perspective_warp,720,1160,1,0,b72c8b3d9379243b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0161637931034-90_82-241&440_526&504-518&509_251&511_241&436_508&434-0_0_20_6_25_24_33-102-130_pol_粤T77BU警.jpg,3,police,粤T77BU警,special_v2,val_hard,perspective_warp,720,1160,1,0,5e3df9f796293d08,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0398275862069-92_61-163&483_592&587-592&593_192&570_120&471_520&494-0_10_7_27_26_32_24-89-37_pol_粤P3H5Y警.jpg,3,police,粤P3H5Y警,special_v2,val_hard,perspective_warp,720,1160,1,0,111411f2dc99f415,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0247198275862-92_85-247&439_541&524-548&534_251&525_246&439_543&448-0_0_24_22_26_25_24-106-49_pol_粤M4BAY警.jpg,3,police,粤M4BAY警,special_v2,val_hard,perspective_warp,720,1160,1,0,6e721c8b70b15cd0,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0314774904214-99_70-188&462_452&598-448&598_190&547_169&453_427&504-0_2_5_29_31_27_24-134-39_pol_粤WHRD0警.jpg,3,police,粤WHRD0警,special_v2,val_hard,perspective_warp,720,1160,1,0,c52be1fb4d285809,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/013584770115-92_89-257&528_459&602-451&603_253&595_265&530_463&538-0_0_5_31_29_31_3-115-43_pol_粤V1WDT警.jpg,3,police,粤V1WDT警,special_v2,val_hard,perspective_warp,720,1160,1,0,54f5115be098033f,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0385272988505-92_83-171&453_551&580-536&575_182&566_162&466_516&475-0_0_19_33_27_25_31-66-32_pol_桂NZ16U警.jpg,3,police,桂NZ16U警,special_v2,val_hard,perspective_warp,720,1160,1,0,b229d6b382caf48f,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/033441091954-73_103-283&474_504&616-510&544_303&615_296&527_503&456-0_0_13_8_24_32_32-119-76_pol_桂FDTLN警.jpg,3,police,桂FDTLN警,special_v2,val_hard,perspective_warp,720,1160,1,0,c4c8aa1b70c09de8,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00795498084291-90_88-453&515_612&576-609&563_457&570_460&516_612&509-0_0_6_30_26_26_9-110-13_pol_桂QR6KM警.jpg,3,police,桂QR6KM警,special_v2,val_hard,perspective_warp,720,1160,1,0,c213b3497404e38d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119683908046-90_80-172&379_391&453-392&460_181&456_161&380_372&384-0_0_33_17_29_26_32-79-26_pol_桂BUKNX警.jpg,3,police,桂BUKNX警,special_v2,val_hard,perspective_warp,720,1160,1,0,68a078df28b4d62f,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0214559386973-90_84-332&299_603&396-607&389_335&383_322&299_594&305-0_0_8_29_27_32_31-96-35_pol_桂ZFQ0Q警.jpg,3,police,桂ZFQ0Q警,special_v2,val_hard,perspective_warp,720,1160,1,0,d1fa415cd8458ba1,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/04250598659-103_66-171&454_461&610-454&613_168&543_161&452_447&522-0_0_2_31_33_27_3-67-77_pol_桂LRANJ警.jpg,3,police,桂LRANJ警,special_v2,val_hard,perspective_warp,720,1160,1,0,21abccc611cdd05a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0351029693486-99_63-170&369_459&500-470&506_187&448_157&359_440&417-0_0_7_22_26_24_30-43-52_pol_桂X95RY警.jpg,3,police,桂X95RY警,special_v2,val_hard,perspective_warp,720,1160,1,0,bdcb6d513ca381e7,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0146072796935-91_82-234&356_454&431-464&430_240&428_228&350_452&352-0_0_6_9_30_29_28-141-40_pol_桂ET1TU警.jpg,3,police,桂ET1TU警,special_v2,val_hard,perspective_warp,720,1160,1,0,e602918d25e838ca,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0140924329502-90_88-163&474_391&536-400&541_163&541_160&468_397&468-0_0_20_17_32_26_27-91-67_pol_桂HK1MP警.jpg,3,police,桂HK1MP警,special_v2,val_hard,perspective_warp,720,1160,1,0,6e432b1a75e10c6b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0236350574712-97_77-169&507_423&612-422&619_177&580_172&505_417&544-0_0_10_26_24_30_13-116-56_pol_桂CNBZ0警.jpg,3,police,桂CNBZ0警,special_v2,val_hard,perspective_warp,720,1160,1,0,7bab23f0b7b03976,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0475981800766-101_69-189&451_502&604-496&619_200&541_184&445_480&523-0_0_7_31_25_33_33-95-32_pol_桂ASFVU警.jpg,3,police,桂ASFVU警,special_v2,val_hard,perspective_warp,720,1160,1,0,436a826d9fcd53f0,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0125574712643-90_85-171&479_372&563-379&553_180&544_171&475_370&484-0_7_22_25_29_32_9-81-12_pol_桂U5P3E警.jpg,3,police,桂U5P3E警,special_v2,val_hard,perspective_warp,720,1160,1,0,ffa15e9d84c1283c,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0154022988505-92_88-327&462_525&545-525&547_326&532_331&462_530&477-0_5_23_31_25_29_32-133-64_pol_桂S3PYG警.jpg,3,police,桂S3PYG警,special_v2,val_hard,perspective_warp,720,1160,1,0,c649fc20320d37d6,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00996767241379-90_90-296&485_491&538-502&548_304&549_306&482_504&481-0_0_30_27_20_33_24-103-12_pol_桂TSMG8警.jpg,3,police,桂TSMG8警,special_v2,val_hard,perspective_warp,720,1160,1,0,d7336319d57a5b9c,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0264367816092-95_80-85&444_333&547-346&557_89&526_79&442_336&473-0_0_1_18_33_33_24-87-43_pol_桂ULSHB警.jpg,3,police,桂ULSHB警,special_v2,val_hard,perspective_warp,720,1160,1,0,45fc6a43c1a56a2d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0231621168583-90_80-273&602_555&698-571&697_284&687_252&588_539&598-10_0_17_33_19_24_29-128-46_pol_桂GUCS1警.jpg,3,police,桂GUCS1警,special_v2,val_hard,perspective_warp,720,1160,1,0,d83535b483eeb475,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0243438697318-96_81-191&468_441&580-452&578_189&543_189&454_452&489-0_0_8_29_25_27_10-111-10_pol_桂R28GD警.jpg,3,police,桂R28GD警,special_v2,val_hard,perspective_warp,720,1160,1,0,72b111752f029b71,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0116379310345-90_86-203&447_402&521-402&518_206&519_193&450_389&449-0_0_14_20_27_31_24-108-62_pol_桂CZP7K警.jpg,3,police,桂CZP7K警,special_v2,val_hard,perspective_warp,720,1160,1,0,9a4a2a5816fb7de1,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/018438697318-92_86-274&455_506&546-520&543_271&526_268&449_517&466-0_0_28_31_9_31_30-103-29_pol_桂VDYFF警.jpg,3,police,桂VDYFF警,special_v2,val_hard,perspective_warp,720,1160,1,0,74e31812493531e6,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0394061302682-98_74-307&277_594&441-605&442_303&382_293&275_595&335-0_0_15_18_24_24_25-152-130_pol_桂YKVGZ警.jpg,3,police,桂YKVGZ警,special_v2,val_hard,perspective_warp,720,1160,1,0,fabcf6df1e77edb0,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0124042145593-91_86-163&504_364&583-365&584_163&571_163&506_365&519-0_0_1_32_2_25_32-132-28_pol_桂JG0NE警.jpg,3,police,桂JG0NE警,special_v2,val_hard,perspective_warp,720,1160,1,0,fb3906d80caa051f,2.0,
